run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_18-43,sgd,1,500,54.12915982119739,0.1003
03-31_18-43,sgd,2,1000,106.93216084875166,0.1618
03-31_18-43,sgd,3,1500,159.7202812563628,0.2302
03-31_18-43,sgd,4,2000,212.5277016852051,0.3063
03-31_18-43,sgd,5,2500,264.5121025722474,0.3464
03-31_18-43,sgd,6,3000,316.4151945691556,0.4277
03-31_18-43,sgd,7,3500,369.1298827417195,0.42
03-31_18-43,sgd,8,4000,421.93829314410686,0.4801
03-31_18-43,sgd,9,4500,474.72555892542005,0.4317
03-31_18-43,sgd,10,5000,527.4806288648397,0.462
03-31_18-43,sgd,11,5500,580.0791328344494,0.5219
03-31_18-43,sgd,12,6000,632.7677115127444,0.5289
03-31_18-43,sgd,13,6500,685.593675320968,0.4432
03-31_18-43,sgd,14,7000,737.9997593089938,0.5496
03-31_18-43,sgd,15,7500,790.4011549316347,0.4834
03-31_18-43,sgd,16,8000,843.1742474250495,0.5411
03-31_18-43,sgd,17,8500,896.0662866625935,0.5072
03-31_18-43,sgd,18,9000,948.9175415430218,0.5037
03-31_18-43,sgd,19,9500,1001.6515429597348,0.5195
03-31_18-43,sgd,20,10000,1054.2055819928646,0.5271
03-31_18-43,sgd,21,10500,1106.8378180284053,0.5579
03-31_18-43,sgd,22,11000,1159.0304615572095,0.5702
03-31_18-43,sgd,23,11500,1211.4284694455564,0.5693
03-31_18-43,sgd,24,12000,1264.1672878284007,0.5473
03-31_18-43,sgd,25,12500,1317.061891477555,0.544
03-31_18-43,sgd,26,13000,1369.8782223947346,0.5792
03-31_18-43,sgd,27,13500,1422.7837215289474,0.5819
03-31_18-43,sgd,28,14000,1475.5195323005319,0.5697
03-31_18-43,sgd,29,14500,1528.0811456050724,0.5414
03-31_18-43,sgd,30,15000,1580.3652604725212,0.5201
03-31_18-43,sgd,31,15500,1633.2063486427069,0.5586
03-31_18-43,sgd,32,16000,1685.7439685948193,0.552
03-31_18-43,sgd,33,16500,1737.6505030803382,0.5642
03-31_18-43,sgd,34,17000,1790.586127333343,0.5759
03-31_18-43,sgd,35,17500,1843.2513199448586,0.5527
03-31_18-43,sgd,36,18000,1895.8155858647078,0.5617
03-31_18-43,sgd,37,18500,1946.9406327866018,0.5916
03-31_18-43,sgd,38,19000,1998.1560097131878,0.5789
03-31_18-43,sgd,39,19500,2049.3180947490036,0.5775
03-31_18-43,sgd,40,20000,2100.584039753303,0.5424
03-31_18-43,sgd,41,20500,2151.728574320674,0.5666
03-31_18-43,sgd,42,21000,2202.9888068810105,0.574
03-31_18-43,sgd,43,21500,2254.238360112533,0.5608
03-31_18-43,sgd,44,22000,2307.190407237038,0.6072
03-31_18-43,sgd,45,22500,2360.046976292506,0.5806
03-31_18-43,sgd,46,23000,2412.6671263929456,0.5546
03-31_18-43,sgd,47,23500,2465.5413739774376,0.5247
03-31_18-43,sgd,48,24000,2518.463854080066,0.554
03-31_18-43,sgd,49,24500,2571.342671442777,0.5463
03-31_18-43,sgd,50,25000,2624.010160172358,0.5737
03-31_18-43,sgd,51,25500,2677.0840934123844,0.5798
03-31_18-43,sgd,52,26000,2729.6760260015726,0.6233
03-31_18-43,sgd,53,26500,2782.5991722811013,0.5441
03-31_18-43,sgd,54,27000,2835.5098768603057,0.5438
03-31_18-43,sgd,55,27500,2888.43390930444,0.565
03-31_18-43,sgd,56,28000,2941.1325008589774,0.6204
03-31_18-43,sgd,57,28500,2993.969628032297,0.5867
03-31_18-43,sgd,58,29000,3046.7428249102086,0.5514
03-31_18-43,sgd,59,29500,3099.5148202423006,0.6063
03-31_18-43,sgd,60,30000,3152.121578520164,0.5634
03-31_18-43,sgd,61,30500,3204.700074767694,0.7589
03-31_18-43,sgd,62,31000,3257.55048318021,0.7639
03-31_18-43,sgd,63,31500,3310.4063635934144,0.7669
03-31_18-43,sgd,64,32000,3363.2156956642866,0.7618
03-31_18-43,sgd,65,32500,3415.8880206439644,0.762
03-31_18-43,sgd,66,33000,3468.706299826503,0.7533
03-31_18-43,sgd,67,33500,3521.5969746690243,0.7511
03-31_18-43,sgd,68,34000,3574.0959981363267,0.7427
03-31_18-43,sgd,69,34500,3626.950372701511,0.7493
03-31_18-43,sgd,70,35000,3679.6984271425754,0.7406
03-31_18-43,sgd,71,35500,3732.7092993296683,0.7329
03-31_18-43,sgd,72,36000,3785.529714452103,0.737
03-31_18-43,sgd,73,36500,3838.4896026272327,0.732
03-31_18-43,sgd,74,37000,3891.4081989135593,0.7532
03-31_18-43,sgd,75,37500,3943.907718576491,0.7371
03-31_18-43,sgd,76,38000,3996.6872650906444,0.7348
03-31_18-43,sgd,77,38500,4049.4547084439546,0.7293
03-31_18-43,sgd,78,39000,4102.370807776228,0.7262
03-31_18-43,sgd,79,39500,4155.398215932772,0.7319
03-31_18-43,sgd,80,40000,4208.215875580907,0.7336
03-31_18-43,sgd,81,40500,4260.959366384894,0.7386
