run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.2818137891590595,0.39
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,2,50,2.13538721203804,0.446
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,3,75,2.924375556409359,0.392
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,4,100,3.761595845222473,0.396
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,5,125,4.4747347719967365,0.41
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,6,150,5.186349347233772,0.456
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,7,175,5.9492201171815395,0.476
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,8,200,6.919020015746355,0.46
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,9,225,7.919585820287466,0.476
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,10,250,8.776633713394403,0.476
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,11,275,9.533276777714491,0.468
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,12,300,10.244636688381433,0.488
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,13,325,10.977771427482367,0.468
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,14,350,11.68164386227727,0.5
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,15,375,12.367251351475716,0.496
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,16,400,13.080322083085775,0.52
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,17,425,13.790066458284855,0.532
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,18,450,14.550800178200006,0.53
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,19,475,15.245766755193472,0.516
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,20,500,16.26408849656582,0.548
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,21,525,17.272338785231113,0.548
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,22,550,18.29878991469741,0.51
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,23,575,19.29327854886651,0.552
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,24,600,20.353918384760618,0.522
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,25,625,21.355324421077967,0.518
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,26,650,22.35084468498826,0.472
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,27,675,23.3823202252388,0.528
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,28,700,24.373894467949867,0.584
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,29,725,25.37722337245941,0.576
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,30,750,26.38336182013154,0.562
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,31,775,27.366080693900585,0.582
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,32,800,28.385535277426243,0.542
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,33,825,29.372513584792614,0.548
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,34,850,30.336949471384287,0.554
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,35,875,31.334628242999315,0.58
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,36,900,32.359235502779484,0.578
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,37,925,33.44128379970789,0.542
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,38,950,34.44202181324363,0.552
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,39,975,35.411578983068466,0.572
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,40,1000,36.459842186421156,0.534
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,41,1025,37.5364511795342,0.572
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,42,1050,38.55214284360409,0.548
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,43,1075,39.54835657775402,0.588
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,44,1100,40.568459291011095,0.59
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,45,1125,41.53057878091931,0.588
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,46,1150,42.54379004240036,0.608
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,47,1175,43.577042531222105,0.594
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,48,1200,44.57016886025667,0.59
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,49,1225,45.60281978547573,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,50,1250,46.5725655592978,0.6
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,51,1275,47.52948000654578,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,52,1300,48.526008892804384,0.604
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,53,1325,49.530598036944866,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,54,1350,50.56055986881256,0.586
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,55,1375,51.581593342125416,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,56,1400,52.59906755015254,0.584
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,57,1425,53.58550222218037,0.578
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,58,1450,54.605286970734596,0.582
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,59,1475,55.60536167770624,0.588
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,60,1500,56.59607622027397,0.592
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,61,1525,57.54545106738806,0.596
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,62,1550,58.546023465693,0.576
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,63,1575,59.5488216727972,0.594
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,64,1600,60.585923194885254,0.584
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,65,1625,61.59450036287308,0.604
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,66,1650,62.60116004943848,0.59
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,67,1675,63.59844021126628,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,68,1700,64.56187791749835,0.606
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,69,1725,65.54792246967554,0.602
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,70,1750,66.56629030779004,0.598
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,71,1775,67.52540645748377,0.622
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,72,1800,68.4921890720725,0.588
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,73,1825,69.47241677343845,0.59
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,74,1850,70.44888154417276,0.588
04-11_16-16,sgd+fixed_curriculum-curriculum-inception_svm,75,1875,71.42854934185743,0.612
