run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-10,sgd+adaptive_curriculum-sgd,1,25,2.4259066469967365,0.422
04-11_21-10,sgd+adaptive_curriculum-sgd,2,50,4.092811826616526,0.42
04-11_21-10,sgd+adaptive_curriculum-sgd,3,75,5.751222349703312,0.38
04-11_21-10,sgd+adaptive_curriculum-sgd,4,100,7.377027668058872,0.474
04-11_21-10,sgd+adaptive_curriculum-sgd,5,125,9.005818285048008,0.454
04-11_21-10,sgd+adaptive_curriculum-sgd,6,150,10.96683418750763,0.474
04-11_21-10,sgd+adaptive_curriculum-sgd,7,175,12.179131843149662,0.488
04-11_21-10,sgd+adaptive_curriculum-sgd,8,200,13.883168015629053,0.466
04-11_21-10,sgd+adaptive_curriculum-sgd,9,225,15.138891093432903,0.488
04-11_21-10,sgd+adaptive_curriculum-sgd,10,250,17.29413042590022,0.478
04-11_21-10,sgd+adaptive_curriculum-sgd,11,275,18.96788252145052,0.484
04-11_21-10,sgd+adaptive_curriculum-sgd,12,300,21.114609520882368,0.492
04-11_21-10,sgd+adaptive_curriculum-sgd,13,325,22.78883584216237,0.474
04-11_21-10,sgd+adaptive_curriculum-sgd,14,350,24.91507399454713,0.488
04-11_21-10,sgd+adaptive_curriculum-sgd,15,375,26.62756610289216,0.458
04-11_21-10,sgd+adaptive_curriculum-sgd,16,400,28.853809520602226,0.476
04-11_21-10,sgd+adaptive_curriculum-sgd,17,425,30.5163040086627,0.536
04-11_21-10,sgd+adaptive_curriculum-sgd,18,450,32.69559917598963,0.56
04-11_21-10,sgd+adaptive_curriculum-sgd,19,475,34.377024456858635,0.536
04-11_21-10,sgd+adaptive_curriculum-sgd,20,500,36.514832355082035,0.512
04-11_21-10,sgd+adaptive_curriculum-sgd,21,525,38.1777417473495,0.504
04-11_21-10,sgd+adaptive_curriculum-sgd,22,550,40.32068406417966,0.548
04-11_21-10,sgd+adaptive_curriculum-sgd,23,575,41.97305589169264,0.558
04-11_21-10,sgd+adaptive_curriculum-sgd,24,600,44.119527883827686,0.56
04-11_21-10,sgd+adaptive_curriculum-sgd,25,625,45.09788567200303,0.54
04-11_21-10,sgd+adaptive_curriculum-sgd,26,650,46.02684474736452,0.538
04-11_21-10,sgd+adaptive_curriculum-sgd,27,675,46.95867247506976,0.566
04-11_21-10,sgd+adaptive_curriculum-sgd,28,700,47.893825732171535,0.54
04-11_21-10,sgd+adaptive_curriculum-sgd,29,725,48.82966350018978,0.52
04-11_21-10,sgd+adaptive_curriculum-sgd,30,750,49.7577736005187,0.584
04-11_21-10,sgd+adaptive_curriculum-sgd,31,775,50.688978876918554,0.556
04-11_21-10,sgd+adaptive_curriculum-sgd,32,800,51.67397351190448,0.586
04-11_21-10,sgd+adaptive_curriculum-sgd,33,825,52.61212795227766,0.558
04-11_21-10,sgd+adaptive_curriculum-sgd,34,850,53.54074551537633,0.594
04-11_21-10,sgd+adaptive_curriculum-sgd,35,875,54.49026446416974,0.554
04-11_21-10,sgd+adaptive_curriculum-sgd,36,900,55.47530732676387,0.562
04-11_21-10,sgd+adaptive_curriculum-sgd,37,925,56.460566993802786,0.586
04-11_21-10,sgd+adaptive_curriculum-sgd,38,950,57.425705656409264,0.594
04-11_21-10,sgd+adaptive_curriculum-sgd,39,975,58.38096385449171,0.576
04-11_21-10,sgd+adaptive_curriculum-sgd,40,1000,59.35972413048148,0.568
04-11_21-10,sgd+adaptive_curriculum-sgd,41,1025,60.29254810512066,0.554
04-11_21-10,sgd+adaptive_curriculum-sgd,42,1050,61.27734327688813,0.592
04-11_21-10,sgd+adaptive_curriculum-sgd,43,1075,62.2523790858686,0.578
04-11_21-10,sgd+adaptive_curriculum-sgd,44,1100,63.1904961168766,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,45,1125,64.12889051064849,0.6
04-11_21-10,sgd+adaptive_curriculum-sgd,46,1150,65.06643280386925,0.594
04-11_21-10,sgd+adaptive_curriculum-sgd,47,1175,66.02870312705636,0.588
04-11_21-10,sgd+adaptive_curriculum-sgd,48,1200,66.96519284695387,0.6
04-11_21-10,sgd+adaptive_curriculum-sgd,49,1225,67.90416269749403,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,50,1250,68.84415552765131,0.6
04-11_21-10,sgd+adaptive_curriculum-sgd,51,1275,69.78244158998132,0.594
04-11_21-10,sgd+adaptive_curriculum-sgd,52,1300,70.73493000119925,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,53,1325,71.70162876322865,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,54,1350,72.66890866681933,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,55,1375,73.63851020857692,0.614
04-11_21-10,sgd+adaptive_curriculum-sgd,56,1400,74.56569613516331,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,57,1425,75.49759250506759,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,58,1450,76.43841490149498,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,59,1475,77.3944784514606,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,60,1500,78.34395577013493,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,61,1525,79.37535867094994,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,62,1550,80.32708172500134,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,63,1575,81.2710867896676,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,64,1600,82.22400801256299,0.604
04-11_21-10,sgd+adaptive_curriculum-sgd,65,1625,83.17244794592261,0.584
04-11_21-10,sgd+adaptive_curriculum-sgd,66,1650,84.1189616844058,0.6
04-11_21-10,sgd+adaptive_curriculum-sgd,67,1675,85.1143406778574,0.588
04-11_21-10,sgd+adaptive_curriculum-sgd,68,1700,86.07390155270696,0.596
04-11_21-10,sgd+adaptive_curriculum-sgd,69,1725,87.01074598357081,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,70,1750,87.7663551941514,0.592
04-11_21-10,sgd+adaptive_curriculum-sgd,71,1775,88.44242572784424,0.594
04-11_21-10,sgd+adaptive_curriculum-sgd,72,1800,89.14935164153576,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,73,1825,90.1822351925075,0.606
04-11_21-10,sgd+adaptive_curriculum-sgd,74,1850,91.16397850960493,0.592
04-11_21-10,sgd+adaptive_curriculum-sgd,75,1875,92.14315228536725,0.596
04-11_21-10,sgd+adaptive_curriculum-sgd,76,1900,92.8744449056685,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,77,1925,93.54369862750173,0.598
04-11_21-10,sgd+adaptive_curriculum-sgd,78,1950,94.28186406940222,0.61
04-11_21-10,sgd+adaptive_curriculum-sgd,79,1975,95.32876114174724,0.602
04-11_21-10,sgd+adaptive_curriculum-sgd,80,2000,96.32122166827321,0.62
04-11_21-10,sgd+adaptive_curriculum-sgd,81,2025,97.27718964591622,0.6
04-11_21-10,sgd+adaptive_curriculum-sgd,82,2050,98.22064177691936,0.608
04-11_21-10,sgd+adaptive_curriculum-sgd,83,2075,99.19356955960393,0.612
