run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,1,25,1.7761824987828732,0.406
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,2,50,3.4807710088789463,0.436
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,3,75,5.176154512912035,0.43
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,4,100,6.639652028679848,0.4
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,5,125,7.898626960813999,0.47
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,6,150,9.654770180583,0.454
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,7,175,10.913463525474072,0.496
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,8,200,12.631139319390059,0.484
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,9,225,13.931932132691145,0.518
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,10,250,15.689579293131828,0.454
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,11,275,16.94356184825301,0.488
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,12,300,18.690208412706852,0.5
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,13,325,19.924945544451475,0.492
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,14,350,21.69123839214444,0.518
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,15,375,22.92022941634059,0.486
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,16,400,24.670772921293974,0.498
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,17,425,26.34461836889386,0.526
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,18,450,28.547846131026745,0.512
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,19,475,30.23668586090207,0.512
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,20,500,32.46598991006613,0.522
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,21,525,34.14840837940574,0.566
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,22,550,36.33951214328408,0.54
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,23,575,38.006935473531485,0.508
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,24,600,40.17633418366313,0.538
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,25,625,41.21621647104621,0.576
04-11_23-22,sgd+adaptive_curriculum-curriculum-sgd,26,650,42.34821677953005,0.536
