run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,1,1,0.8407564349472523,0.236
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.1292403601109982,0.292
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.4202607572078705,0.276
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,4,4,1.7279927916824818,0.282
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,5,5,2.0512313805520535,0.304
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.3797891847789288,0.346
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.692191045731306,0.35
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,8,8,3.017068177461624,0.34
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.324360005557537,0.34
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,10,10,3.6581500582396984,0.378
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,11,11,3.9991612136363983,0.374
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,12,12,4.2940270863473415,0.376
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,13,13,4.601938471198082,0.386
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,14,14,4.92982454970479,0.39
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.252606552094221,0.38
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,16,16,5.575049482285976,0.404
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,17,17,5.976721573621035,0.398
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.310014575719833,0.396
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,19,19,6.625709604471922,0.4
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,20,20,6.919287670403719,0.404
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.252337832003832,0.406
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,22,22,7.574390176683664,0.402
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,23,23,7.91510559245944,0.4
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.252645082771778,0.39
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,25,25,8.586784608662128,0.388
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,26,26,8.925740126520395,0.402
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.251851886510849,0.402
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,28,28,9.573456194251776,0.408
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,29,29,9.894405215978622,0.392
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.20089690387249,0.398
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,31,31,10.489677287638187,0.406
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,32,32,10.826623547822237,0.396
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.212359573692083,0.408
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,34,34,11.64139723032713,0.402
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,35,35,12.099991235882044,0.414
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.604772794991732,0.406
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,37,37,13.097971327602863,0.418
