run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,1,1,0.8158773370087147,0.2
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.118067990988493,0.322
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.4671892300248146,0.292
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,4,4,1.7798859626054764,0.278
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,5,5,2.109622582793236,0.31
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.486407708376646,0.36
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.8325670398771763,0.336
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,8,8,3.1887357905507088,0.378
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.599714234471321,0.326
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,10,10,3.9185340143740177,0.41
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,11,11,4.260685596615076,0.338
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,12,12,4.62181868776679,0.38
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,13,13,4.964173227548599,0.302
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,14,14,5.314523685723543,0.348
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.641443774104118,0.41
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,16,16,5.9474403485655785,0.396
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,17,17,6.238696627318859,0.404
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.569099895656109,0.41
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,19,19,6.941657956689596,0.362
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,20,20,7.26758461818099,0.422
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.577015973627567,0.358
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,22,22,7.89067005366087,0.396
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,23,23,8.188303042203188,0.342
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.529375813901424,0.442
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,25,25,8.875288914889097,0.374
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,26,26,9.197571385651827,0.434
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.535565458238125,0.414
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,28,28,9.824335720390081,0.444
