run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-21,asam+adaptive_curriculum-sgd,1,20,5.225797670980683,0.1198
03-27_23-21,asam+adaptive_curriculum-sgd,2,40,9.944225151004503,0.1085
03-27_23-21,asam+adaptive_curriculum-sgd,3,60,14.660771900002146,0.1769
03-27_23-21,asam+adaptive_curriculum-sgd,4,80,19.37922052599606,0.1577
03-27_23-21,asam+adaptive_curriculum-sgd,5,100,24.147017657000106,0.1963
03-27_23-21,asam+adaptive_curriculum-sgd,6,122,29.200230279995594,0.1373
03-27_23-21,asam+adaptive_curriculum-sgd,7,144,34.27804344598553,0.2088
03-27_23-21,asam+adaptive_curriculum-sgd,8,166,39.386487335985294,0.1826
03-27_23-21,asam+adaptive_curriculum-sgd,9,188,44.51014852398657,0.2302
03-27_23-21,asam+adaptive_curriculum-sgd,10,210,49.654453085997375,0.2175
03-27_23-21,asam+adaptive_curriculum-sgd,11,235,55.358124870981555,0.2423
03-27_23-21,asam+adaptive_curriculum-sgd,12,260,60.83896526999888,0.2786
03-27_23-21,asam+adaptive_curriculum-sgd,13,285,66.32972310300102,0.2607
03-27_23-21,asam+adaptive_curriculum-sgd,14,310,71.84563025599346,0.2163
03-27_23-21,asam+adaptive_curriculum-sgd,15,337,78.09508543499396,0.2567
03-27_23-21,asam+adaptive_curriculum-sgd,16,364,83.94361910197767,0.284
03-27_23-21,asam+adaptive_curriculum-sgd,17,391,89.82950061399606,0.2852
03-27_23-21,asam+adaptive_curriculum-sgd,18,418,95.70303980598692,0.2926
03-27_23-21,asam+adaptive_curriculum-sgd,19,448,102.18603316598455,0.2785
03-27_23-21,asam+adaptive_curriculum-sgd,20,478,108.43582494900329,0.3295
03-27_23-21,asam+adaptive_curriculum-sgd,21,508,125.07200955599546,0.3186
03-27_23-21,asam+adaptive_curriculum-sgd,22,541,131.975374740985,0.2127
03-27_23-21,asam+adaptive_curriculum-sgd,23,574,149.0474035279767,0.2218
03-27_23-21,asam+adaptive_curriculum-sgd,24,607,166.13890959697892,0.243
03-27_23-21,asam+adaptive_curriculum-sgd,25,643,173.61866769200424,0.2975
03-27_23-21,asam+adaptive_curriculum-sgd,26,679,191.1441491729929,0.3176
03-27_23-21,asam+adaptive_curriculum-sgd,27,715,208.72391229198547,0.2838
03-27_23-21,asam+adaptive_curriculum-sgd,28,754,227.31291965098353,0.3051
03-27_23-21,asam+adaptive_curriculum-sgd,29,793,234.9358351599949,0.3152
03-27_23-21,asam+adaptive_curriculum-sgd,30,832,253.05132428798242,0.2917
03-27_23-21,asam+adaptive_curriculum-sgd,31,875,272.15881413497846,0.3387
03-27_23-21,asam+adaptive_curriculum-sgd,32,918,290.83708128897706,0.2879
03-27_23-21,asam+adaptive_curriculum-sgd,33,966,310.3371539579821,0.3555
03-27_23-21,asam+adaptive_curriculum-sgd,34,1014,329.58645012398483,0.3026
03-27_23-21,asam+adaptive_curriculum-sgd,35,1066,349.49863156399806,0.2661
03-27_23-21,asam+adaptive_curriculum-sgd,36,1118,369.41771200299263,0.3653
03-27_23-21,asam+adaptive_curriculum-sgd,37,1176,390.236710992991,0.2324
03-27_23-21,asam+adaptive_curriculum-sgd,38,1234,410.95756191798137,0.4091
