run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_19-58,sgd+adaptive_curriculum-sam,1,50,5.585602532955818,0.038
04-01_19-58,sgd+adaptive_curriculum-sam,2,100,10.699582117027603,0.0406
04-01_19-58,sgd+adaptive_curriculum-sam,3,155,16.109629612998106,0.055
04-01_19-58,sgd+adaptive_curriculum-sam,4,210,21.542116238968447,0.0534
04-01_19-58,sgd+adaptive_curriculum-sam,5,271,27.728501945035532,0.0663
04-01_19-58,sgd+adaptive_curriculum-sam,6,332,33.56208720803261,0.0779
04-01_19-58,sgd+adaptive_curriculum-sam,7,399,40.21761178702582,0.0944
04-01_19-58,sgd+adaptive_curriculum-sam,8,466,46.53511466202326,0.0997
04-01_19-58,sgd+adaptive_curriculum-sam,9,540,63.61518642492592,0.108
04-01_19-58,sgd+adaptive_curriculum-sam,10,621,91.61213907692581,0.0966
04-01_19-58,sgd+adaptive_curriculum-sam,11,710,120.37779282801785,0.0937
04-01_19-58,sgd+adaptive_curriculum-sam,12,808,149.75107843696605,0.1278
04-01_19-58,sgd+adaptive_curriculum-sam,13,916,179.6705391969299,0.1226
04-01_19-58,sgd+adaptive_curriculum-sam,14,1034,210.59564642293844,0.1464
04-01_19-58,sgd+adaptive_curriculum-sam,15,1164,252.58724205195904,0.1582
04-01_19-58,sgd+adaptive_curriculum-sam,16,1307,295.33686894294806,0.2116
04-01_19-58,sgd+adaptive_curriculum-sam,17,1480,340.05989682802465,0.1974
04-01_19-58,sgd+adaptive_curriculum-sam,18,1670,396.3362019290216,0.2619
04-01_19-58,sgd+adaptive_curriculum-sam,19,1900,465.7477576020174,0.3379
04-01_19-58,sgd+adaptive_curriculum-sam,20,2206,550.1215096259257,0.3653
04-01_19-58,sgd+adaptive_curriculum-sam,21,2614,660.7806440619752,0.3762
04-01_19-58,sgd+adaptive_curriculum-sam,22,3114,694.345982896979,0.4731
04-01_19-58,sgd+adaptive_curriculum-sam,23,3614,727.8360635610297,0.4817
04-01_19-58,sgd+adaptive_curriculum-sam,24,4114,761.4534029120114,0.4439
04-01_19-58,sgd+adaptive_curriculum-sam,25,4614,794.967874238966,0.5117
04-01_19-58,sgd+adaptive_curriculum-sam,26,5114,828.4895146769704,0.4924
04-01_19-58,sgd+adaptive_curriculum-sam,27,5614,862.0393010829575,0.5349
04-01_19-58,sgd+adaptive_curriculum-sam,28,6114,895.5353598269867,0.5272
04-01_19-58,sgd+adaptive_curriculum-sam,29,6614,929.2386056380346,0.5186
04-01_19-58,sgd+adaptive_curriculum-sam,30,7114,962.8385704319226,0.5096
04-01_19-58,sgd+adaptive_curriculum-sam,31,7614,996.4190214099362,0.5279
04-01_19-58,sgd+adaptive_curriculum-sam,32,8114,1030.1745317130117,0.555
04-01_19-58,sgd+adaptive_curriculum-sam,33,8614,1063.7981608100235,0.5159
04-01_19-58,sgd+adaptive_curriculum-sam,34,9114,1097.4144599590218,0.5163
04-01_19-58,sgd+adaptive_curriculum-sam,35,9614,1131.041782352957,0.5381
04-01_19-58,sgd+adaptive_curriculum-sam,36,10114,1164.715599733987,0.5478
04-01_19-58,sgd+adaptive_curriculum-sam,37,10614,1198.401208271971,0.5387
04-01_19-58,sgd+adaptive_curriculum-sam,38,11114,1232.0939220000291,0.5395
04-01_19-58,sgd+adaptive_curriculum-sam,39,11614,1265.8519855439663,0.5345
04-01_19-58,sgd+adaptive_curriculum-sam,40,12114,1299.5910064280033,0.5491
04-01_19-58,sgd+adaptive_curriculum-sam,41,12614,1333.338673822931,0.5302
04-01_19-58,sgd+adaptive_curriculum-sam,42,13114,1367.118668123032,0.5086
04-01_19-58,sgd+adaptive_curriculum-sam,43,13614,1400.9480038930196,0.5772
04-01_19-58,sgd+adaptive_curriculum-sam,44,14114,1434.6613435429754,0.5282
04-01_19-58,sgd+adaptive_curriculum-sam,45,14614,1468.3839957850287,0.5467
04-01_19-58,sgd+adaptive_curriculum-sam,46,15114,1502.1901371319545,0.5557
04-01_19-58,sgd+adaptive_curriculum-sam,47,15614,1536.0656277999515,0.5505
04-01_19-58,sgd+adaptive_curriculum-sam,48,16114,1569.9232532649767,0.5345
04-01_19-58,sgd+adaptive_curriculum-sam,49,16614,1603.7968986179912,0.583
04-01_19-58,sgd+adaptive_curriculum-sam,50,17114,1637.6488077519462,0.5847
04-01_19-58,sgd+adaptive_curriculum-sam,51,17614,1671.4957866109908,0.5304
04-01_19-58,sgd+adaptive_curriculum-sam,52,18114,1705.4031145169865,0.5912
04-01_19-58,sgd+adaptive_curriculum-sam,53,18614,1739.3757793150144,0.5579
04-01_19-58,sgd+adaptive_curriculum-sam,54,19114,1773.367204323993,0.5906
04-01_19-58,sgd+adaptive_curriculum-sam,55,19614,1807.2877753509674,0.5751
04-01_19-58,sgd+adaptive_curriculum-sam,56,20114,1841.2773810089566,0.5745
04-01_19-58,sgd+adaptive_curriculum-sam,57,20614,1875.197478616028,0.5753
04-01_19-58,sgd+adaptive_curriculum-sam,58,21114,1909.1384244399378,0.5728
04-01_19-58,sgd+adaptive_curriculum-sam,59,21614,1943.1925277139526,0.583
04-01_19-58,sgd+adaptive_curriculum-sam,60,22114,1977.2241162059363,0.5853
04-01_19-58,sgd+adaptive_curriculum-sam,61,22614,2011.281035178923,0.753
04-01_19-58,sgd+adaptive_curriculum-sam,62,23114,2045.2734897240298,0.7628
04-01_19-58,sgd+adaptive_curriculum-sam,63,23614,2079.108510514954,0.7645
04-01_19-58,sgd+adaptive_curriculum-sam,64,24114,2112.8505457410356,0.7546
04-01_19-58,sgd+adaptive_curriculum-sam,65,24614,2146.530291039031,0.7677
04-01_19-58,sgd+adaptive_curriculum-sam,66,25114,2180.1147839359473,0.7528
04-01_19-58,sgd+adaptive_curriculum-sam,67,25614,2213.5903839459643,0.7382
04-01_19-58,sgd+adaptive_curriculum-sam,68,26114,2247.063333712984,0.7247
04-01_19-58,sgd+adaptive_curriculum-sam,69,26614,2280.5351888770238,0.7391
04-01_19-58,sgd+adaptive_curriculum-sam,70,27114,2314.1286749419523,0.7329
04-01_19-58,sgd+adaptive_curriculum-sam,71,27614,2347.636896591983,0.737
04-01_19-58,sgd+adaptive_curriculum-sam,72,28114,2381.2490607670043,0.732
04-01_19-58,sgd+adaptive_curriculum-sam,73,28614,2415.0130597109674,0.7187
04-01_19-58,sgd+adaptive_curriculum-sam,74,29114,2448.9418932739645,0.7274
04-01_19-58,sgd+adaptive_curriculum-sam,75,29614,2482.9173361229477,0.7157
04-01_19-58,sgd+adaptive_curriculum-sam,76,30114,2516.829909338965,0.696
04-01_19-58,sgd+adaptive_curriculum-sam,77,30614,2550.781923111994,0.7228
04-01_19-58,sgd+adaptive_curriculum-sam,78,31114,2584.6828754809685,0.7167
