run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,1,1,0.9420746751129627,0.236
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.2635764367878437,0.294
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.6400121115148067,0.278
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,4,4,1.9749648422002792,0.28
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,5,5,2.2806316800415516,0.306
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.6529712826013565,0.338
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.979521617293358,0.344
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,8,8,3.3609683327376842,0.344
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.7450346536934376,0.34
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,10,10,4.107020515948534,0.376
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,11,11,4.465215675532818,0.372
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,12,12,4.825863055884838,0.376
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,13,13,5.191106844693422,0.376
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,14,14,5.567565638571978,0.39
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.919474296271801,0.38
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,16,16,6.227000642567873,0.404
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,17,17,6.560993902385235,0.4
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.868813782930374,0.392
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,19,19,7.215161133557558,0.402
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,20,20,7.580254849046469,0.404
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.860202003270388,0.412
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,22,22,8.155377004295588,0.398
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,23,23,8.482118237763643,0.396
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.779765706509352,0.392
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,25,25,9.094543978571892,0.388
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,26,26,9.464420586824417,0.4
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.814213637262583,0.404
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,28,28,10.102164141833782,0.404
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,29,29,10.465470060706139,0.394
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.822656828910112,0.398
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,31,31,11.162798877805471,0.406
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,32,32,11.534870572388172,0.398
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.839903008192778,0.408
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,34,34,12.130564205348492,0.402
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,35,35,12.443822640925646,0.414
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.801363907754421,0.404
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,37,37,13.153352949768305,0.412
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,38,38,13.507961370050907,0.424
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,39,39,13.870218724012375,0.408
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,40,40,14.232222951948643,0.406
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,41,41,14.528400335460901,0.408
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,42,42,14.893091142177582,0.42
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,43,43,15.1886699013412,0.414
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,44,44,15.473689250648022,0.414
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,45,45,15.806904703378677,0.416
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,46,46,16.222066570073366,0.408
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,47,47,16.57490035891533,0.408
