run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-05,sgd+adaptive_curriculum-random-sgd,1,25,1.6319997161626816,0.43
04-11_23-05,sgd+adaptive_curriculum-random-sgd,2,50,2.6336145475506783,0.414
04-11_23-05,sgd+adaptive_curriculum-random-sgd,3,75,3.6554133147001266,0.432
04-11_23-05,sgd+adaptive_curriculum-random-sgd,4,100,4.655916873365641,0.482
04-11_23-05,sgd+adaptive_curriculum-random-sgd,5,125,5.636365223675966,0.5
04-11_23-05,sgd+adaptive_curriculum-random-sgd,6,150,7.152193002402782,0.494
04-11_23-05,sgd+adaptive_curriculum-random-sgd,7,175,8.21219939738512,0.514
04-11_23-05,sgd+adaptive_curriculum-random-sgd,8,200,9.741067361086607,0.494
04-11_23-05,sgd+adaptive_curriculum-random-sgd,9,225,10.790444269776344,0.484
04-11_23-05,sgd+adaptive_curriculum-random-sgd,10,250,12.317626468837261,0.474
04-11_23-05,sgd+adaptive_curriculum-random-sgd,11,275,13.35001889616251,0.516
04-11_23-05,sgd+adaptive_curriculum-random-sgd,12,300,14.850205674767494,0.526
04-11_23-05,sgd+adaptive_curriculum-random-sgd,13,325,15.8805977627635,0.512
04-11_23-05,sgd+adaptive_curriculum-random-sgd,14,350,17.379668783396482,0.516
04-11_23-05,sgd+adaptive_curriculum-random-sgd,15,375,18.42579323798418,0.506
04-11_23-05,sgd+adaptive_curriculum-random-sgd,16,400,19.941677037626505,0.49
04-11_23-05,sgd+adaptive_curriculum-random-sgd,17,425,20.94714507460594,0.5
04-11_23-05,sgd+adaptive_curriculum-random-sgd,18,450,22.532894298434258,0.518
04-11_23-05,sgd+adaptive_curriculum-random-sgd,19,475,23.53436191380024,0.51
04-11_23-05,sgd+adaptive_curriculum-random-sgd,20,500,25.034616444259882,0.528
04-11_23-05,sgd+adaptive_curriculum-random-sgd,21,525,26.046904735267162,0.528
04-11_23-05,sgd+adaptive_curriculum-random-sgd,22,550,27.59648436307907,0.472
04-11_23-05,sgd+adaptive_curriculum-random-sgd,23,575,28.563144635409117,0.52
04-11_23-05,sgd+adaptive_curriculum-random-sgd,24,600,30.028625063598156,0.506
04-11_23-05,sgd+adaptive_curriculum-random-sgd,25,625,31.070048585534096,0.514
04-11_23-05,sgd+adaptive_curriculum-random-sgd,26,650,32.05177812278271,0.518
04-11_23-05,sgd+adaptive_curriculum-random-sgd,27,675,33.15601056441665,0.52
04-11_23-05,sgd+adaptive_curriculum-random-sgd,28,700,34.17530047520995,0.532
04-11_23-05,sgd+adaptive_curriculum-random-sgd,29,725,35.20060620084405,0.476
04-11_23-05,sgd+adaptive_curriculum-random-sgd,30,750,36.311000283807516,0.52
04-11_23-05,sgd+adaptive_curriculum-random-sgd,31,775,37.364712331444025,0.532
04-11_23-05,sgd+adaptive_curriculum-random-sgd,32,800,38.33674282953143,0.482
04-11_23-05,sgd+adaptive_curriculum-random-sgd,33,825,39.336073990911245,0.548
04-11_23-05,sgd+adaptive_curriculum-random-sgd,34,850,40.31224463135004,0.53
04-11_23-05,sgd+adaptive_curriculum-random-sgd,35,875,41.30715178325772,0.498
04-11_23-05,sgd+adaptive_curriculum-random-sgd,36,900,42.274210914969444,0.542
04-11_23-05,sgd+adaptive_curriculum-random-sgd,37,925,43.25141441822052,0.526
04-11_23-05,sgd+adaptive_curriculum-random-sgd,38,950,44.25594513118267,0.496
04-11_23-05,sgd+adaptive_curriculum-random-sgd,39,975,45.27241012454033,0.538
04-11_23-05,sgd+adaptive_curriculum-random-sgd,40,1000,46.277406722307205,0.554
04-11_23-05,sgd+adaptive_curriculum-random-sgd,41,1025,47.246555253863335,0.526
04-11_23-05,sgd+adaptive_curriculum-random-sgd,42,1050,48.26152668893337,0.558
04-11_23-05,sgd+adaptive_curriculum-random-sgd,43,1075,49.26971934363246,0.552
04-11_23-05,sgd+adaptive_curriculum-random-sgd,44,1100,50.27243194356561,0.552
04-11_23-05,sgd+adaptive_curriculum-random-sgd,45,1125,51.28579108044505,0.592
04-11_23-05,sgd+adaptive_curriculum-random-sgd,46,1150,52.29831229150295,0.576
04-11_23-05,sgd+adaptive_curriculum-random-sgd,47,1175,53.2878338098526,0.578
04-11_23-05,sgd+adaptive_curriculum-random-sgd,48,1200,54.28877430409193,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,49,1225,55.269268322736025,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,50,1250,56.26220265775919,0.578
04-11_23-05,sgd+adaptive_curriculum-random-sgd,51,1275,57.2627180069685,0.56
04-11_23-05,sgd+adaptive_curriculum-random-sgd,52,1300,58.258689895272255,0.55
04-11_23-05,sgd+adaptive_curriculum-random-sgd,53,1325,59.258465103805065,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,54,1350,60.21809121221304,0.578
04-11_23-05,sgd+adaptive_curriculum-random-sgd,55,1375,61.19388984516263,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,56,1400,62.17709131166339,0.554
04-11_23-05,sgd+adaptive_curriculum-random-sgd,57,1425,63.15193545818329,0.562
04-11_23-05,sgd+adaptive_curriculum-random-sgd,58,1450,64.12042159959674,0.574
04-11_23-05,sgd+adaptive_curriculum-random-sgd,59,1475,65.08609803020954,0.576
04-11_23-05,sgd+adaptive_curriculum-random-sgd,60,1500,66.03304874151945,0.568
04-11_23-05,sgd+adaptive_curriculum-random-sgd,61,1525,66.9894711561501,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,62,1550,67.95068283006549,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,63,1575,68.84176983311772,0.578
04-11_23-05,sgd+adaptive_curriculum-random-sgd,64,1600,69.61976207792759,0.578
04-11_23-05,sgd+adaptive_curriculum-random-sgd,65,1625,70.34159871935844,0.588
04-11_23-05,sgd+adaptive_curriculum-random-sgd,66,1650,71.12416141107678,0.572
04-11_23-05,sgd+adaptive_curriculum-random-sgd,67,1675,71.86122311279178,0.564
04-11_23-05,sgd+adaptive_curriculum-random-sgd,68,1700,72.58416046947241,0.578
