run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,1,1,1.033612359315157,0.22
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.3850628957152367,0.296
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.7713237963616848,0.242
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,4,4,2.079188045114279,0.36
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,5,5,2.3640181608498096,0.36
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.6620781123638153,0.384
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.9845303520560265,0.378
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,8,8,3.277980923652649,0.386
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.5666903108358383,0.388
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,10,10,3.885804560035467,0.398
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,11,11,4.221312809735537,0.402
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,12,12,4.568533685058355,0.4
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,13,13,4.868118494749069,0.426
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,14,14,5.194082073867321,0.42
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.541433297097683,0.4
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,16,16,5.8659943379461765,0.416
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,17,17,6.19797120988369,0.41
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.532174110412598,0.426
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,19,19,6.85408802703023,0.402
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,20,20,7.169797722250223,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.479197166860104,0.404
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,22,22,7.8348125740885735,0.442
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,23,23,8.133378226310015,0.404
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.455617733299732,0.412
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,25,25,8.770359352231026,0.42
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,26,26,9.112189680337906,0.428
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.436135776340961,0.414
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,28,28,9.766246989369392,0.418
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,29,29,10.092850342392921,0.412
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.392281375825405,0.436
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,31,31,10.717602044343948,0.404
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,32,32,11.045254118740559,0.418
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.365536123514175,0.416
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,34,34,11.669737048447132,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,35,35,11.986119590699673,0.408
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.320860918611288,0.412
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,37,37,12.681537829339504,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,38,38,13.013068109750748,0.42
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,39,39,13.385603863745928,0.414
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,40,40,13.71112461015582,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,41,41,14.024965409189463,0.414
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,42,42,14.355231009423733,0.44
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,43,43,14.678968727588654,0.408
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,44,44,15.007419735193253,0.394
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,45,45,15.339443985372782,0.416
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,46,46,15.68366800993681,0.42
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,47,47,16.043334268033504,0.402
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,48,48,16.366435654461384,0.42
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,49,49,16.688884172588587,0.426
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,50,50,16.980068378150463,0.428
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,51,51,17.28608061745763,0.406
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,52,52,17.60232365131378,0.414
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,53,53,17.935658030211926,0.432
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,54,54,18.264400109648705,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,55,55,18.584911782294512,0.418
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,56,56,18.922752160578966,0.428
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,57,57,19.279389154165983,0.418
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,58,58,19.613491225987673,0.432
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,59,59,19.954232566058636,0.428
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,60,60,20.297578915953636,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,61,61,20.591922268271446,0.42
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,62,62,20.911139126867056,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,63,63,21.257545370608568,0.424
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,64,64,21.60458030551672,0.44
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,65,65,21.93309384956956,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,66,66,22.21908577531576,0.422
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,67,67,22.524596761912107,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,68,68,22.84696266055107,0.436
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,69,69,23.165528502315283,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,70,70,23.507345411926508,0.432
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,71,71,23.79884262010455,0.424
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,72,72,24.08497353643179,0.41
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,73,73,24.389714766293764,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,74,74,24.702413517981768,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,75,75,25.032486453652382,0.418
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,76,76,25.34124681726098,0.44
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,77,77,25.670262433588505,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,78,78,25.95789585262537,0.448
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,79,79,26.23894377425313,0.432
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,80,80,26.52512825652957,0.436
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,81,81,26.828847978264093,0.438
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,82,82,27.106967959553003,0.416
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,83,83,27.37223979458213,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,84,84,27.671283911913633,0.444
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,85,85,27.985164057463408,0.448
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,86,86,28.310652401298285,0.426
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,87,87,28.597351748496294,0.452
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,88,88,28.892934273928404,0.412
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,89,89,29.210996508598328,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,90,90,29.514278043061495,0.444
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,91,91,29.81591161713004,0.446
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,92,92,30.123004913330078,0.422
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,93,93,30.42853742092848,0.462
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,94,94,30.752926226705313,0.424
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,95,95,31.062868434935808,0.45
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,96,96,31.368439730256796,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,97,97,31.681684862822294,0.44
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,98,98,31.998841661959887,0.43
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,99,99,32.321479480713606,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,100,100,32.645073156803846,0.434
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,101,102,33.2519149556756,0.444
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,102,104,33.560013972222805,0.45
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,103,106,33.89549097418785,0.46
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,104,108,34.27772254124284,0.454
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,105,110,34.68809898942709,0.452
