run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-17,sgd+adaptive_curriculum-sgd,1,25,1.793671227991581,0.412
04-11_21-17,sgd+adaptive_curriculum-sgd,2,50,2.9642119370400906,0.38
04-11_21-17,sgd+adaptive_curriculum-sgd,3,75,4.135081920772791,0.42
04-11_21-17,sgd+adaptive_curriculum-sgd,4,100,5.325590308755636,0.416
04-11_21-17,sgd+adaptive_curriculum-sgd,5,125,6.553176146000624,0.446
04-11_21-17,sgd+adaptive_curriculum-sgd,6,150,8.76980671286583,0.468
04-11_21-17,sgd+adaptive_curriculum-sgd,7,175,10.512823641300201,0.468
04-11_21-17,sgd+adaptive_curriculum-sgd,8,200,12.71366786584258,0.478
04-11_21-17,sgd+adaptive_curriculum-sgd,9,225,14.398233257234097,0.492
04-11_21-17,sgd+adaptive_curriculum-sgd,10,250,16.64193231984973,0.48
04-11_21-17,sgd+adaptive_curriculum-sgd,11,275,18.32854290679097,0.5
04-11_21-17,sgd+adaptive_curriculum-sgd,12,300,20.51898504421115,0.496
04-11_21-17,sgd+adaptive_curriculum-sgd,13,325,22.207585241645575,0.48
04-11_21-17,sgd+adaptive_curriculum-sgd,14,350,24.390254601836205,0.488
04-11_21-17,sgd+adaptive_curriculum-sgd,15,375,26.084046255797148,0.464
04-11_21-17,sgd+adaptive_curriculum-sgd,16,400,28.241781946271658,0.504
04-11_21-17,sgd+adaptive_curriculum-sgd,17,425,29.899665284901857,0.516
04-11_21-17,sgd+adaptive_curriculum-sgd,18,450,32.03777850791812,0.552
04-11_21-17,sgd+adaptive_curriculum-sgd,19,475,33.70535812154412,0.536
04-11_21-17,sgd+adaptive_curriculum-sgd,20,500,35.839007679373026,0.548
04-11_21-17,sgd+adaptive_curriculum-sgd,21,525,37.491056587547064,0.522
04-11_21-17,sgd+adaptive_curriculum-sgd,22,550,39.63311717286706,0.546
04-11_21-17,sgd+adaptive_curriculum-sgd,23,575,41.28792016580701,0.526
04-11_21-17,sgd+adaptive_curriculum-sgd,24,600,43.45009198784828,0.572
04-11_21-17,sgd+adaptive_curriculum-sgd,25,625,44.44494902715087,0.556
04-11_21-17,sgd+adaptive_curriculum-sgd,26,650,45.466857094317675,0.552
04-11_21-17,sgd+adaptive_curriculum-sgd,27,675,46.4097449593246,0.55
04-11_21-17,sgd+adaptive_curriculum-sgd,28,700,47.39324118942022,0.548
04-11_21-17,sgd+adaptive_curriculum-sgd,29,725,48.381490748375654,0.496
04-11_21-17,sgd+adaptive_curriculum-sgd,30,750,49.34748421236873,0.558
04-11_21-17,sgd+adaptive_curriculum-sgd,31,775,50.30500592663884,0.556
04-11_21-17,sgd+adaptive_curriculum-sgd,32,800,51.27802923694253,0.556
04-11_21-17,sgd+adaptive_curriculum-sgd,33,825,52.26709036901593,0.558
04-11_21-17,sgd+adaptive_curriculum-sgd,34,850,53.2553945556283,0.572
04-11_21-17,sgd+adaptive_curriculum-sgd,35,875,54.24935328960419,0.57
04-11_21-17,sgd+adaptive_curriculum-sgd,36,900,55.209430534392595,0.568
04-11_21-17,sgd+adaptive_curriculum-sgd,37,925,56.18100356310606,0.588
04-11_21-17,sgd+adaptive_curriculum-sgd,38,950,57.164983961731195,0.566
04-11_21-17,sgd+adaptive_curriculum-sgd,39,975,58.122856713831425,0.574
04-11_21-17,sgd+adaptive_curriculum-sgd,40,1000,59.05535297840834,0.538
04-11_21-17,sgd+adaptive_curriculum-sgd,41,1025,60.02898583933711,0.57
04-11_21-17,sgd+adaptive_curriculum-sgd,42,1050,60.998477321118116,0.588
04-11_21-17,sgd+adaptive_curriculum-sgd,43,1075,61.983441818505526,0.584
04-11_21-17,sgd+adaptive_curriculum-sgd,44,1100,62.94393354654312,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,45,1125,63.91540519148111,0.592
04-11_21-17,sgd+adaptive_curriculum-sgd,46,1150,64.88502127304673,0.586
04-11_21-17,sgd+adaptive_curriculum-sgd,47,1175,65.89076764881611,0.586
04-11_21-17,sgd+adaptive_curriculum-sgd,48,1200,66.88061712682247,0.594
04-11_21-17,sgd+adaptive_curriculum-sgd,49,1225,67.84710172191262,0.612
04-11_21-17,sgd+adaptive_curriculum-sgd,50,1250,68.8042126186192,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,51,1275,69.7588178254664,0.618
04-11_21-17,sgd+adaptive_curriculum-sgd,52,1300,70.72496429085732,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,53,1325,71.68616345897317,0.596
04-11_21-17,sgd+adaptive_curriculum-sgd,54,1350,72.66033765301108,0.596
04-11_21-17,sgd+adaptive_curriculum-sgd,55,1375,73.65933096036315,0.62
04-11_21-17,sgd+adaptive_curriculum-sgd,56,1400,74.62869091331959,0.594
04-11_21-17,sgd+adaptive_curriculum-sgd,57,1425,75.65013502910733,0.612
04-11_21-17,sgd+adaptive_curriculum-sgd,58,1450,76.61498960480094,0.592
04-11_21-17,sgd+adaptive_curriculum-sgd,59,1475,77.5870167016983,0.604
04-11_21-17,sgd+adaptive_curriculum-sgd,60,1500,78.54818946495652,0.592
04-11_21-17,sgd+adaptive_curriculum-sgd,61,1525,79.5060626976192,0.602
04-11_21-17,sgd+adaptive_curriculum-sgd,62,1550,80.47398201748729,0.61
04-11_21-17,sgd+adaptive_curriculum-sgd,63,1575,81.1701779589057,0.61
04-11_21-17,sgd+adaptive_curriculum-sgd,64,1600,81.8566324673593,0.608
04-11_21-17,sgd+adaptive_curriculum-sgd,65,1625,82.5853309519589,0.584
04-11_21-17,sgd+adaptive_curriculum-sgd,66,1650,83.60833344981074,0.592
04-11_21-17,sgd+adaptive_curriculum-sgd,67,1675,84.58907105401158,0.586
04-11_21-17,sgd+adaptive_curriculum-sgd,68,1700,85.59528931975365,0.582
04-11_21-17,sgd+adaptive_curriculum-sgd,69,1725,86.59854951873422,0.6
04-11_21-17,sgd+adaptive_curriculum-sgd,70,1750,87.59453465044498,0.588
