run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-20,asam+adaptive_curriculum-sgd,1,20,5.281937048013788,0.1185
03-27_23-20,asam+adaptive_curriculum-sgd,2,40,10.004669618007028,0.1241
03-27_23-20,asam+adaptive_curriculum-sgd,3,60,14.749247715022648,0.1927
03-27_23-20,asam+adaptive_curriculum-sgd,4,80,19.52528696702211,0.1597
03-27_23-20,asam+adaptive_curriculum-sgd,5,100,24.284252623998327,0.1795
03-27_23-20,asam+adaptive_curriculum-sgd,6,122,29.29067755502183,0.1398
03-27_23-20,asam+adaptive_curriculum-sgd,7,144,34.31775698601268,0.199
03-27_23-20,asam+adaptive_curriculum-sgd,8,166,39.36340309501975,0.1695
03-27_23-20,asam+adaptive_curriculum-sgd,9,188,44.39001106499927,0.216
03-27_23-20,asam+adaptive_curriculum-sgd,10,210,49.43998294600169,0.1886
03-27_23-20,asam+adaptive_curriculum-sgd,11,235,55.01763437601039,0.2258
03-27_23-20,asam+adaptive_curriculum-sgd,12,260,60.3619385290076,0.254
03-27_23-20,asam+adaptive_curriculum-sgd,13,285,65.70967708501848,0.2605
03-27_23-20,asam+adaptive_curriculum-sgd,14,310,71.07862306601601,0.2208
03-27_23-20,asam+adaptive_curriculum-sgd,15,337,77.12443113699555,0.2515
03-27_23-20,asam+adaptive_curriculum-sgd,16,364,82.79397860800964,0.3143
03-27_23-20,asam+adaptive_curriculum-sgd,17,391,88.46571817999939,0.2853
03-27_23-20,asam+adaptive_curriculum-sgd,18,418,94.13166673801607,0.2932
03-27_23-20,asam+adaptive_curriculum-sgd,19,448,100.36224174499512,0.2779
03-27_23-20,asam+adaptive_curriculum-sgd,20,478,106.35556054199697,0.2968
03-27_23-20,asam+adaptive_curriculum-sgd,21,508,122.24512052501086,0.2731
03-27_23-20,asam+adaptive_curriculum-sgd,22,541,128.85055675401236,0.2137
03-27_23-20,asam+adaptive_curriculum-sgd,23,574,145.13040305802133,0.2226
03-27_23-20,asam+adaptive_curriculum-sgd,24,607,161.4388711079955,0.232
03-27_23-20,asam+adaptive_curriculum-sgd,25,643,168.51149761100532,0.2541
03-27_23-20,asam+adaptive_curriculum-sgd,26,679,185.22815651501878,0.2946
03-27_23-20,asam+adaptive_curriculum-sgd,27,715,201.91939277699566,0.2508
03-27_23-20,asam+adaptive_curriculum-sgd,28,754,219.58772891000262,0.2924
03-27_23-20,asam+adaptive_curriculum-sgd,29,793,226.81308372301282,0.2716
03-27_23-20,asam+adaptive_curriculum-sgd,30,832,244.03110206799465,0.3581
03-27_23-20,asam+adaptive_curriculum-sgd,31,875,262.194961849018,0.3053
03-27_23-20,asam+adaptive_curriculum-sgd,32,918,279.9324967940047,0.3085
03-27_23-20,asam+adaptive_curriculum-sgd,33,966,298.4168247360212,0.331
03-27_23-20,asam+adaptive_curriculum-sgd,34,1014,316.67560764800874,0.2684
03-27_23-20,asam+adaptive_curriculum-sgd,35,1066,335.51409655899624,0.3246
03-27_23-20,asam+adaptive_curriculum-sgd,36,1118,354.3641822480131,0.3813
03-27_23-20,asam+adaptive_curriculum-sgd,37,1176,374.0677895139961,0.3498
03-27_23-20,asam+adaptive_curriculum-sgd,38,1234,393.6006755240087,0.3732
03-27_23-20,asam+adaptive_curriculum-sgd,39,1297,414.3026692040148,0.4252
03-27_23-20,asam+adaptive_curriculum-sgd,40,1360,444.5634258920036,0.4528
03-27_23-20,asam+adaptive_curriculum-sgd,41,1430,465.8132842830091,0.4099
03-27_23-20,asam+adaptive_curriculum-sgd,42,1506,498.23991836301866,0.4021
03-27_23-20,asam+adaptive_curriculum-sgd,43,1590,521.5266447880131,0.4594
03-27_23-20,asam+adaptive_curriculum-sgd,44,1674,554.4391296720132,0.466
03-27_23-20,asam+adaptive_curriculum-sgd,45,1766,588.8297023470222,0.5519
03-27_23-20,asam+adaptive_curriculum-sgd,46,1868,624.1406951750105,0.5604
03-27_23-20,asam+adaptive_curriculum-sgd,47,1980,660.7403606290172,0.5264
03-27_23-20,asam+adaptive_curriculum-sgd,48,2103,708.7810241499974,0.6383
03-27_23-20,asam+adaptive_curriculum-sgd,49,2251,759.8180972470145,0.5699
03-27_23-20,asam+adaptive_curriculum-sgd,50,2414,813.1449951670074,0.6833
03-27_23-20,asam+adaptive_curriculum-sgd,51,2611,880.8671738709963,0.7265
03-27_23-20,asam+adaptive_curriculum-sgd,52,2850,963.6970066270151,0.7327
03-27_23-20,asam+adaptive_curriculum-sgd,53,3139,1052.6502313759993,0.8222
03-27_23-20,asam+adaptive_curriculum-sgd,54,3523,1183.5990822710155,0.7994
03-27_23-20,asam+adaptive_curriculum-sgd,55,4023,1249.024914841022,0.8115
03-27_23-20,asam+adaptive_curriculum-sgd,56,4523,1314.3790166920226,0.8368
03-27_23-20,asam+adaptive_curriculum-sgd,57,5023,1379.6829573110153,0.8302
03-27_23-20,asam+adaptive_curriculum-sgd,58,5523,1444.9726900910027,0.8024
03-27_23-20,asam+adaptive_curriculum-sgd,59,6023,1510.316844239016,0.8675
03-27_23-20,asam+adaptive_curriculum-sgd,60,6523,1575.657614893018,0.8471
03-27_23-20,asam+adaptive_curriculum-sgd,61,7023,1640.9952300020086,0.9257
03-27_23-20,asam+adaptive_curriculum-sgd,62,7523,1706.4892579680018,0.9262
