run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-52,sgd+adaptive_curriculum-sgd,1,25,2.3537738732993603,0.418
04-11_21-52,sgd+adaptive_curriculum-sgd,2,50,4.018138021230698,0.314
04-11_21-52,sgd+adaptive_curriculum-sgd,3,75,5.697492264211178,0.424
04-11_21-52,sgd+adaptive_curriculum-sgd,4,100,7.388488683849573,0.426
04-11_21-52,sgd+adaptive_curriculum-sgd,5,125,9.050101228058338,0.448
04-11_21-52,sgd+adaptive_curriculum-sgd,6,150,11.267835523933172,0.468
04-11_21-52,sgd+adaptive_curriculum-sgd,7,175,12.967740055173635,0.49
04-11_21-52,sgd+adaptive_curriculum-sgd,8,200,15.163945034146309,0.5
04-11_21-52,sgd+adaptive_curriculum-sgd,9,225,16.858638666570187,0.458
04-11_21-52,sgd+adaptive_curriculum-sgd,10,250,19.048926014453173,0.512
04-11_21-52,sgd+adaptive_curriculum-sgd,11,275,20.78826805576682,0.5
04-11_21-52,sgd+adaptive_curriculum-sgd,12,300,22.992502007633448,0.458
04-11_21-52,sgd+adaptive_curriculum-sgd,13,325,24.69943343475461,0.488
04-11_21-52,sgd+adaptive_curriculum-sgd,14,350,26.89881218597293,0.528
04-11_21-52,sgd+adaptive_curriculum-sgd,15,375,28.585225991904736,0.526
04-11_21-52,sgd+adaptive_curriculum-sgd,16,400,30.7736847512424,0.544
04-11_21-52,sgd+adaptive_curriculum-sgd,17,425,32.47705386951566,0.488
04-11_21-52,sgd+adaptive_curriculum-sgd,18,450,34.683419059962034,0.546
04-11_21-52,sgd+adaptive_curriculum-sgd,19,475,36.40132338181138,0.49
04-11_21-52,sgd+adaptive_curriculum-sgd,20,500,38.61092272773385,0.53
04-11_21-52,sgd+adaptive_curriculum-sgd,21,525,40.32834775745869,0.544
04-11_21-52,sgd+adaptive_curriculum-sgd,22,550,42.5545593239367,0.544
04-11_21-52,sgd+adaptive_curriculum-sgd,23,575,44.28774989023805,0.532
04-11_21-52,sgd+adaptive_curriculum-sgd,24,600,46.19757762923837,0.548
04-11_21-52,sgd+adaptive_curriculum-sgd,25,625,47.18578575178981,0.54
04-11_21-52,sgd+adaptive_curriculum-sgd,26,650,48.14748264104128,0.58
04-11_21-52,sgd+adaptive_curriculum-sgd,27,675,49.10795712471008,0.54
04-11_21-52,sgd+adaptive_curriculum-sgd,28,700,50.11066910997033,0.546
04-11_21-52,sgd+adaptive_curriculum-sgd,29,725,51.09116394817829,0.508
04-11_21-52,sgd+adaptive_curriculum-sgd,30,750,52.10681600868702,0.558
04-11_21-52,sgd+adaptive_curriculum-sgd,31,775,53.08426118269563,0.546
04-11_21-52,sgd+adaptive_curriculum-sgd,32,800,54.01833564415574,0.574
04-11_21-52,sgd+adaptive_curriculum-sgd,33,825,54.988189317286015,0.554
04-11_21-52,sgd+adaptive_curriculum-sgd,34,850,55.97598182782531,0.568
04-11_21-52,sgd+adaptive_curriculum-sgd,35,875,56.9568664804101,0.556
04-11_21-52,sgd+adaptive_curriculum-sgd,36,900,57.952781207859516,0.56
04-11_21-52,sgd+adaptive_curriculum-sgd,37,925,58.93087450414896,0.59
04-11_21-52,sgd+adaptive_curriculum-sgd,38,950,59.909342370927334,0.594
04-11_21-52,sgd+adaptive_curriculum-sgd,39,975,60.901882242411375,0.568
04-11_21-52,sgd+adaptive_curriculum-sgd,40,1000,61.87096740677953,0.542
04-11_21-52,sgd+adaptive_curriculum-sgd,41,1025,62.84712725877762,0.562
04-11_21-52,sgd+adaptive_curriculum-sgd,42,1050,63.828165378421545,0.566
04-11_21-52,sgd+adaptive_curriculum-sgd,43,1075,64.81454345956445,0.584
04-11_21-52,sgd+adaptive_curriculum-sgd,44,1100,65.79148576408625,0.58
04-11_21-52,sgd+adaptive_curriculum-sgd,45,1125,66.78767110034823,0.592
04-11_21-52,sgd+adaptive_curriculum-sgd,46,1150,67.75954286754131,0.584
