run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-59,sgd+adaptive_curriculum-sgd,1,25,2.3261096701025963,0.432
04-11_21-59,sgd+adaptive_curriculum-sgd,2,50,3.965347398072481,0.45
04-11_21-59,sgd+adaptive_curriculum-sgd,3,75,5.1796853840351105,0.414
04-11_21-59,sgd+adaptive_curriculum-sgd,4,100,6.887114468961954,0.43
04-11_21-59,sgd+adaptive_curriculum-sgd,5,125,8.539448156952858,0.462
04-11_21-59,sgd+adaptive_curriculum-sgd,6,150,10.711395896971226,0.468
04-11_21-59,sgd+adaptive_curriculum-sgd,7,175,12.391499783843756,0.478
04-11_21-59,sgd+adaptive_curriculum-sgd,8,200,14.604413136839867,0.492
04-11_21-59,sgd+adaptive_curriculum-sgd,9,225,16.316334698349237,0.484
04-11_21-59,sgd+adaptive_curriculum-sgd,10,250,18.494651798158884,0.468
04-11_21-59,sgd+adaptive_curriculum-sgd,11,275,20.26984441280365,0.48
04-11_21-59,sgd+adaptive_curriculum-sgd,12,300,22.437729615718126,0.48
04-11_21-59,sgd+adaptive_curriculum-sgd,13,325,24.19850068166852,0.492
04-11_21-59,sgd+adaptive_curriculum-sgd,14,350,26.388293284922838,0.506
04-11_21-59,sgd+adaptive_curriculum-sgd,15,375,28.0780151411891,0.464
04-11_21-59,sgd+adaptive_curriculum-sgd,16,400,30.29689520597458,0.486
04-11_21-59,sgd+adaptive_curriculum-sgd,17,425,31.986208330839872,0.498
04-11_21-59,sgd+adaptive_curriculum-sgd,18,450,34.202493380755186,0.498
04-11_21-59,sgd+adaptive_curriculum-sgd,19,475,35.88223985955119,0.49
04-11_21-59,sgd+adaptive_curriculum-sgd,20,500,38.01826589182019,0.492
04-11_21-59,sgd+adaptive_curriculum-sgd,21,525,39.678871870040894,0.528
04-11_21-59,sgd+adaptive_curriculum-sgd,22,550,41.86701349914074,0.536
04-11_21-59,sgd+adaptive_curriculum-sgd,23,575,43.521051324903965,0.516
04-11_21-59,sgd+adaptive_curriculum-sgd,24,600,45.68378684297204,0.544
04-11_21-59,sgd+adaptive_curriculum-sgd,25,625,46.6767258644104,0.536
04-11_21-59,sgd+adaptive_curriculum-sgd,26,650,47.63443645462394,0.524
04-11_21-59,sgd+adaptive_curriculum-sgd,27,675,48.58409095183015,0.534
04-11_21-59,sgd+adaptive_curriculum-sgd,28,700,49.544126592576504,0.522
04-11_21-59,sgd+adaptive_curriculum-sgd,29,725,50.496910229325294,0.504
04-11_21-59,sgd+adaptive_curriculum-sgd,30,750,51.44297655299306,0.55
04-11_21-59,sgd+adaptive_curriculum-sgd,31,775,52.31314159184694,0.538
04-11_21-59,sgd+adaptive_curriculum-sgd,32,800,53.048092406243086,0.56
04-11_21-59,sgd+adaptive_curriculum-sgd,33,825,53.77311870828271,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,34,850,54.77344188466668,0.542
04-11_21-59,sgd+adaptive_curriculum-sgd,35,875,55.766508270055056,0.552
04-11_21-59,sgd+adaptive_curriculum-sgd,36,900,56.7110204026103,0.532
04-11_21-59,sgd+adaptive_curriculum-sgd,37,925,57.40834339335561,0.54
04-11_21-59,sgd+adaptive_curriculum-sgd,38,950,58.182061314582825,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,39,975,58.958226189017296,0.554
04-11_21-59,sgd+adaptive_curriculum-sgd,40,1000,59.73313857242465,0.524
04-11_21-59,sgd+adaptive_curriculum-sgd,41,1025,60.513329584151506,0.54
04-11_21-59,sgd+adaptive_curriculum-sgd,42,1050,61.25056230276823,0.534
04-11_21-59,sgd+adaptive_curriculum-sgd,43,1075,61.99516497179866,0.554
04-11_21-59,sgd+adaptive_curriculum-sgd,44,1100,62.71597834303975,0.558
04-11_21-59,sgd+adaptive_curriculum-sgd,45,1125,63.48259339109063,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,46,1150,64.4997944906354,0.552
04-11_21-59,sgd+adaptive_curriculum-sgd,47,1175,65.4693801254034,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,48,1200,66.47444913163781,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,49,1225,67.43859415873885,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,50,1250,68.42348091304302,0.56
04-11_21-59,sgd+adaptive_curriculum-sgd,51,1275,69.42214035615325,0.578
04-11_21-59,sgd+adaptive_curriculum-sgd,52,1300,70.44729577749968,0.56
04-11_21-59,sgd+adaptive_curriculum-sgd,53,1325,71.4537144266069,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,54,1350,72.45774123445153,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,55,1375,73.43653053045273,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,56,1400,74.42459177970886,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,57,1425,75.39833762869239,0.58
04-11_21-59,sgd+adaptive_curriculum-sgd,58,1450,76.40433248877525,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,59,1475,77.39066344872117,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,60,1500,78.37439803034067,0.546
04-11_21-59,sgd+adaptive_curriculum-sgd,61,1525,79.34414459392428,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,62,1550,80.31674013286829,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,63,1575,81.31616078689694,0.578
04-11_21-59,sgd+adaptive_curriculum-sgd,64,1600,82.30674255639315,0.578
04-11_21-59,sgd+adaptive_curriculum-sgd,65,1625,83.30463970825076,0.556
04-11_21-59,sgd+adaptive_curriculum-sgd,66,1650,84.27001137286425,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,67,1675,85.23515396937728,0.556
04-11_21-59,sgd+adaptive_curriculum-sgd,68,1700,86.2051283121109,0.552
04-11_21-59,sgd+adaptive_curriculum-sgd,69,1725,87.16039145737886,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,70,1750,88.12376530095935,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,71,1775,89.07757376506925,0.544
04-11_21-59,sgd+adaptive_curriculum-sgd,72,1800,89.8742706887424,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,73,1825,90.6085958108306,0.574
04-11_21-59,sgd+adaptive_curriculum-sgd,74,1850,91.3774853721261,0.58
04-11_21-59,sgd+adaptive_curriculum-sgd,75,1875,92.1482831388712,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,76,1900,93.115479208529,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,77,1925,94.11978242173791,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,78,1950,94.85625069960952,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,79,1975,95.55902790278196,0.552
04-11_21-59,sgd+adaptive_curriculum-sgd,80,2000,96.3388139270246,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,81,2025,97.06288512051105,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,82,2050,97.79411605373025,0.576
04-11_21-59,sgd+adaptive_curriculum-sgd,83,2075,98.55435828119516,0.556
04-11_21-59,sgd+adaptive_curriculum-sgd,84,2100,99.33281816542149,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,85,2125,100.05212423205376,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,86,2150,101.10558872669935,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,87,2175,102.12386690080166,0.556
04-11_21-59,sgd+adaptive_curriculum-sgd,88,2200,103.13808024674654,0.552
04-11_21-59,sgd+adaptive_curriculum-sgd,89,2225,104.12294819206,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,90,2250,105.10634876415133,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,91,2275,106.16519827395678,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,92,2300,107.14956757426262,0.558
04-11_21-59,sgd+adaptive_curriculum-sgd,93,2325,108.1546443477273,0.558
04-11_21-59,sgd+adaptive_curriculum-sgd,94,2350,109.18905051797628,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,95,2375,110.17599575221539,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,96,2400,111.19141042605042,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,97,2425,112.21535804122686,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,98,2450,113.20476222410798,0.558
04-11_21-59,sgd+adaptive_curriculum-sgd,99,2475,114.22635487094522,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,100,2500,115.23524485900998,0.572
04-11_21-59,sgd+adaptive_curriculum-sgd,101,2525,116.24403451755643,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,102,2550,117.24145191162825,0.57
04-11_21-59,sgd+adaptive_curriculum-sgd,103,2575,118.2079018317163,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,104,2600,119.15773449093103,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,105,2625,120.14029011502862,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,106,2650,121.13136517629027,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,107,2675,122.11884085088968,0.558
04-11_21-59,sgd+adaptive_curriculum-sgd,108,2700,122.88469548150897,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,109,2725,123.5556638687849,0.56
04-11_21-59,sgd+adaptive_curriculum-sgd,110,2750,124.25903733074665,0.56
04-11_21-59,sgd+adaptive_curriculum-sgd,111,2775,124.95788769051433,0.558
04-11_21-59,sgd+adaptive_curriculum-sgd,112,2800,125.6810046620667,0.562
04-11_21-59,sgd+adaptive_curriculum-sgd,113,2825,126.39417536184192,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,114,2850,127.09376554191113,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,115,2875,127.80709792301059,0.568
04-11_21-59,sgd+adaptive_curriculum-sgd,116,2900,128.5416206791997,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,117,2925,129.3114527799189,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,118,2950,130.04608153551817,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,119,2975,130.83262065052986,0.564
04-11_21-59,sgd+adaptive_curriculum-sgd,120,3000,131.61885134875774,0.566
04-11_21-59,sgd+adaptive_curriculum-sgd,121,3025,132.36552608385682,0.566
