run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.560613926500082,0.434
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,2,50,2.5190543308854103,0.45
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,3,75,3.4712043851614,0.428
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,4,100,4.452081963419914,0.416
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,5,125,5.413135927170515,0.436
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,6,150,6.376665949821472,0.47
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,7,175,7.3958984315395355,0.466
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,8,200,8.36201674118638,0.466
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,9,225,9.328677147626877,0.466
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,10,250,10.294651594012976,0.484
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,11,275,11.281448025256395,0.466
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,12,300,12.233271602541208,0.47
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,13,325,13.189449403434992,0.462
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,14,350,14.141998622566462,0.51
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,15,375,15.179427780210972,0.496
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,16,400,16.159402303397655,0.516
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,17,425,17.112698141485453,0.532
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,18,450,18.07797558233142,0.522
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,19,475,18.945552967488766,0.516
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,20,500,19.619682051241398,0.536
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,21,525,20.310734815895557,0.556
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,22,550,21.091159902513027,0.526
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,23,575,21.866479448974133,0.552
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,24,600,22.58110847696662,0.522
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,25,625,23.300944954156876,0.514
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,26,650,23.975311249494553,0.504
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,27,675,24.6606532856822,0.532
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,28,700,25.367308642715216,0.566
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,29,725,26.033336590975523,0.56
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,30,750,26.70405651628971,0.56
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,31,775,27.358671985566616,0.546
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,32,800,28.024526949971914,0.542
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,33,825,28.75177000835538,0.532
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,34,850,29.69945963099599,0.53
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,35,875,30.678067211061716,0.574
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,36,900,31.630272172391415,0.548
04-11_21-03,sgd+fixed_curriculum-curriculum-inception_svm,37,925,32.60474045202136,0.53
