run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-30,sgd+adaptive_curriculum-sgd,1,25,1.773612603545189,0.412
04-11_21-30,sgd+adaptive_curriculum-sgd,2,50,3.034844409674406,0.422
04-11_21-30,sgd+adaptive_curriculum-sgd,3,75,4.270839009433985,0.422
04-11_21-30,sgd+adaptive_curriculum-sgd,4,100,5.49684614315629,0.42
04-11_21-30,sgd+adaptive_curriculum-sgd,5,125,6.693659238517284,0.452
04-11_21-30,sgd+adaptive_curriculum-sgd,6,150,8.936306711286306,0.466
04-11_21-30,sgd+adaptive_curriculum-sgd,7,175,10.65590387955308,0.442
04-11_21-30,sgd+adaptive_curriculum-sgd,8,200,12.85525892674923,0.39
04-11_21-30,sgd+adaptive_curriculum-sgd,9,225,14.572469059377909,0.472
04-11_21-30,sgd+adaptive_curriculum-sgd,10,250,16.75447753816843,0.49
04-11_21-30,sgd+adaptive_curriculum-sgd,11,275,18.440223164856434,0.484
04-11_21-30,sgd+adaptive_curriculum-sgd,12,300,20.628452748060226,0.39
04-11_21-30,sgd+adaptive_curriculum-sgd,13,325,22.344984475523233,0.524
04-11_21-30,sgd+adaptive_curriculum-sgd,14,350,24.56628553569317,0.526
04-11_21-30,sgd+adaptive_curriculum-sgd,15,375,26.24649504199624,0.47
04-11_21-30,sgd+adaptive_curriculum-sgd,16,400,28.418561786413193,0.48
04-11_21-30,sgd+adaptive_curriculum-sgd,17,425,30.10659906640649,0.548
04-11_21-30,sgd+adaptive_curriculum-sgd,18,450,32.32333279773593,0.562
04-11_21-30,sgd+adaptive_curriculum-sgd,19,475,34.110992308706045,0.548
04-11_21-30,sgd+adaptive_curriculum-sgd,20,500,36.22510443627834,0.57
04-11_21-30,sgd+adaptive_curriculum-sgd,21,525,37.50596497952938,0.514
04-11_21-30,sgd+adaptive_curriculum-sgd,22,550,39.31484283134341,0.524
04-11_21-30,sgd+adaptive_curriculum-sgd,23,575,41.019291162490845,0.49
04-11_21-30,sgd+adaptive_curriculum-sgd,24,600,43.2506411857903,0.546
04-11_21-30,sgd+adaptive_curriculum-sgd,25,625,44.28811398521066,0.526
04-11_21-30,sgd+adaptive_curriculum-sgd,26,650,45.31830833479762,0.536
04-11_21-30,sgd+adaptive_curriculum-sgd,27,675,46.2978337444365,0.564
04-11_21-30,sgd+adaptive_curriculum-sgd,28,700,47.311330668628216,0.518
04-11_21-30,sgd+adaptive_curriculum-sgd,29,725,48.29011017084122,0.518
04-11_21-30,sgd+adaptive_curriculum-sgd,30,750,49.41793296858668,0.554
04-11_21-30,sgd+adaptive_curriculum-sgd,31,775,50.463826198130846,0.54
04-11_21-30,sgd+adaptive_curriculum-sgd,32,800,51.47763284295797,0.56
04-11_21-30,sgd+adaptive_curriculum-sgd,33,825,52.57724953442812,0.542
04-11_21-30,sgd+adaptive_curriculum-sgd,34,850,53.71142855659127,0.564
04-11_21-30,sgd+adaptive_curriculum-sgd,35,875,54.73448047041893,0.572
04-11_21-30,sgd+adaptive_curriculum-sgd,36,900,55.78129494190216,0.536
04-11_21-30,sgd+adaptive_curriculum-sgd,37,925,56.59532917663455,0.582
04-11_21-30,sgd+adaptive_curriculum-sgd,38,950,57.30762844532728,0.578
04-11_21-30,sgd+adaptive_curriculum-sgd,39,975,58.017477352172136,0.58
04-11_21-30,sgd+adaptive_curriculum-sgd,40,1000,58.78263831883669,0.528
04-11_21-30,sgd+adaptive_curriculum-sgd,41,1025,59.61789148673415,0.554
04-11_21-30,sgd+adaptive_curriculum-sgd,42,1050,60.364156659692526,0.556
04-11_21-30,sgd+adaptive_curriculum-sgd,43,1075,61.11657205969095,0.574
04-11_21-30,sgd+adaptive_curriculum-sgd,44,1100,61.89008043706417,0.58
04-11_21-30,sgd+adaptive_curriculum-sgd,45,1125,62.623427510261536,0.578
04-11_21-30,sgd+adaptive_curriculum-sgd,46,1150,63.37051413580775,0.576
04-11_21-30,sgd+adaptive_curriculum-sgd,47,1175,64.07995518669486,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,48,1200,64.79640318453312,0.588
04-11_21-30,sgd+adaptive_curriculum-sgd,49,1225,65.53874851763248,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,50,1250,66.26232351735234,0.584
04-11_21-30,sgd+adaptive_curriculum-sgd,51,1275,67.02076713368297,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,52,1300,67.74518903717399,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,53,1325,68.41079097613692,0.58
04-11_21-30,sgd+adaptive_curriculum-sgd,54,1350,69.1200122050941,0.59
04-11_21-30,sgd+adaptive_curriculum-sgd,55,1375,69.85094431042671,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,56,1400,70.87490067631006,0.582
04-11_21-30,sgd+adaptive_curriculum-sgd,57,1425,71.86186961457133,0.59
04-11_21-30,sgd+adaptive_curriculum-sgd,58,1450,72.8398121483624,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,59,1475,73.80088555812836,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,60,1500,74.76568297669291,0.576
04-11_21-30,sgd+adaptive_curriculum-sgd,61,1525,75.71601845696568,0.59
04-11_21-30,sgd+adaptive_curriculum-sgd,62,1550,76.69237258285284,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,63,1575,77.58161597698927,0.604
04-11_21-30,sgd+adaptive_curriculum-sgd,64,1600,78.25027080625296,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,65,1625,78.96245901286602,0.586
04-11_21-30,sgd+adaptive_curriculum-sgd,66,1650,79.97890899702907,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,67,1675,80.97943225875497,0.576
04-11_21-30,sgd+adaptive_curriculum-sgd,68,1700,81.9641580581665,0.582
04-11_21-30,sgd+adaptive_curriculum-sgd,69,1725,82.97488347440958,0.588
04-11_21-30,sgd+adaptive_curriculum-sgd,70,1750,83.96896452084184,0.578
04-11_21-30,sgd+adaptive_curriculum-sgd,71,1775,84.95015650242567,0.568
04-11_21-30,sgd+adaptive_curriculum-sgd,72,1800,85.91514766216278,0.572
04-11_21-30,sgd+adaptive_curriculum-sgd,73,1825,86.9301499016583,0.588
04-11_21-30,sgd+adaptive_curriculum-sgd,74,1850,87.93836297467351,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,75,1875,88.94505504891276,0.586
04-11_21-30,sgd+adaptive_curriculum-sgd,76,1900,89.96901016682386,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,77,1925,90.9631270840764,0.582
04-11_21-30,sgd+adaptive_curriculum-sgd,78,1950,91.94926425814629,0.586
04-11_21-30,sgd+adaptive_curriculum-sgd,79,1975,92.94252734258771,0.57
04-11_21-30,sgd+adaptive_curriculum-sgd,80,2000,93.93988067656755,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,81,2025,94.94767255708575,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,82,2050,95.96376681700349,0.586
04-11_21-30,sgd+adaptive_curriculum-sgd,83,2075,96.99672906845808,0.586
04-11_21-30,sgd+adaptive_curriculum-sgd,84,2100,98.00850343331695,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,85,2125,98.99859381467104,0.604
04-11_21-30,sgd+adaptive_curriculum-sgd,86,2150,99.99923992529511,0.608
04-11_21-30,sgd+adaptive_curriculum-sgd,87,2175,101.02780318260193,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,88,2200,102.000687148422,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,89,2225,102.97666595131159,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,90,2250,103.94207807257771,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,91,2275,104.93905768170953,0.61
04-11_21-30,sgd+adaptive_curriculum-sgd,92,2300,105.91537746787071,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,93,2325,106.88942511752248,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,94,2350,107.86916758865118,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,95,2375,108.89965706318617,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,96,2400,109.89509963989258,0.606
04-11_21-30,sgd+adaptive_curriculum-sgd,97,2425,110.8757753521204,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,98,2450,111.85740991309285,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,99,2475,112.85584873333573,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,100,2500,113.8668281249702,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,101,2525,114.88271861150861,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,102,2550,115.86216968297958,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,103,2575,116.85220963135362,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,104,2600,117.8407501578331,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,105,2625,118.82263772562146,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,106,2650,119.64678931236267,0.594
04-11_21-30,sgd+adaptive_curriculum-sgd,107,2675,120.34442852064967,0.594
04-11_21-30,sgd+adaptive_curriculum-sgd,108,2700,121.06634135916829,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,109,2725,121.7654825039208,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,110,2750,122.4691597148776,0.594
04-11_21-30,sgd+adaptive_curriculum-sgd,111,2775,123.22970024868846,0.586
04-11_21-30,sgd+adaptive_curriculum-sgd,112,2800,123.92568687349558,0.604
04-11_21-30,sgd+adaptive_curriculum-sgd,113,2825,124.74548384919763,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,114,2850,125.77129245176911,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,115,2875,126.7954968586564,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,116,2900,127.77540481090546,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,117,2925,128.7712706848979,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,118,2950,129.75494879856706,0.594
04-11_21-30,sgd+adaptive_curriculum-sgd,119,2975,130.72766549140215,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,120,3000,131.70458176359534,0.592
04-11_21-30,sgd+adaptive_curriculum-sgd,121,3025,132.70918951556087,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,122,3050,133.74529078230262,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,123,3075,134.7402379438281,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,124,3100,135.74222241342068,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,125,3125,136.70372054725885,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,126,3150,137.68665530905128,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,127,3175,138.6816419735551,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,128,3200,139.67585271596909,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,129,3225,140.70081982761621,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,130,3250,141.68860390782356,0.594
04-11_21-30,sgd+adaptive_curriculum-sgd,131,3275,142.68116525933146,0.594
04-11_21-30,sgd+adaptive_curriculum-sgd,132,3300,143.6799551807344,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,133,3325,144.67890768125653,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,134,3350,145.69573071599007,0.604
04-11_21-30,sgd+adaptive_curriculum-sgd,135,3375,146.69940808042884,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,136,3400,147.7025071941316,0.596
04-11_21-30,sgd+adaptive_curriculum-sgd,137,3425,148.69183599576354,0.598
04-11_21-30,sgd+adaptive_curriculum-sgd,138,3450,149.67214155942202,0.6
04-11_21-30,sgd+adaptive_curriculum-sgd,139,3475,150.68327423930168,0.602
04-11_21-30,sgd+adaptive_curriculum-sgd,140,3500,151.649193264544,0.604
