run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-26,sgd+adaptive_curriculum-sgd,1,25,1.7828209325671196,0.416
04-11_21-26,sgd+adaptive_curriculum-sgd,2,50,3.0149833224713802,0.412
04-11_21-26,sgd+adaptive_curriculum-sgd,3,75,4.679116062819958,0.398
04-11_21-26,sgd+adaptive_curriculum-sgd,4,100,6.332192163914442,0.438
04-11_21-26,sgd+adaptive_curriculum-sgd,5,125,8.013818055391312,0.44
04-11_21-26,sgd+adaptive_curriculum-sgd,6,150,10.25148444622755,0.458
04-11_21-26,sgd+adaptive_curriculum-sgd,7,175,11.92815688624978,0.426
04-11_21-26,sgd+adaptive_curriculum-sgd,8,200,14.112628173083067,0.452
04-11_21-26,sgd+adaptive_curriculum-sgd,9,225,15.795185271650553,0.478
04-11_21-26,sgd+adaptive_curriculum-sgd,10,250,17.980850733816624,0.454
04-11_21-26,sgd+adaptive_curriculum-sgd,11,275,19.655265122652054,0.49
04-11_21-26,sgd+adaptive_curriculum-sgd,12,300,21.795163109898567,0.476
04-11_21-26,sgd+adaptive_curriculum-sgd,13,325,23.467241279780865,0.54
04-11_21-26,sgd+adaptive_curriculum-sgd,14,350,25.629089806228876,0.466
04-11_21-26,sgd+adaptive_curriculum-sgd,15,375,27.29496146366,0.514
04-11_21-26,sgd+adaptive_curriculum-sgd,16,400,29.485647153109312,0.488
04-11_21-26,sgd+adaptive_curriculum-sgd,17,425,31.194480188190937,0.528
04-11_21-26,sgd+adaptive_curriculum-sgd,18,450,33.352733600884676,0.518
04-11_21-26,sgd+adaptive_curriculum-sgd,19,475,35.00985712558031,0.508
04-11_21-26,sgd+adaptive_curriculum-sgd,20,500,37.210250087082386,0.504
04-11_21-26,sgd+adaptive_curriculum-sgd,21,525,38.894096817821264,0.568
04-11_21-26,sgd+adaptive_curriculum-sgd,22,550,41.09194678813219,0.508
04-11_21-26,sgd+adaptive_curriculum-sgd,23,575,42.8033787086606,0.516
04-11_21-26,sgd+adaptive_curriculum-sgd,24,600,44.99552230164409,0.57
04-11_21-26,sgd+adaptive_curriculum-sgd,25,625,46.04949127137661,0.534
04-11_21-26,sgd+adaptive_curriculum-sgd,26,650,47.04923067986965,0.538
04-11_21-26,sgd+adaptive_curriculum-sgd,27,675,48.03445973992348,0.55
04-11_21-26,sgd+adaptive_curriculum-sgd,28,700,49.059568759053946,0.556
04-11_21-26,sgd+adaptive_curriculum-sgd,29,725,50.035114631056786,0.506
04-11_21-26,sgd+adaptive_curriculum-sgd,30,750,51.016487155109644,0.576
04-11_21-26,sgd+adaptive_curriculum-sgd,31,775,52.0716129206121,0.532
04-11_21-26,sgd+adaptive_curriculum-sgd,32,800,53.05192529410124,0.58
04-11_21-26,sgd+adaptive_curriculum-sgd,33,825,54.06258391588926,0.566
04-11_21-26,sgd+adaptive_curriculum-sgd,34,850,55.056700609624386,0.58
04-11_21-26,sgd+adaptive_curriculum-sgd,35,875,56.06349537149072,0.576
04-11_21-26,sgd+adaptive_curriculum-sgd,36,900,57.05947449430823,0.566
04-11_21-26,sgd+adaptive_curriculum-sgd,37,925,58.00297502800822,0.578
04-11_21-26,sgd+adaptive_curriculum-sgd,38,950,59.010934829711914,0.57
04-11_21-26,sgd+adaptive_curriculum-sgd,39,975,59.991015914827585,0.574
04-11_21-26,sgd+adaptive_curriculum-sgd,40,1000,60.972054451704025,0.538
04-11_21-26,sgd+adaptive_curriculum-sgd,41,1025,61.980404421687126,0.58
04-11_21-26,sgd+adaptive_curriculum-sgd,42,1050,62.981771629303694,0.572
04-11_21-26,sgd+adaptive_curriculum-sgd,43,1075,64.0066132619977,0.572
04-11_21-26,sgd+adaptive_curriculum-sgd,44,1100,64.97612247616053,0.582
04-11_21-26,sgd+adaptive_curriculum-sgd,45,1125,65.97251809760928,0.594
04-11_21-26,sgd+adaptive_curriculum-sgd,46,1150,66.98103213682771,0.574
04-11_21-26,sgd+adaptive_curriculum-sgd,47,1175,67.98670776560903,0.592
04-11_21-26,sgd+adaptive_curriculum-sgd,48,1200,68.94450273737311,0.588
04-11_21-26,sgd+adaptive_curriculum-sgd,49,1225,69.95260879024863,0.596
04-11_21-26,sgd+adaptive_curriculum-sgd,50,1250,70.95140036195517,0.6
04-11_21-26,sgd+adaptive_curriculum-sgd,51,1275,71.92259144410491,0.596
04-11_21-26,sgd+adaptive_curriculum-sgd,52,1300,72.86885200068355,0.6
04-11_21-26,sgd+adaptive_curriculum-sgd,53,1325,73.83842431381345,0.588
04-11_21-26,sgd+adaptive_curriculum-sgd,54,1350,74.8080021366477,0.586
04-11_21-26,sgd+adaptive_curriculum-sgd,55,1375,75.80902203544974,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,56,1400,76.77839183062315,0.594
04-11_21-26,sgd+adaptive_curriculum-sgd,57,1425,77.78126605600119,0.582
04-11_21-26,sgd+adaptive_curriculum-sgd,58,1450,78.77347435802221,0.594
04-11_21-26,sgd+adaptive_curriculum-sgd,59,1475,79.73967448249459,0.594
04-11_21-26,sgd+adaptive_curriculum-sgd,60,1500,80.69795059040189,0.59
04-11_21-26,sgd+adaptive_curriculum-sgd,61,1525,81.69463092461228,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,62,1550,82.70656645670533,0.614
04-11_21-26,sgd+adaptive_curriculum-sgd,63,1575,83.70666540414095,0.614
04-11_21-26,sgd+adaptive_curriculum-sgd,64,1600,84.6572547107935,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,65,1625,85.66264886409044,0.586
04-11_21-26,sgd+adaptive_curriculum-sgd,66,1650,86.63878140598536,0.598
04-11_21-26,sgd+adaptive_curriculum-sgd,67,1675,87.6220310293138,0.584
04-11_21-26,sgd+adaptive_curriculum-sgd,68,1700,88.62264344841242,0.584
04-11_21-26,sgd+adaptive_curriculum-sgd,69,1725,89.57934831827879,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,70,1750,90.53236622735858,0.588
04-11_21-26,sgd+adaptive_curriculum-sgd,71,1775,91.47635849565268,0.588
04-11_21-26,sgd+adaptive_curriculum-sgd,72,1800,92.48181504011154,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,73,1825,93.4289038144052,0.596
04-11_21-26,sgd+adaptive_curriculum-sgd,74,1850,94.40293549373746,0.594
04-11_21-26,sgd+adaptive_curriculum-sgd,75,1875,95.34772777929902,0.586
04-11_21-26,sgd+adaptive_curriculum-sgd,76,1900,96.30048345774412,0.596
04-11_21-26,sgd+adaptive_curriculum-sgd,77,1925,97.26055261865258,0.596
04-11_21-26,sgd+adaptive_curriculum-sgd,78,1950,98.20183727890253,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,79,1975,99.12172692269087,0.578
04-11_21-26,sgd+adaptive_curriculum-sgd,80,2000,100.06883507594466,0.622
04-11_21-26,sgd+adaptive_curriculum-sgd,81,2025,101.01931724324822,0.598
04-11_21-26,sgd+adaptive_curriculum-sgd,82,2050,101.96558764204383,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,83,2075,102.91686829552054,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,84,2100,103.7268781401217,0.6
04-11_21-26,sgd+adaptive_curriculum-sgd,85,2125,104.76481423899531,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,86,2150,105.78102985396981,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,87,2175,106.76129406690598,0.602
04-11_21-26,sgd+adaptive_curriculum-sgd,88,2200,107.73464191704988,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,89,2225,108.70767125487328,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,90,2250,109.70159022510052,0.614
04-11_21-26,sgd+adaptive_curriculum-sgd,91,2275,110.67327939718962,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,92,2300,111.70501829311252,0.6
04-11_21-26,sgd+adaptive_curriculum-sgd,93,2325,112.69731694832444,0.598
04-11_21-26,sgd+adaptive_curriculum-sgd,94,2350,113.6656161248684,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,95,2375,114.65248629078269,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,96,2400,115.64414451271296,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,97,2425,116.63564490526915,0.61
04-11_21-26,sgd+adaptive_curriculum-sgd,98,2450,117.61466051265597,0.598
04-11_21-26,sgd+adaptive_curriculum-sgd,99,2475,118.60571162030101,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,100,2500,119.56801314279437,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,101,2525,120.56673228740692,0.614
04-11_21-26,sgd+adaptive_curriculum-sgd,102,2550,121.53740272298455,0.62
04-11_21-26,sgd+adaptive_curriculum-sgd,103,2575,122.51286244392395,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,104,2600,123.50907292962074,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,105,2625,124.50112792104483,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,106,2650,125.49064491689205,0.6
04-11_21-26,sgd+adaptive_curriculum-sgd,107,2675,126.45724551007152,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,108,2700,127.42778927460313,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,109,2725,128.42518989741802,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,110,2750,129.3917532339692,0.614
04-11_21-26,sgd+adaptive_curriculum-sgd,111,2775,130.3840102814138,0.602
04-11_21-26,sgd+adaptive_curriculum-sgd,112,2800,131.366336774081,0.608
04-11_21-26,sgd+adaptive_curriculum-sgd,113,2825,132.07624077796936,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,114,2850,132.77212888002396,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,115,2875,133.523177921772,0.614
04-11_21-26,sgd+adaptive_curriculum-sgd,116,2900,134.21349496021867,0.616
04-11_21-26,sgd+adaptive_curriculum-sgd,117,2925,134.89882979542017,0.612
04-11_21-26,sgd+adaptive_curriculum-sgd,118,2950,135.58263029158115,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,119,2975,136.25501115620136,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,120,3000,136.92285903170705,0.604
04-11_21-26,sgd+adaptive_curriculum-sgd,121,3025,137.59811533987522,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,122,3050,138.29579174146056,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,123,3075,139.0893138870597,0.606
04-11_21-26,sgd+adaptive_curriculum-sgd,124,3100,139.8507135771215,0.606
