run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_12-11,sgd+adaptive_curriculum-sam,1,75,7.3636740850051865,0.0417
04-02_12-11,sgd+adaptive_curriculum-sam,2,150,14.097444294020534,0.047
04-02_12-11,sgd+adaptive_curriculum-sam,3,233,21.67095463804435,0.0525
04-02_12-11,sgd+adaptive_curriculum-sam,4,324,29.796589537058026,0.0844
04-02_12-11,sgd+adaptive_curriculum-sam,5,424,38.49652863107622,0.0924
04-02_12-11,sgd+adaptive_curriculum-sam,6,534,57.584760145051405,0.0981
04-02_12-11,sgd+adaptive_curriculum-sam,7,655,96.87561077298597,0.1122
04-02_12-11,sgd+adaptive_curriculum-sam,8,788,127.31070862000342,0.1115
04-02_12-11,sgd+adaptive_curriculum-sam,9,935,167.91015951801091,0.1228
04-02_12-11,sgd+adaptive_curriculum-sam,10,1112,220.4684052959783,0.1285
04-02_12-11,sgd+adaptive_curriculum-sam,11,1326,275.3004296460422,0.2076
04-02_12-11,sgd+adaptive_curriculum-sam,12,1585,342.5373120959848,0.2424
04-02_12-11,sgd+adaptive_curriculum-sam,13,1899,422.82108242600225,0.2608
04-02_12-11,sgd+adaptive_curriculum-sam,14,2316,539.004097949015,0.4032
04-02_12-11,sgd+adaptive_curriculum-sam,15,2816,571.1993173219962,0.3824
04-02_12-11,sgd+adaptive_curriculum-sam,16,3316,603.3448852760484,0.4555
04-02_12-11,sgd+adaptive_curriculum-sam,17,3816,635.4691715880763,0.4604
04-02_12-11,sgd+adaptive_curriculum-sam,18,4316,667.5786528580356,0.4721
04-02_12-11,sgd+adaptive_curriculum-sam,19,4816,699.6817761639832,0.436
04-02_12-11,sgd+adaptive_curriculum-sam,20,5316,731.795826319023,0.5365
04-02_12-11,sgd+adaptive_curriculum-sam,21,5816,763.8740141530288,0.4951
04-02_12-11,sgd+adaptive_curriculum-sam,22,6316,795.9965022890829,0.4635
04-02_12-11,sgd+adaptive_curriculum-sam,23,6816,828.0800706070149,0.514
04-02_12-11,sgd+adaptive_curriculum-sam,24,7316,860.2093362560263,0.504
04-02_12-11,sgd+adaptive_curriculum-sam,25,7816,892.2918044310063,0.5801
04-02_12-11,sgd+adaptive_curriculum-sam,26,8316,924.3875045480672,0.5543
04-02_12-11,sgd+adaptive_curriculum-sam,27,8816,956.4798898419831,0.52
04-02_12-11,sgd+adaptive_curriculum-sam,28,9316,988.5358626480447,0.5192
04-02_12-11,sgd+adaptive_curriculum-sam,29,9816,1020.6139060010901,0.5345
04-02_12-11,sgd+adaptive_curriculum-sam,30,10316,1052.7235947810113,0.5586
04-02_12-11,sgd+adaptive_curriculum-sam,31,10816,1084.8307797759771,0.5741
04-02_12-11,sgd+adaptive_curriculum-sam,32,11316,1116.9517060579965,0.493
04-02_12-11,sgd+adaptive_curriculum-sam,33,11816,1149.1429511470487,0.5811
04-02_12-11,sgd+adaptive_curriculum-sam,34,12316,1181.2630079500377,0.5846
04-02_12-11,sgd+adaptive_curriculum-sam,35,12816,1213.374359879992,0.5456
