run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-49,sgd+adaptive_curriculum-sgd,1,25,2.328010495752096,0.404
04-11_21-49,sgd+adaptive_curriculum-sgd,2,50,4.013492196798325,0.45
04-11_21-49,sgd+adaptive_curriculum-sgd,3,75,5.703751537948847,0.416
04-11_21-49,sgd+adaptive_curriculum-sgd,4,100,7.377054117619991,0.442
04-11_21-49,sgd+adaptive_curriculum-sgd,5,125,9.070899844169617,0.456
04-11_21-49,sgd+adaptive_curriculum-sgd,6,150,11.265045691281557,0.474
04-11_21-49,sgd+adaptive_curriculum-sgd,7,175,12.980009198188782,0.46
04-11_21-49,sgd+adaptive_curriculum-sgd,8,200,15.214264124631882,0.482
04-11_21-49,sgd+adaptive_curriculum-sgd,9,225,16.88178961351514,0.478
04-11_21-49,sgd+adaptive_curriculum-sgd,10,250,19.02216813713312,0.502
04-11_21-49,sgd+adaptive_curriculum-sgd,11,275,20.71136759966612,0.49
04-11_21-49,sgd+adaptive_curriculum-sgd,12,300,22.921747360378504,0.53
04-11_21-49,sgd+adaptive_curriculum-sgd,13,325,24.604567982256413,0.524
04-11_21-49,sgd+adaptive_curriculum-sgd,14,350,26.79790049791336,0.532
04-11_21-49,sgd+adaptive_curriculum-sgd,15,375,28.490109357982874,0.526
04-11_21-49,sgd+adaptive_curriculum-sgd,16,400,30.65793915465474,0.554
04-11_21-49,sgd+adaptive_curriculum-sgd,17,425,32.3894690386951,0.54
04-11_21-49,sgd+adaptive_curriculum-sgd,18,450,34.601891063153744,0.548
04-11_21-49,sgd+adaptive_curriculum-sgd,19,475,36.29164310544729,0.494
04-11_21-49,sgd+adaptive_curriculum-sgd,20,500,38.49096583947539,0.528
04-11_21-49,sgd+adaptive_curriculum-sgd,21,525,40.19643608108163,0.592
04-11_21-49,sgd+adaptive_curriculum-sgd,22,550,42.415691398084164,0.542
04-11_21-49,sgd+adaptive_curriculum-sgd,23,575,44.11279463395476,0.56
04-11_21-49,sgd+adaptive_curriculum-sgd,24,600,46.321586187928915,0.568
04-11_21-49,sgd+adaptive_curriculum-sgd,25,625,47.34860518947244,0.544
04-11_21-49,sgd+adaptive_curriculum-sgd,26,650,48.35366554558277,0.56
04-11_21-49,sgd+adaptive_curriculum-sgd,27,675,49.37301414087415,0.554
04-11_21-49,sgd+adaptive_curriculum-sgd,28,700,50.39957815408707,0.544
04-11_21-49,sgd+adaptive_curriculum-sgd,29,725,51.379677303135395,0.522
04-11_21-49,sgd+adaptive_curriculum-sgd,30,750,52.35743932425976,0.584
04-11_21-49,sgd+adaptive_curriculum-sgd,31,775,53.352603144943714,0.564
04-11_21-49,sgd+adaptive_curriculum-sgd,32,800,54.36705685779452,0.556
04-11_21-49,sgd+adaptive_curriculum-sgd,33,825,55.3764363899827,0.556
04-11_21-49,sgd+adaptive_curriculum-sgd,34,850,56.38246748968959,0.588
04-11_21-49,sgd+adaptive_curriculum-sgd,35,875,57.38769077509642,0.588
04-11_21-49,sgd+adaptive_curriculum-sgd,36,900,58.38895680010319,0.554
04-11_21-49,sgd+adaptive_curriculum-sgd,37,925,59.38520636036992,0.576
04-11_21-49,sgd+adaptive_curriculum-sgd,38,950,60.38396327570081,0.576
04-11_21-49,sgd+adaptive_curriculum-sgd,39,975,61.35858055949211,0.582
04-11_21-49,sgd+adaptive_curriculum-sgd,40,1000,62.355689365416765,0.582
04-11_21-49,sgd+adaptive_curriculum-sgd,41,1025,63.33471206203103,0.564
04-11_21-49,sgd+adaptive_curriculum-sgd,42,1050,64.30118254944682,0.586
04-11_21-49,sgd+adaptive_curriculum-sgd,43,1075,65.27868389338255,0.588
04-11_21-49,sgd+adaptive_curriculum-sgd,44,1100,66.25183703377843,0.592
04-11_21-49,sgd+adaptive_curriculum-sgd,45,1125,67.23037278279662,0.594
04-11_21-49,sgd+adaptive_curriculum-sgd,46,1150,68.20877569541335,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,47,1175,69.02530705556273,0.594
04-11_21-49,sgd+adaptive_curriculum-sgd,48,1200,69.75096067041159,0.596
04-11_21-49,sgd+adaptive_curriculum-sgd,49,1225,70.49333012849092,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,50,1250,71.2667458280921,0.598
04-11_21-49,sgd+adaptive_curriculum-sgd,51,1275,72.0131831727922,0.62
04-11_21-49,sgd+adaptive_curriculum-sgd,52,1300,72.77793250232935,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,53,1325,73.55749339610338,0.59
04-11_21-49,sgd+adaptive_curriculum-sgd,54,1350,74.60833141580224,0.596
04-11_21-49,sgd+adaptive_curriculum-sgd,55,1375,75.60826478898525,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,56,1400,76.63131107017398,0.588
04-11_21-49,sgd+adaptive_curriculum-sgd,57,1425,77.63547036796808,0.622
04-11_21-49,sgd+adaptive_curriculum-sgd,58,1450,78.62997920811176,0.6
04-11_21-49,sgd+adaptive_curriculum-sgd,59,1475,79.65018615871668,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,60,1500,80.65699833258986,0.59
04-11_21-49,sgd+adaptive_curriculum-sgd,61,1525,81.67503011599183,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,62,1550,82.66109062731266,0.616
04-11_21-49,sgd+adaptive_curriculum-sgd,63,1575,83.6474946141243,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,64,1600,84.62753850594163,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,65,1625,85.60119654983282,0.594
04-11_21-49,sgd+adaptive_curriculum-sgd,66,1650,86.6295447461307,0.622
04-11_21-49,sgd+adaptive_curriculum-sgd,67,1675,87.65378799289465,0.596
04-11_21-49,sgd+adaptive_curriculum-sgd,68,1700,88.65170126408339,0.586
04-11_21-49,sgd+adaptive_curriculum-sgd,69,1725,89.65347796678543,0.6
04-11_21-49,sgd+adaptive_curriculum-sgd,70,1750,90.67297174036503,0.6
04-11_21-49,sgd+adaptive_curriculum-sgd,71,1775,91.69326493889093,0.574
04-11_21-49,sgd+adaptive_curriculum-sgd,72,1800,92.70536107197404,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,73,1825,93.66207330301404,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,74,1850,94.6066324673593,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,75,1875,95.5687407515943,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,76,1900,96.54355623200536,0.598
04-11_21-49,sgd+adaptive_curriculum-sgd,77,1925,97.53099442645907,0.596
04-11_21-49,sgd+adaptive_curriculum-sgd,78,1950,98.51032868772745,0.598
04-11_21-49,sgd+adaptive_curriculum-sgd,79,1975,99.48378500342369,0.59
04-11_21-49,sgd+adaptive_curriculum-sgd,80,2000,100.48374903574586,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,81,2025,101.43430070579052,0.614
04-11_21-49,sgd+adaptive_curriculum-sgd,82,2050,102.38621813058853,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,83,2075,103.36376066878438,0.626
04-11_21-49,sgd+adaptive_curriculum-sgd,84,2100,104.31033344194293,0.616
04-11_21-49,sgd+adaptive_curriculum-sgd,85,2125,105.26534496620297,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,86,2150,106.22354893386364,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,87,2175,107.16648963838816,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,88,2200,108.1088812686503,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,89,2225,108.87406569346786,0.6
04-11_21-49,sgd+adaptive_curriculum-sgd,90,2250,109.64923069626093,0.6
04-11_21-49,sgd+adaptive_curriculum-sgd,91,2275,110.41980140656233,0.622
04-11_21-49,sgd+adaptive_curriculum-sgd,92,2300,111.18661050871015,0.616
04-11_21-49,sgd+adaptive_curriculum-sgd,93,2325,111.91765057295561,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,94,2350,112.92393956333399,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,95,2375,113.94977821409702,0.614
04-11_21-49,sgd+adaptive_curriculum-sgd,96,2400,114.9747079089284,0.62
04-11_21-49,sgd+adaptive_curriculum-sgd,97,2425,115.73428419604897,0.62
04-11_21-49,sgd+adaptive_curriculum-sgd,98,2450,116.53068493306637,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,99,2475,117.54734017327428,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,100,2500,118.55487818270922,0.616
04-11_21-49,sgd+adaptive_curriculum-sgd,101,2525,119.5512939915061,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,102,2550,120.59146824106574,0.616
04-11_21-49,sgd+adaptive_curriculum-sgd,103,2575,121.61146842688322,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,104,2600,122.62546387687325,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,105,2625,123.6332912221551,0.614
04-11_21-49,sgd+adaptive_curriculum-sgd,106,2650,124.65852976962924,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,107,2675,125.67071969807148,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,108,2700,126.67117263749242,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,109,2725,127.65407428890467,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,110,2750,128.6555341295898,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,111,2775,129.66446451470256,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,112,2800,130.66880921274424,0.616
04-11_21-49,sgd+adaptive_curriculum-sgd,113,2825,131.66388158500195,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,114,2850,132.66917585209012,0.612
04-11_21-49,sgd+adaptive_curriculum-sgd,115,2875,133.68928978964686,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,116,2900,134.70059606060386,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,117,2925,135.72196501493454,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,118,2950,136.7129526808858,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,119,2975,137.72943870350718,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,120,3000,138.73952992632985,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,121,3025,139.73848186433315,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,122,3050,140.73352554813027,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,123,3075,141.7373035401106,0.61
04-11_21-49,sgd+adaptive_curriculum-sgd,124,3100,142.7203223593533,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,125,3125,143.7422324307263,0.606
04-11_21-49,sgd+adaptive_curriculum-sgd,126,3150,144.7278995923698,0.608
04-11_21-49,sgd+adaptive_curriculum-sgd,127,3175,145.69099422171712,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,128,3200,146.65213258564472,0.604
04-11_21-49,sgd+adaptive_curriculum-sgd,129,3225,147.62712636590004,0.602
04-11_21-49,sgd+adaptive_curriculum-sgd,130,3250,148.59991282597184,0.594
