run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-38,sgd+adaptive_curriculum-sgd,1,25,2.3387278094887733,0.414
04-11_21-38,sgd+adaptive_curriculum-sgd,2,50,3.990410342812538,0.412
04-11_21-38,sgd+adaptive_curriculum-sgd,3,75,5.612665716558695,0.396
04-11_21-38,sgd+adaptive_curriculum-sgd,4,100,6.844702854752541,0.434
04-11_21-38,sgd+adaptive_curriculum-sgd,5,125,8.09209617599845,0.452
04-11_21-38,sgd+adaptive_curriculum-sgd,6,150,9.927547842264175,0.476
04-11_21-38,sgd+adaptive_curriculum-sgd,7,175,11.610029675066471,0.468
04-11_21-38,sgd+adaptive_curriculum-sgd,8,200,13.83971557021141,0.494
04-11_21-38,sgd+adaptive_curriculum-sgd,9,225,15.54651302844286,0.482
04-11_21-38,sgd+adaptive_curriculum-sgd,10,250,17.77223863825202,0.508
04-11_21-38,sgd+adaptive_curriculum-sgd,11,275,19.501829102635384,0.522
04-11_21-38,sgd+adaptive_curriculum-sgd,12,300,21.692074954509735,0.492
04-11_21-38,sgd+adaptive_curriculum-sgd,13,325,23.38686754927039,0.484
04-11_21-38,sgd+adaptive_curriculum-sgd,14,350,25.59485074132681,0.49
04-11_21-38,sgd+adaptive_curriculum-sgd,15,375,27.293552454560995,0.476
04-11_21-38,sgd+adaptive_curriculum-sgd,16,400,29.49439512565732,0.514
04-11_21-38,sgd+adaptive_curriculum-sgd,17,425,31.178784627467394,0.51
04-11_21-38,sgd+adaptive_curriculum-sgd,18,450,33.39655415713787,0.468
04-11_21-38,sgd+adaptive_curriculum-sgd,19,475,35.09721599891782,0.53
04-11_21-38,sgd+adaptive_curriculum-sgd,20,500,37.31825905665755,0.508
04-11_21-38,sgd+adaptive_curriculum-sgd,21,525,39.04103246331215,0.53
04-11_21-38,sgd+adaptive_curriculum-sgd,22,550,41.303788997232914,0.552
04-11_21-38,sgd+adaptive_curriculum-sgd,23,575,43.026428300887346,0.536
04-11_21-38,sgd+adaptive_curriculum-sgd,24,600,45.193970914930105,0.558
04-11_21-38,sgd+adaptive_curriculum-sgd,25,625,46.21257431432605,0.534
04-11_21-38,sgd+adaptive_curriculum-sgd,26,650,47.18639112263918,0.562
