run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-09,sgd+adaptive_curriculum-sgd,1,25,1.803389348089695,0.41
04-11_22-09,sgd+adaptive_curriculum-sgd,2,50,3.096668116748333,0.452
04-11_22-09,sgd+adaptive_curriculum-sgd,3,75,4.297251120209694,0.408
04-11_22-09,sgd+adaptive_curriculum-sgd,4,100,5.576395284384489,0.42
04-11_22-09,sgd+adaptive_curriculum-sgd,5,125,6.842952977865934,0.466
04-11_22-09,sgd+adaptive_curriculum-sgd,6,150,8.660851050168276,0.44
04-11_22-09,sgd+adaptive_curriculum-sgd,7,175,10.411685857921839,0.482
04-11_22-09,sgd+adaptive_curriculum-sgd,8,200,12.69391393661499,0.486
04-11_22-09,sgd+adaptive_curriculum-sgd,9,225,14.426162794232368,0.506
04-11_22-09,sgd+adaptive_curriculum-sgd,10,250,16.670618377625942,0.496
04-11_22-09,sgd+adaptive_curriculum-sgd,11,275,18.39427476748824,0.532
04-11_22-09,sgd+adaptive_curriculum-sgd,12,300,20.623321760445833,0.484
04-11_22-09,sgd+adaptive_curriculum-sgd,13,325,22.373586025089025,0.502
04-11_22-09,sgd+adaptive_curriculum-sgd,14,350,24.610305324196815,0.474
04-11_22-09,sgd+adaptive_curriculum-sgd,15,375,26.3534022718668,0.498
04-11_22-09,sgd+adaptive_curriculum-sgd,16,400,28.635782342404127,0.534
04-11_22-09,sgd+adaptive_curriculum-sgd,17,425,30.391673795878887,0.544
04-11_22-09,sgd+adaptive_curriculum-sgd,18,450,32.670588444918394,0.52
04-11_22-09,sgd+adaptive_curriculum-sgd,19,475,34.41849070042372,0.492
04-11_22-09,sgd+adaptive_curriculum-sgd,20,500,36.65716291964054,0.514
04-11_22-09,sgd+adaptive_curriculum-sgd,21,525,38.389197677373886,0.498
04-11_22-09,sgd+adaptive_curriculum-sgd,22,550,40.61676577478647,0.552
04-11_22-09,sgd+adaptive_curriculum-sgd,23,575,42.367301523685455,0.546
04-11_22-09,sgd+adaptive_curriculum-sgd,24,600,44.646733075380325,0.526
04-11_22-09,sgd+adaptive_curriculum-sgd,25,625,45.69603293761611,0.572
04-11_22-09,sgd+adaptive_curriculum-sgd,26,650,46.72517415136099,0.55
04-11_22-09,sgd+adaptive_curriculum-sgd,27,675,47.74036544933915,0.58
04-11_22-09,sgd+adaptive_curriculum-sgd,28,700,48.757052928209305,0.494
04-11_22-09,sgd+adaptive_curriculum-sgd,29,725,49.75048116594553,0.576
04-11_22-09,sgd+adaptive_curriculum-sgd,30,750,50.74750488623977,0.538
04-11_22-09,sgd+adaptive_curriculum-sgd,31,775,51.74026073142886,0.586
04-11_22-09,sgd+adaptive_curriculum-sgd,32,800,52.72080226242542,0.58
04-11_22-09,sgd+adaptive_curriculum-sgd,33,825,53.744488935917616,0.544
04-11_22-09,sgd+adaptive_curriculum-sgd,34,850,54.76146812364459,0.556
04-11_22-09,sgd+adaptive_curriculum-sgd,35,875,55.76427249237895,0.592
04-11_22-09,sgd+adaptive_curriculum-sgd,36,900,56.78930499777198,0.566
04-11_22-09,sgd+adaptive_curriculum-sgd,37,925,57.80127054080367,0.564
04-11_22-09,sgd+adaptive_curriculum-sgd,38,950,58.8446629345417,0.554
04-11_22-09,sgd+adaptive_curriculum-sgd,39,975,59.835283264517784,0.55
04-11_22-09,sgd+adaptive_curriculum-sgd,40,1000,60.834248814731836,0.568
04-11_22-09,sgd+adaptive_curriculum-sgd,41,1025,61.82123249769211,0.572
04-11_22-09,sgd+adaptive_curriculum-sgd,42,1050,62.812105640769005,0.574
04-11_22-09,sgd+adaptive_curriculum-sgd,43,1075,63.80014081299305,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,44,1100,64.50623972713947,0.582
04-11_22-09,sgd+adaptive_curriculum-sgd,45,1125,65.22411403805017,0.594
04-11_22-09,sgd+adaptive_curriculum-sgd,46,1150,66.00389263406396,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,47,1175,66.78498964756727,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,48,1200,67.80158759653568,0.58
04-11_22-09,sgd+adaptive_curriculum-sgd,49,1225,68.81215043365955,0.608
04-11_22-09,sgd+adaptive_curriculum-sgd,50,1250,69.82275390997529,0.566
04-11_22-09,sgd+adaptive_curriculum-sgd,51,1275,70.84724913910031,0.612
04-11_22-09,sgd+adaptive_curriculum-sgd,52,1300,71.86079661548138,0.582
04-11_22-09,sgd+adaptive_curriculum-sgd,53,1325,72.84991268068552,0.598
04-11_22-09,sgd+adaptive_curriculum-sgd,54,1350,73.81458503752947,0.59
04-11_22-09,sgd+adaptive_curriculum-sgd,55,1375,74.8095833286643,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,56,1400,75.80223030224442,0.618
04-11_22-09,sgd+adaptive_curriculum-sgd,57,1425,76.81941660866141,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,58,1450,77.81147773191333,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,59,1475,78.82045307010412,0.616
04-11_22-09,sgd+adaptive_curriculum-sgd,60,1500,79.80019416287541,0.61
04-11_22-09,sgd+adaptive_curriculum-sgd,61,1525,80.77795452997088,0.596
04-11_22-09,sgd+adaptive_curriculum-sgd,62,1550,81.80614774674177,0.62
04-11_22-09,sgd+adaptive_curriculum-sgd,63,1575,82.77211526408792,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,64,1600,83.74090179055929,0.602
04-11_22-09,sgd+adaptive_curriculum-sgd,65,1625,84.72940295189619,0.624
04-11_22-09,sgd+adaptive_curriculum-sgd,66,1650,85.69199065864086,0.612
04-11_22-09,sgd+adaptive_curriculum-sgd,67,1675,86.68295118585229,0.616
04-11_22-09,sgd+adaptive_curriculum-sgd,68,1700,87.65820641815662,0.604
04-11_22-09,sgd+adaptive_curriculum-sgd,69,1725,88.6434843763709,0.608
04-11_22-09,sgd+adaptive_curriculum-sgd,70,1750,89.68474254757166,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,71,1775,90.6680869050324,0.606
04-11_22-09,sgd+adaptive_curriculum-sgd,72,1800,91.6937876790762,0.612
04-11_22-09,sgd+adaptive_curriculum-sgd,73,1825,92.6823885589838,0.584
04-11_22-09,sgd+adaptive_curriculum-sgd,74,1850,93.68980959430337,0.614
04-11_22-09,sgd+adaptive_curriculum-sgd,75,1875,94.71691047772765,0.616
04-11_22-09,sgd+adaptive_curriculum-sgd,76,1900,95.70686188712716,0.6
04-11_22-09,sgd+adaptive_curriculum-sgd,77,1925,96.69684086367488,0.606
04-11_22-09,sgd+adaptive_curriculum-sgd,78,1950,97.6608006246388,0.614
04-11_22-09,sgd+adaptive_curriculum-sgd,79,1975,98.48597166314721,0.602
