run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-46,sgd,1,25,1.069445390254259,0.418
04-11_16-46,sgd,2,50,1.7115449383854866,0.412
04-11_16-46,sgd,3,75,2.3510221764445305,0.448
04-11_16-46,sgd,4,100,3.0114238560199738,0.436
04-11_16-46,sgd,5,125,3.611784905195236,0.448
04-11_16-46,sgd,6,150,4.181701730936766,0.452
04-11_16-46,sgd,7,175,4.811810921877623,0.458
04-11_16-46,sgd,8,200,5.418823942542076,0.496
04-11_16-46,sgd,9,225,6.030523408204317,0.498
04-11_16-46,sgd,10,250,6.6126720905303955,0.48
04-11_16-46,sgd,11,275,7.2633774653077126,0.494
04-11_16-46,sgd,12,300,7.849728375673294,0.482
04-11_16-46,sgd,13,325,8.440494805574417,0.488
04-11_16-46,sgd,14,350,9.046986944973469,0.486
04-11_16-46,sgd,15,375,9.654732126742601,0.498
04-11_16-46,sgd,16,400,10.242983367294073,0.502
04-11_16-46,sgd,17,425,10.931023016571999,0.488
04-11_16-46,sgd,18,450,11.562882576137781,0.476
04-11_16-46,sgd,19,475,12.203170854598284,0.528
04-11_16-46,sgd,20,500,12.845969509333372,0.514
04-11_16-46,sgd,21,525,13.46276730298996,0.5
04-11_16-46,sgd,22,550,14.134084802120924,0.524
04-11_16-46,sgd,23,575,14.767742797732353,0.492
04-11_16-46,sgd,24,600,15.393506560474634,0.51
04-11_16-46,sgd,25,625,16.014382854104042,0.502
04-11_16-46,sgd,26,650,16.66079931333661,0.51
04-11_16-46,sgd,27,675,17.320478934794664,0.5
04-11_16-46,sgd,28,700,17.998721949756145,0.508
04-11_16-46,sgd,29,725,18.64880346506834,0.536
04-11_16-46,sgd,30,750,19.283303193747997,0.52
04-11_16-46,sgd,31,775,19.88200492039323,0.494
04-11_16-46,sgd,32,800,20.51905331760645,0.498
04-11_16-46,sgd,33,825,21.121630735695362,0.524
04-11_16-46,sgd,34,850,21.727348253130913,0.508
04-11_16-46,sgd,35,875,22.350011732429266,0.528
04-11_16-46,sgd,36,900,22.950462210923433,0.49
04-11_16-46,sgd,37,925,23.596985276788473,0.534
04-11_16-46,sgd,38,950,24.267494279891253,0.53
04-11_16-46,sgd,39,975,24.840833373367786,0.516
04-11_16-46,sgd,40,1000,25.50270189717412,0.518
04-11_16-46,sgd,41,1025,26.17643328756094,0.54
04-11_16-46,sgd,42,1050,26.80544624850154,0.544
04-11_16-46,sgd,43,1075,27.469710245728493,0.53
04-11_16-46,sgd,44,1100,28.137798886746168,0.522
04-11_16-46,sgd,45,1125,28.731556847691536,0.532
04-11_16-46,sgd,46,1150,29.375559076666832,0.538
04-11_16-46,sgd,47,1175,30.042377814650536,0.532
04-11_16-46,sgd,48,1200,30.672644935548306,0.542
04-11_16-46,sgd,49,1225,31.29760280251503,0.524
04-11_16-46,sgd,50,1250,31.915368761867285,0.53
04-11_16-46,sgd,51,1275,32.4996450394392,0.544
04-11_16-46,sgd,52,1300,33.13768161460757,0.536
04-11_16-46,sgd,53,1325,33.8015722297132,0.54
04-11_16-46,sgd,54,1350,34.4231849424541,0.54
04-11_16-46,sgd,55,1375,35.08453604951501,0.532
04-11_16-46,sgd,56,1400,35.71559328213334,0.536
04-11_16-46,sgd,57,1425,36.350128926336765,0.542
04-11_16-46,sgd,58,1450,37.01167082041502,0.558
04-11_16-46,sgd,59,1475,37.59589425101876,0.54
04-11_16-46,sgd,60,1500,38.241049628704786,0.55
04-11_16-46,sgd,61,1525,38.86516563594341,0.558
04-11_16-46,sgd,62,1550,39.47643069922924,0.544
04-11_16-46,sgd,63,1575,40.14555041491985,0.544
04-11_16-46,sgd,64,1600,40.80829498171806,0.544
04-11_16-46,sgd,65,1625,41.43014154583216,0.546
04-11_16-46,sgd,66,1650,42.09152177721262,0.552
04-11_16-46,sgd,67,1675,42.7075120434165,0.554
04-11_16-46,sgd,68,1700,43.28996425494552,0.528
04-11_16-46,sgd,69,1725,43.944364953786135,0.546
04-11_16-46,sgd,70,1750,44.5859674885869,0.556
04-11_16-46,sgd,71,1775,45.240236811339855,0.542
04-11_16-46,sgd,72,1800,45.88838432356715,0.544
04-11_16-46,sgd,73,1825,46.51887072622776,0.568
04-11_16-46,sgd,74,1850,47.14036900550127,0.556
04-11_16-46,sgd,75,1875,47.77585030347109,0.56
04-11_16-46,sgd,76,1900,48.422258682549,0.544
04-11_16-46,sgd,77,1925,49.10077629238367,0.55
04-11_16-46,sgd,78,1950,49.780688524246216,0.554
04-11_16-46,sgd,79,1975,50.448929503560066,0.55
04-11_16-46,sgd,80,2000,51.07749265804887,0.55
04-11_16-46,sgd,81,2025,51.70426817983389,0.542
04-11_16-46,sgd,82,2050,52.349278673529625,0.548
04-11_16-46,sgd,83,2075,53.060805685818195,0.542
04-11_16-46,sgd,84,2100,53.69074081629515,0.566
04-11_16-46,sgd,85,2125,54.36193346604705,0.55
04-11_16-46,sgd,86,2150,55.02219258621335,0.554
04-11_16-46,sgd,87,2175,55.67430015653372,0.556
04-11_16-46,sgd,88,2200,56.31667771935463,0.554
04-11_16-46,sgd,89,2225,56.93016167730093,0.556
04-11_16-46,sgd,90,2250,57.5291947722435,0.558
04-11_16-46,sgd,91,2275,58.10737795010209,0.556
04-11_16-46,sgd,92,2300,58.75251115858555,0.554
04-11_16-46,sgd,93,2325,59.367130380123854,0.55
04-11_16-46,sgd,94,2350,60.04630998894572,0.554
04-11_16-46,sgd,95,2375,60.650374576449394,0.552
04-11_16-46,sgd,96,2400,61.24076380580664,0.552
04-11_16-46,sgd,97,2425,61.83842011913657,0.552
04-11_16-46,sgd,98,2450,62.42288041114807,0.56
04-11_16-46,sgd,99,2475,63.097731217741966,0.554
04-11_16-46,sgd,100,2500,63.71307124942541,0.554
04-11_16-46,sgd,101,2525,64.29948961362243,0.552
04-11_16-46,sgd,102,2550,64.92577596008778,0.554
04-11_16-46,sgd,103,2575,65.5497397556901,0.556
04-11_16-46,sgd,104,2600,66.18214100971818,0.554
04-11_16-46,sgd,105,2625,66.83438144251704,0.552
04-11_16-46,sgd,106,2650,67.45282295718789,0.55
04-11_16-46,sgd,107,2675,68.07109982147813,0.548
04-11_16-46,sgd,108,2700,68.74181983992457,0.55
04-11_16-46,sgd,109,2725,69.35688112676144,0.552
04-11_16-46,sgd,110,2750,70.05018857493997,0.55
04-11_16-46,sgd,111,2775,70.6989200823009,0.55
04-11_16-46,sgd,112,2800,71.40703875944018,0.552
04-11_16-46,sgd,113,2825,72.0768403634429,0.552
04-11_16-46,sgd,114,2850,72.70970605313778,0.55
04-11_16-46,sgd,115,2875,73.33098117634654,0.548
04-11_16-46,sgd,116,2900,73.9915526472032,0.55
04-11_16-46,sgd,117,2925,74.58559779822826,0.552
04-11_16-46,sgd,118,2950,75.21447528898716,0.552
04-11_16-46,sgd,119,2975,75.86834242194891,0.55
04-11_16-46,sgd,120,3000,76.50410918146372,0.55
04-11_16-46,sgd,121,3025,77.1464485861361,0.552
04-11_16-46,sgd,122,3050,77.7978890389204,0.552
04-11_16-46,sgd,123,3075,78.4587201885879,0.55
