run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,1,1,0.9054152630269527,0.236
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,2,2,1.1995925642549992,0.294
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,3,3,1.532336264848709,0.28
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,4,4,1.8542666584253311,0.28
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,5,5,2.1589080095291138,0.306
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,6,6,2.473453424870968,0.338
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,7,7,2.8148340582847595,0.342
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,8,8,3.201473116874695,0.344
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,9,9,3.5589723587036133,0.34
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,10,10,3.8774973452091217,0.376
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,11,11,4.229535095393658,0.374
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,12,12,4.566700980067253,0.378
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,13,13,4.894790142774582,0.384
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,14,14,5.225291557610035,0.39
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,15,15,5.576465934514999,0.38
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,16,16,5.920662343502045,0.4
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,17,17,6.255261585116386,0.398
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,18,18,6.632760915905237,0.394
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,19,19,6.963545184582472,0.4
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,20,20,7.295065611600876,0.404
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,21,21,7.630287576466799,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,22,22,7.988435328006744,0.4
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,23,23,8.32102556526661,0.402
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,24,24,8.64171988144517,0.39
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,25,25,8.969505865126848,0.392
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,26,26,9.304982796311378,0.402
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,27,27,9.594151698052883,0.4
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,28,28,9.897779073566198,0.408
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,29,29,10.183731622993946,0.396
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,30,30,10.455474019050598,0.398
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,31,31,10.711514569818974,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,32,32,11.031416717916727,0.4
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,33,33,11.338333278894424,0.408
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,34,34,11.64120189473033,0.402
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,35,35,11.97608283162117,0.414
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,36,36,12.289118256419897,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,37,37,12.562140084803104,0.416
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,38,38,12.88579649105668,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,39,39,13.244871269911528,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,40,40,13.547201246023178,0.408
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,41,41,13.875349625945091,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,42,42,14.224247951060534,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,43,43,14.561278354376554,0.414
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,44,44,14.898556750267744,0.414
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,45,45,15.237166877835989,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,46,46,15.574271652847528,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,47,47,15.873793464154005,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,48,48,16.207833372056484,0.414
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,49,49,16.557819925248623,0.41
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,50,50,16.86324981600046,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,51,51,17.1752279214561,0.418
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,52,52,17.51060302183032,0.416
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,53,53,17.784028187394142,0.418
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,54,54,18.073149356991053,0.416
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,55,55,18.34949066489935,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,56,56,18.68570526316762,0.414
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,57,57,19.01109256222844,0.414
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,58,58,19.324466973543167,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,59,59,19.626773331314325,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,60,60,19.99820426478982,0.416
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,61,61,20.27671480178833,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,62,62,20.555947426706553,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,63,63,20.837821032851934,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,64,64,21.131848767399788,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,65,65,21.493583280593157,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,66,66,21.80525577440858,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,67,67,22.172101192176342,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,68,68,22.469109293073416,0.428
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,69,69,22.766797445714474,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,70,70,23.10619406029582,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,71,71,23.438336852937937,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,72,72,23.792515125125647,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,73,73,24.110638212412596,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,74,74,24.449919413775206,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,75,75,24.73635633662343,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,76,76,25.06687131151557,0.428
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,77,77,25.410972733050585,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,78,78,25.75996207818389,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,79,79,26.049567237496376,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,80,80,26.34851263090968,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,81,81,26.673162572085857,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,82,82,26.992184475064278,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,83,83,27.337849404662848,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,84,84,27.68775449693203,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,85,85,27.974401384592056,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,86,86,28.24669700860977,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,87,87,28.59232458099723,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,88,88,28.951562348753214,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,89,89,29.289924789220095,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,90,90,29.61053379625082,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,91,91,29.890538275241852,0.424
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,92,92,30.220736160874367,0.418
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,93,93,30.51287218183279,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,94,94,30.845350593328476,0.422
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,95,95,31.17917760834098,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,96,96,31.46635752543807,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,97,97,31.808676831424236,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,98,98,32.11610020697117,0.418
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,99,99,32.436359617859125,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,100,100,32.72238848730922,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,101,102,33.31058166921139,0.42
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,102,104,33.671866692602634,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,103,106,33.974254067987204,0.426
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,104,108,34.31350887939334,0.43
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,105,110,34.6468096897006,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,106,112,34.983388774096966,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,107,114,35.29539593681693,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,108,116,35.60679378733039,0.436
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,109,118,35.9464221149683,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,110,120,36.25112170353532,0.438
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,111,122,36.58282042294741,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,112,124,36.90240793302655,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,113,126,37.231954008340836,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,114,128,37.566517520695925,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,115,130,37.890125934034586,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,116,132,38.24159362539649,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,117,134,38.553321216255426,0.432
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,118,136,38.864118833094835,0.434
04-11_08-47,sgd+fixed_curriculum-curriculum-inception_svm,119,138,39.21007504314184,0.43
