run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_09-02,sgd+adaptive_curriculum-sgd,1,50,3.9688047079998796,0.0283
04-01_09-02,sgd+adaptive_curriculum-sgd,2,100,7.1031484079999245,0.0436
04-01_09-02,sgd+adaptive_curriculum-sgd,3,155,10.477782729999944,0.043
04-01_09-02,sgd+adaptive_curriculum-sgd,4,210,13.855850592999786,0.0524
04-01_09-02,sgd+adaptive_curriculum-sgd,5,271,18.01203214899988,0.06
04-01_09-02,sgd+adaptive_curriculum-sgd,6,332,21.532989417999943,0.0578
04-01_09-02,sgd+adaptive_curriculum-sgd,7,399,25.941156604999833,0.0749
04-01_09-02,sgd+adaptive_curriculum-sgd,8,466,29.735016038999902,0.0922
04-01_09-02,sgd+adaptive_curriculum-sgd,9,540,41.33981271799985,0.0896
04-01_09-02,sgd+adaptive_curriculum-sgd,10,621,60.23818058799998,0.081
04-01_09-02,sgd+adaptive_curriculum-sgd,11,710,79.32357328199987,0.0859
04-01_09-02,sgd+adaptive_curriculum-sgd,12,808,98.70835087599994,0.0904
04-01_09-02,sgd+adaptive_curriculum-sgd,13,916,118.249210963,0.0697
04-01_09-02,sgd+adaptive_curriculum-sgd,14,1034,138.52742318699984,0.1006
04-01_09-02,sgd+adaptive_curriculum-sgd,15,1164,166.03644289699992,0.0834
04-01_09-02,sgd+adaptive_curriculum-sgd,16,1307,194.14148147599985,0.1794
04-01_09-02,sgd+adaptive_curriculum-sgd,17,1480,223.48791593399983,0.1922
04-01_09-02,sgd+adaptive_curriculum-sgd,18,1670,260.217524635,0.2228
04-01_09-02,sgd+adaptive_curriculum-sgd,19,1900,305.0962803169998,0.2412
04-01_09-02,sgd+adaptive_curriculum-sgd,20,2206,359.484628593,0.3205
04-01_09-02,sgd+adaptive_curriculum-sgd,21,2614,431.16340639899977,0.312
04-01_09-02,sgd+adaptive_curriculum-sgd,22,3114,449.8947773110001,0.4411
04-01_09-02,sgd+adaptive_curriculum-sgd,23,3614,468.71323078,0.472
04-01_09-02,sgd+adaptive_curriculum-sgd,24,4114,487.50751817900004,0.4853
04-01_09-02,sgd+adaptive_curriculum-sgd,25,4614,506.29976359199986,0.4496
04-01_09-02,sgd+adaptive_curriculum-sgd,26,5114,525.0691229789998,0.5118
04-01_09-02,sgd+adaptive_curriculum-sgd,27,5614,543.894382662,0.4892
04-01_09-02,sgd+adaptive_curriculum-sgd,28,6114,562.6642324530001,0.4961
04-01_09-02,sgd+adaptive_curriculum-sgd,29,6614,581.4516429389998,0.5291
04-01_09-02,sgd+adaptive_curriculum-sgd,30,7114,600.228878053,0.4662
04-01_09-02,sgd+adaptive_curriculum-sgd,31,7614,618.9681621510001,0.5048
04-01_09-02,sgd+adaptive_curriculum-sgd,32,8114,637.7883652979997,0.532
04-01_09-02,sgd+adaptive_curriculum-sgd,33,8614,656.607009393,0.5242
04-01_09-02,sgd+adaptive_curriculum-sgd,34,9114,675.4304792719997,0.589
04-01_09-02,sgd+adaptive_curriculum-sgd,35,9614,694.2611664139997,0.5577
04-01_09-02,sgd+adaptive_curriculum-sgd,36,10114,712.9834758959998,0.5239
04-01_09-02,sgd+adaptive_curriculum-sgd,37,10614,731.7805881480001,0.5681
04-01_09-02,sgd+adaptive_curriculum-sgd,38,11114,750.5908940429997,0.5415
04-01_09-02,sgd+adaptive_curriculum-sgd,39,11614,769.4739198569998,0.5745
04-01_09-02,sgd+adaptive_curriculum-sgd,40,12114,788.269978564,0.5538
04-01_09-02,sgd+adaptive_curriculum-sgd,41,12614,807.1200541420001,0.4888
04-01_09-02,sgd+adaptive_curriculum-sgd,42,13114,825.9502144629998,0.4957
04-01_09-02,sgd+adaptive_curriculum-sgd,43,13614,844.76987205,0.5613
04-01_09-02,sgd+adaptive_curriculum-sgd,44,14114,863.5960400490001,0.5427
04-01_09-02,sgd+adaptive_curriculum-sgd,45,14614,882.4244745620001,0.5123
