run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_13-33,sgd+adaptive_curriculum-sam,1,50,5.893028563004918,0.0267
04-01_13-33,sgd+adaptive_curriculum-sam,2,100,11.221259795012884,0.039
04-01_13-33,sgd+adaptive_curriculum-sam,3,155,16.914542109007016,0.0379
04-01_13-33,sgd+adaptive_curriculum-sam,4,210,22.515138917020522,0.0355
04-01_13-33,sgd+adaptive_curriculum-sam,5,271,28.764044223935343,0.0615
04-01_13-33,sgd+adaptive_curriculum-sam,6,332,34.67296112992335,0.0772
04-01_13-33,sgd+adaptive_curriculum-sam,7,399,41.32438817003276,0.0839
04-01_13-33,sgd+adaptive_curriculum-sam,8,466,47.622275320929475,0.077
04-01_13-33,sgd+adaptive_curriculum-sam,9,540,64.44024115300272,0.0957
04-01_13-33,sgd+adaptive_curriculum-sam,10,621,91.66439053497743,0.0659
04-01_13-33,sgd+adaptive_curriculum-sam,11,710,119.36104351701215,0.0737
04-01_13-33,sgd+adaptive_curriculum-sam,12,808,147.54255147499498,0.0896
04-01_13-33,sgd+adaptive_curriculum-sam,13,916,176.22689721593633,0.0977
04-01_13-33,sgd+adaptive_curriculum-sam,14,1034,205.8507614969276,0.0988
04-01_13-33,sgd+adaptive_curriculum-sam,15,1164,245.91182798997033,0.1293
04-01_13-33,sgd+adaptive_curriculum-sam,16,1307,286.7454564779764,0.176
04-01_13-33,sgd+adaptive_curriculum-sam,17,1480,329.4989410259295,0.203
04-01_13-33,sgd+adaptive_curriculum-sam,18,1670,383.27266557503026,0.2575
04-01_13-33,sgd+adaptive_curriculum-sam,19,1900,449.34538331092335,0.2205
04-01_13-33,sgd+adaptive_curriculum-sam,20,2206,529.9533527059248,0.2762
04-01_13-33,sgd+adaptive_curriculum-sam,21,2614,636.0881399939535,0.3632
04-01_13-33,sgd+adaptive_curriculum-sam,22,3114,668.4379431499401,0.436
04-01_13-33,sgd+adaptive_curriculum-sam,23,3614,700.7410422799876,0.505
04-01_13-33,sgd+adaptive_curriculum-sam,24,4114,733.077725930023,0.4694
04-01_13-33,sgd+adaptive_curriculum-sam,25,4614,765.3918252029689,0.4521
04-01_13-33,sgd+adaptive_curriculum-sam,26,5114,797.7615822579246,0.474
04-01_13-33,sgd+adaptive_curriculum-sam,27,5614,830.1598531919299,0.5369
04-01_13-33,sgd+adaptive_curriculum-sam,28,6114,862.5098836589605,0.4961
04-01_13-33,sgd+adaptive_curriculum-sam,29,6614,894.8539368530037,0.5181
04-01_13-33,sgd+adaptive_curriculum-sam,30,7114,927.1623213100247,0.5391
04-01_13-33,sgd+adaptive_curriculum-sam,31,7614,959.4677160360152,0.5521
04-01_13-33,sgd+adaptive_curriculum-sam,32,8114,991.7595953409327,0.5251
04-01_13-33,sgd+adaptive_curriculum-sam,33,8614,1024.058001259924,0.5601
04-01_13-33,sgd+adaptive_curriculum-sam,34,9114,1056.3707332039485,0.5343
04-01_13-33,sgd+adaptive_curriculum-sam,35,9614,1088.6831826459384,0.5447
04-01_13-33,sgd+adaptive_curriculum-sam,36,10114,1120.976370675955,0.5427
04-01_13-33,sgd+adaptive_curriculum-sam,37,10614,1153.2769356549252,0.5617
04-01_13-33,sgd+adaptive_curriculum-sam,38,11114,1185.5722459569806,0.487
04-01_13-33,sgd+adaptive_curriculum-sam,39,11614,1217.8815424829954,0.5573
04-01_13-33,sgd+adaptive_curriculum-sam,40,12114,1250.1535042070318,0.5716
04-01_13-33,sgd+adaptive_curriculum-sam,41,12614,1282.4415628809948,0.5313
04-01_13-33,sgd+adaptive_curriculum-sam,42,13114,1314.7682336180005,0.5611
04-01_13-33,sgd+adaptive_curriculum-sam,43,13614,1347.0783360060304,0.5604
04-01_13-33,sgd+adaptive_curriculum-sam,44,14114,1379.366770277964,0.5561
04-01_13-33,sgd+adaptive_curriculum-sam,45,14614,1411.6300941589288,0.5592
04-01_13-33,sgd+adaptive_curriculum-sam,46,15114,1443.911909858929,0.5821
04-01_13-33,sgd+adaptive_curriculum-sam,47,15614,1476.1967568279942,0.5653
04-01_13-33,sgd+adaptive_curriculum-sam,48,16114,1508.470876790001,0.5584
04-01_13-33,sgd+adaptive_curriculum-sam,49,16614,1540.748247622978,0.5659
04-01_13-33,sgd+adaptive_curriculum-sam,50,17114,1573.0738827469759,0.5729
04-01_13-33,sgd+adaptive_curriculum-sam,51,17614,1605.4068068929482,0.5499
04-01_13-33,sgd+adaptive_curriculum-sam,52,18114,1637.7264050400117,0.5465
04-01_13-33,sgd+adaptive_curriculum-sam,53,18614,1670.011147134006,0.5412
04-01_13-33,sgd+adaptive_curriculum-sam,54,19114,1702.2955746549414,0.5428
04-01_13-33,sgd+adaptive_curriculum-sam,55,19614,1734.5932792299427,0.5513
04-01_13-33,sgd+adaptive_curriculum-sam,56,20114,1766.90464547195,0.5701
04-01_13-33,sgd+adaptive_curriculum-sam,57,20614,1799.207720956998,0.5872
04-01_13-33,sgd+adaptive_curriculum-sam,58,21114,1831.5177024350269,0.5831
04-01_13-33,sgd+adaptive_curriculum-sam,59,21614,1863.8251828709617,0.5755
04-01_13-33,sgd+adaptive_curriculum-sam,60,22114,1896.1354380160337,0.533
04-01_13-33,sgd+adaptive_curriculum-sam,61,22614,1928.4366556089371,0.7663
04-01_13-33,sgd+adaptive_curriculum-sam,62,23114,1960.7478985979687,0.7648
04-01_13-33,sgd+adaptive_curriculum-sam,63,23614,1993.0382868529996,0.7632
04-01_13-33,sgd+adaptive_curriculum-sam,64,24114,2025.3084025429562,0.7587
04-01_13-33,sgd+adaptive_curriculum-sam,65,24614,2057.581090957974,0.7657
04-01_13-33,sgd+adaptive_curriculum-sam,66,25114,2089.864056690014,0.7484
04-01_13-33,sgd+adaptive_curriculum-sam,67,25614,2122.1460890149465,0.7445
04-01_13-33,sgd+adaptive_curriculum-sam,68,26114,2154.394382089027,0.7247
04-01_13-33,sgd+adaptive_curriculum-sam,69,26614,2186.6424113769317,0.7393
04-01_13-33,sgd+adaptive_curriculum-sam,70,27114,2218.944037533016,0.7412
04-01_13-33,sgd+adaptive_curriculum-sam,71,27614,2251.232837916934,0.753
04-01_13-33,sgd+adaptive_curriculum-sam,72,28114,2283.5151402699994,0.7363
04-01_13-33,sgd+adaptive_curriculum-sam,73,28614,2315.7851258099545,0.7235
04-01_13-33,sgd+adaptive_curriculum-sam,74,29114,2348.084333434934,0.7378
04-01_13-33,sgd+adaptive_curriculum-sam,75,29614,2380.3740132260136,0.7224
04-01_13-33,sgd+adaptive_curriculum-sam,76,30114,2412.6386266209884,0.7226
04-01_13-33,sgd+adaptive_curriculum-sam,77,30614,2444.919520127005,0.7379
04-01_13-33,sgd+adaptive_curriculum-sam,78,31114,2477.242217208026,0.7193
04-01_13-33,sgd+adaptive_curriculum-sam,79,31614,2509.523299776949,0.732
04-01_13-33,sgd+adaptive_curriculum-sam,80,32114,2541.8454318320146,0.7265
04-01_13-33,sgd+adaptive_curriculum-sam,81,32614,2574.136364431004,0.7209
04-01_13-33,sgd+adaptive_curriculum-sam,82,33114,2606.4478094800143,0.7355
04-01_13-33,sgd+adaptive_curriculum-sam,83,33614,2638.750861170003,0.7429
04-01_13-33,sgd+adaptive_curriculum-sam,84,34114,2671.039424872026,0.7045
04-01_13-33,sgd+adaptive_curriculum-sam,85,34614,2703.3340903699864,0.7117
04-01_13-33,sgd+adaptive_curriculum-sam,86,35114,2735.6219534709817,0.7301
04-01_13-33,sgd+adaptive_curriculum-sam,87,35614,2767.9172638199525,0.7272
04-01_13-33,sgd+adaptive_curriculum-sam,88,36114,2800.2221915730042,0.7085
04-01_13-33,sgd+adaptive_curriculum-sam,89,36614,2832.538252962986,0.7252
04-01_13-33,sgd+adaptive_curriculum-sam,90,37114,2864.8420488439733,0.7294
04-01_13-33,sgd+adaptive_curriculum-sam,91,37614,2897.1342216449557,0.7309
04-01_13-33,sgd+adaptive_curriculum-sam,92,38114,2929.4184759500204,0.7407
04-01_13-33,sgd+adaptive_curriculum-sam,93,38614,2961.7390539710177,0.7354
04-01_13-33,sgd+adaptive_curriculum-sam,94,39114,2994.041507961927,0.7308
04-01_13-33,sgd+adaptive_curriculum-sam,95,39614,3026.3559594849357,0.7277
04-01_13-33,sgd+adaptive_curriculum-sam,96,40114,3058.6551448720274,0.71
04-01_13-33,sgd+adaptive_curriculum-sam,97,40614,3090.9489726600004,0.732
04-01_13-33,sgd+adaptive_curriculum-sam,98,41114,3123.229306955007,0.7318
