run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_13-09,sgd+adaptive_curriculum-sgd,1,100,5.305977199000154,0.0452
03-31_13-09,sgd+adaptive_curriculum-sgd,2,210,10.487492750000456,0.058
03-31_13-09,sgd+adaptive_curriculum-sgd,3,331,16.013250035000056,0.0609
03-31_13-09,sgd+adaptive_curriculum-sgd,4,465,22.485708836999947,0.0873
03-31_13-09,sgd+adaptive_curriculum-sgd,5,612,50.114227762000155,0.0852
03-31_13-09,sgd+adaptive_curriculum-sgd,6,790,79.12900133000039,0.1249
03-31_13-09,sgd+adaptive_curriculum-sgd,7,985,115.6715186020001,0.1471
03-31_13-09,sgd+adaptive_curriculum-sgd,8,1221,160.49849641400033,0.2038
03-31_13-09,sgd+adaptive_curriculum-sgd,9,1535,215.11051053100073,0.2396
03-31_13-09,sgd+adaptive_curriculum-sgd,10,1953,293.4462731960002,0.3773
03-31_13-09,sgd+adaptive_curriculum-sgd,11,2453,312.04703425200023,0.4046
03-31_13-09,sgd+adaptive_curriculum-sgd,12,2953,330.6653647610001,0.4357
03-31_13-09,sgd+adaptive_curriculum-sgd,13,3453,349.2883002990002,0.4159
03-31_13-09,sgd+adaptive_curriculum-sgd,14,3953,367.8687348200001,0.4732
03-31_13-09,sgd+adaptive_curriculum-sgd,15,4453,386.42373969300024,0.457
03-31_13-09,sgd+adaptive_curriculum-sgd,16,4953,405.2027231860002,0.4915
03-31_13-09,sgd+adaptive_curriculum-sgd,17,5453,423.8682711850006,0.5182
03-31_13-09,sgd+adaptive_curriculum-sgd,18,5953,442.4306764990006,0.4674
03-31_13-09,sgd+adaptive_curriculum-sgd,19,6453,461.00015979100044,0.4977
03-31_13-09,sgd+adaptive_curriculum-sgd,20,6953,479.59255478400064,0.5353
03-31_13-09,sgd+adaptive_curriculum-sgd,21,7453,498.2585865050005,0.5197
03-31_13-09,sgd+adaptive_curriculum-sgd,22,7953,516.9567975320006,0.5423
03-31_13-09,sgd+adaptive_curriculum-sgd,23,8453,535.4896540039999,0.541
03-31_13-09,sgd+adaptive_curriculum-sgd,24,8953,554.0946120990002,0.5403
03-31_13-09,sgd+adaptive_curriculum-sgd,25,9453,572.6222513060002,0.5024
