run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_14-57,sgd,1,500,32.863016710965894,0.1262
04-02_14-57,sgd,2,1000,64.98404485802166,0.2608
04-02_14-57,sgd,3,1500,97.30196278099902,0.3088
04-02_14-57,sgd,4,2000,129.77196631103288,0.2903
04-02_14-57,sgd,5,2500,162.2605117430212,0.4354
04-02_14-57,sgd,6,3000,194.92884154303465,0.4269
04-02_14-57,sgd,7,3500,227.36368753702845,0.4472
04-02_14-57,sgd,8,4000,259.99980305403005,0.4545
04-02_14-57,sgd,9,4500,292.5471310419962,0.4775
04-02_14-57,sgd,10,5000,325.18168442195747,0.486
04-02_14-57,sgd,11,5500,357.72071325499564,0.4944
04-02_14-57,sgd,12,6000,390.24611113697756,0.5151
04-02_14-57,sgd,13,6500,422.74132221506443,0.5088
04-02_14-57,sgd,14,7000,455.3216037580278,0.5561
04-02_14-57,sgd,15,7500,488.05902985599823,0.5226
04-02_14-57,sgd,16,8000,520.661511035054,0.5343
04-02_14-57,sgd,17,8500,553.2177559710108,0.532
04-02_14-57,sgd,18,9000,585.7369472869905,0.5115
04-02_14-57,sgd,19,9500,618.2664349849802,0.5323
04-02_14-57,sgd,20,10000,650.871614661999,0.5286
04-02_14-57,sgd,21,10500,683.315053120954,0.5487
04-02_14-57,sgd,22,11000,715.8682929680217,0.5582
04-02_14-57,sgd,23,11500,748.3444486369845,0.5762
04-02_14-57,sgd,24,12000,780.8560876529664,0.5765
04-02_14-57,sgd,25,12500,813.314920929959,0.5511
04-02_14-57,sgd,26,13000,845.7929212009767,0.5774
04-02_14-57,sgd,27,13500,878.2888907750603,0.5511
04-02_14-57,sgd,28,14000,910.7654008209938,0.5175
04-02_14-57,sgd,29,14500,943.2438561900053,0.5609
04-02_14-57,sgd,30,15000,975.7846362040145,0.5528
04-02_14-57,sgd,31,15500,1008.3317119219573,0.5749
04-02_14-57,sgd,32,16000,1040.8565198950237,0.565
04-02_14-57,sgd,33,16500,1073.4219612340676,0.5713
04-02_14-57,sgd,34,17000,1105.9590865520295,0.5423
04-02_14-57,sgd,35,17500,1138.5088569479994,0.5645
04-02_14-57,sgd,36,18000,1171.0361352759646,0.5691
04-02_14-57,sgd,37,18500,1203.617874479969,0.5967
04-02_14-57,sgd,38,19000,1236.1280911359936,0.5785
04-02_14-57,sgd,39,19500,1268.6803696160205,0.5712
04-02_14-57,sgd,40,20000,1301.262035781052,0.5057
04-02_14-57,sgd,41,20500,1333.812796585029,0.5916
04-02_14-57,sgd,42,21000,1366.3259983359603,0.5728
04-02_14-57,sgd,43,21500,1398.8497586339945,0.5761
04-02_14-57,sgd,44,22000,1431.3661833730293,0.5347
04-02_14-57,sgd,45,22500,1463.9233052410418,0.589
04-02_14-57,sgd,46,23000,1496.4400258250535,0.5595
04-02_14-57,sgd,47,23500,1528.9466675099684,0.5285
04-02_14-57,sgd,48,24000,1561.4585678749718,0.5697
04-02_14-57,sgd,49,24500,1593.9996077079559,0.5942
04-02_14-57,sgd,50,25000,1626.490115290042,0.5641
04-02_14-57,sgd,51,25500,1658.946163438959,0.5958
04-02_14-57,sgd,52,26000,1691.4135195680428,0.6023
04-02_14-57,sgd,53,26500,1723.8836703490233,0.5442
04-02_14-57,sgd,54,27000,1756.354159316048,0.5466
04-02_14-57,sgd,55,27500,1788.8594095209846,0.5814
04-02_14-57,sgd,56,28000,1821.3145846000407,0.5322
04-02_14-57,sgd,57,28500,1853.80341620103,0.5559
04-02_14-57,sgd,58,29000,1886.185828970978,0.595
04-02_14-57,sgd,59,29500,1918.699541195063,0.5756
04-02_14-57,sgd,60,30000,1951.230683673988,0.5922
04-02_14-57,sgd,61,30500,1983.7615148560144,0.7661
04-02_14-57,sgd,62,31000,2016.282368168002,0.7786
04-02_14-57,sgd,63,31500,2048.8449357179925,0.7654
04-02_14-57,sgd,64,32000,2081.3449781429954,0.7631
04-02_14-57,sgd,65,32500,2113.932805681019,0.7647
04-02_14-57,sgd,66,33000,2146.4738213350065,0.7633
04-02_14-57,sgd,67,33500,2178.952375159017,0.7512
04-02_14-57,sgd,68,34000,2211.4996182799805,0.7436
04-02_14-57,sgd,69,34500,2244.017096959986,0.7443
04-02_14-57,sgd,70,35000,2276.485007648007,0.7387
04-02_14-57,sgd,71,35500,2308.916365102981,0.7281
04-02_14-57,sgd,72,36000,2341.4219474720303,0.7387
04-02_14-57,sgd,73,36500,2373.9044463060563,0.7464
04-02_14-57,sgd,74,37000,2406.4815652889665,0.7214
04-02_14-57,sgd,75,37500,2438.9545566489687,0.7381
04-02_14-57,sgd,76,38000,2471.403248833958,0.7241
04-02_14-57,sgd,77,38500,2503.92297544505,0.7376
04-02_14-57,sgd,78,39000,2536.3551283789566,0.7314
04-02_14-57,sgd,79,39500,2568.754592027981,0.7273
04-02_14-57,sgd,80,40000,2601.1528438150417,0.7316
04-02_14-57,sgd,81,40500,2633.5525444439845,0.7332
04-02_14-57,sgd,82,41000,2665.969246251043,0.7241
04-02_14-57,sgd,83,41500,2698.3970271480503,0.7253
04-02_14-57,sgd,84,42000,2730.920034431969,0.7196
04-02_14-57,sgd,85,42500,2763.381618393003,0.7453
04-02_14-57,sgd,86,43000,2795.8319319230504,0.7347
04-02_14-57,sgd,87,43500,2828.2488132850267,0.721
04-02_14-57,sgd,88,44000,2860.7125930399634,0.7243
04-02_14-57,sgd,89,44500,2893.165561518981,0.7253
04-02_14-57,sgd,90,45000,2925.6698867110536,0.7257
04-02_14-57,sgd,91,45500,2958.1937541640364,0.716
04-02_14-57,sgd,92,46000,2990.6756282120477,0.7151
04-02_14-57,sgd,93,46500,3023.136811548029,0.7194
04-02_14-57,sgd,94,47000,3055.5587468199665,0.7239
04-02_14-57,sgd,95,47500,3088.0135041819885,0.727
04-02_14-57,sgd,96,48000,3120.481103228056,0.7366
04-02_14-57,sgd,97,48500,3152.9476089540403,0.7261
04-02_14-57,sgd,98,49000,3185.416044141981,0.7281
04-02_14-57,sgd,99,49500,3217.880004073959,0.7387
04-02_14-57,sgd,100,50000,3250.4221432060003,0.7353
04-02_14-57,sgd,101,50500,3282.931839177967,0.7348
04-02_14-57,sgd,102,51000,3315.4584870690014,0.7396
04-02_14-57,sgd,103,51500,3348.03601559205,0.7413
04-02_14-57,sgd,104,52000,3380.6167218260234,0.7183
04-02_14-57,sgd,105,52500,3413.116364681977,0.7342
04-02_14-57,sgd,106,53000,3445.608101336984,0.7107
04-02_14-57,sgd,107,53500,3478.0044397639576,0.722
04-02_14-57,sgd,108,54000,3510.493073827005,0.7146
04-02_14-57,sgd,109,54500,3543.0330174330156,0.7327
04-02_14-57,sgd,110,55000,3575.508878950961,0.7237
04-02_14-57,sgd,111,55500,3607.965184004046,0.7114
04-02_14-57,sgd,112,56000,3640.516920267022,0.7269
