run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_14-09,sgd+adaptive_curriculum-sgd,1,20,2.5662928060010017,0.0169
03-31_14-09,sgd+adaptive_curriculum-sgd,2,40,4.692722368999966,0.0263
03-31_14-09,sgd+adaptive_curriculum-sgd,3,60,6.7862070400005905,0.0264
03-31_14-09,sgd+adaptive_curriculum-sgd,4,80,8.880689057001291,0.0223
03-31_14-09,sgd+adaptive_curriculum-sgd,5,100,11.025041628001418,0.0285
03-31_14-09,sgd+adaptive_curriculum-sgd,6,122,13.212088636000772,0.0383
03-31_14-09,sgd+adaptive_curriculum-sgd,7,144,15.385164656001507,0.0435
03-31_14-09,sgd+adaptive_curriculum-sgd,8,166,17.5639514780014,0.0362
03-31_14-09,sgd+adaptive_curriculum-sgd,9,188,19.72767926400047,0.0376
03-31_14-09,sgd+adaptive_curriculum-sgd,10,210,21.937515934001567,0.0292
03-31_14-09,sgd+adaptive_curriculum-sgd,11,235,24.744669862000592,0.0521
03-31_14-09,sgd+adaptive_curriculum-sgd,12,260,26.99816650900175,0.0443
03-31_14-09,sgd+adaptive_curriculum-sgd,13,285,29.24296523400153,0.0485
03-31_14-09,sgd+adaptive_curriculum-sgd,14,310,31.499630910000633,0.0521
03-31_14-09,sgd+adaptive_curriculum-sgd,15,337,34.505475238000145,0.0516
03-31_14-09,sgd+adaptive_curriculum-sgd,16,364,36.82855177700003,0.0632
03-31_14-09,sgd+adaptive_curriculum-sgd,17,391,39.16442332100087,0.0617
03-31_14-09,sgd+adaptive_curriculum-sgd,18,418,41.5012963470017,0.0601
03-31_14-09,sgd+adaptive_curriculum-sgd,19,448,44.4385214210015,0.0564
03-31_14-09,sgd+adaptive_curriculum-sgd,20,478,46.87694768200163,0.0592
03-31_14-09,sgd+adaptive_curriculum-sgd,21,508,56.42140170800121,0.0728
03-31_14-09,sgd+adaptive_curriculum-sgd,22,541,59.474638294001124,0.067
03-31_14-09,sgd+adaptive_curriculum-sgd,23,574,69.02905885900145,0.0646
03-31_14-09,sgd+adaptive_curriculum-sgd,24,607,78.51228098700085,0.0741
03-31_14-09,sgd+adaptive_curriculum-sgd,25,643,81.74450663400057,0.0785
03-31_14-09,sgd+adaptive_curriculum-sgd,26,679,91.25490398200054,0.0823
03-31_14-09,sgd+adaptive_curriculum-sgd,27,715,100.79755657400165,0.0772
03-31_14-09,sgd+adaptive_curriculum-sgd,28,754,111.24822951500028,0.0978
03-31_14-09,sgd+adaptive_curriculum-sgd,29,793,114.02462195200133,0.0877
03-31_14-09,sgd+adaptive_curriculum-sgd,30,832,123.73106527000164,0.0921
03-31_14-09,sgd+adaptive_curriculum-sgd,31,875,134.20354275300087,0.0969
03-31_14-09,sgd+adaptive_curriculum-sgd,32,918,143.95268487500107,0.1135
03-31_14-09,sgd+adaptive_curriculum-sgd,33,966,154.44758265100063,0.088
03-31_14-09,sgd+adaptive_curriculum-sgd,34,1014,164.35070452200125,0.0899
03-31_14-09,sgd+adaptive_curriculum-sgd,35,1066,174.42769810500067,0.1056
03-31_14-09,sgd+adaptive_curriculum-sgd,36,1118,184.47750963900035,0.1172
03-31_14-09,sgd+adaptive_curriculum-sgd,37,1176,195.18628100000024,0.0822
03-31_14-09,sgd+adaptive_curriculum-sgd,38,1234,205.25031083500107,0.1112
03-31_14-09,sgd+adaptive_curriculum-sgd,39,1297,216.2441469460009,0.1539
03-31_14-09,sgd+adaptive_curriculum-sgd,40,1360,233.42054777200065,0.1356
03-31_14-09,sgd+adaptive_curriculum-sgd,41,1430,244.3930822600014,0.1436
03-31_14-09,sgd+adaptive_curriculum-sgd,42,1506,262.6108272450001,0.1665
03-31_14-09,sgd+adaptive_curriculum-sgd,43,1590,274.2483257840013,0.1696
03-31_14-09,sgd+adaptive_curriculum-sgd,44,1674,292.18994691700027,0.1627
03-31_14-09,sgd+adaptive_curriculum-sgd,45,1766,311.06977954800095,0.1829
03-31_14-09,sgd+adaptive_curriculum-sgd,46,1868,329.8955190730012,0.1862
03-31_14-09,sgd+adaptive_curriculum-sgd,47,1980,349.240306908001,0.2325
03-31_14-09,sgd+adaptive_curriculum-sgd,48,2103,375.5681099230005,0.2256
03-31_14-09,sgd+adaptive_curriculum-sgd,49,2251,402.42075462700086,0.2714
03-31_14-09,sgd+adaptive_curriculum-sgd,50,2414,430.56722288400124,0.2892
03-31_14-09,sgd+adaptive_curriculum-sgd,51,2611,466.5468528950005,0.3393
03-31_14-09,sgd+adaptive_curriculum-sgd,52,2850,510.2879600760007,0.3262
03-31_14-09,sgd+adaptive_curriculum-sgd,53,3139,555.8344930990006,0.3636
03-31_14-09,sgd+adaptive_curriculum-sgd,54,3523,625.165484262001,0.4245
03-31_14-09,sgd+adaptive_curriculum-sgd,55,4023,643.6314433180014,0.4431
03-31_14-09,sgd+adaptive_curriculum-sgd,56,4523,662.1404484960003,0.4605
03-31_14-09,sgd+adaptive_curriculum-sgd,57,5023,680.7756605020004,0.4911
03-31_14-09,sgd+adaptive_curriculum-sgd,58,5523,699.4580600270001,0.4892
03-31_14-09,sgd+adaptive_curriculum-sgd,59,6023,718.209231795001,0.5042
03-31_14-09,sgd+adaptive_curriculum-sgd,60,6523,736.8926660450015,0.524
03-31_14-09,sgd+adaptive_curriculum-sgd,61,7023,755.6977409310002,0.7011
03-31_14-09,sgd+adaptive_curriculum-sgd,62,7523,774.5349375200003,0.698
03-31_14-09,sgd+adaptive_curriculum-sgd,63,8023,793.3274479160009,0.7047
03-31_14-09,sgd+adaptive_curriculum-sgd,64,8523,812.0203039590015,0.6728
03-31_14-09,sgd+adaptive_curriculum-sgd,65,9023,830.7481379200017,0.6892
03-31_14-09,sgd+adaptive_curriculum-sgd,66,9523,849.4647095070013,0.6927
03-31_14-09,sgd+adaptive_curriculum-sgd,67,10023,868.2866578370013,0.6947
03-31_14-09,sgd+adaptive_curriculum-sgd,68,10523,887.0751838370015,0.7035
