run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-12,sgd+adaptive_curriculum-sgd,1,25,2.401195280253887,0.412
04-11_22-12,sgd+adaptive_curriculum-sgd,2,50,4.112910408526659,0.438
04-11_22-12,sgd+adaptive_curriculum-sgd,3,75,5.823827043175697,0.41
04-11_22-12,sgd+adaptive_curriculum-sgd,4,100,7.539737526327372,0.408
04-11_22-12,sgd+adaptive_curriculum-sgd,5,125,9.241052746772766,0.46
04-11_22-12,sgd+adaptive_curriculum-sgd,6,150,11.474469304084778,0.454
04-11_22-12,sgd+adaptive_curriculum-sgd,7,175,13.198023330420256,0.498
04-11_22-12,sgd+adaptive_curriculum-sgd,8,200,15.446583550423384,0.45
04-11_22-12,sgd+adaptive_curriculum-sgd,9,225,17.177152693271637,0.472
04-11_22-12,sgd+adaptive_curriculum-sgd,10,250,19.3997207544744,0.504
04-11_22-12,sgd+adaptive_curriculum-sgd,11,275,21.154595356434584,0.432
04-11_22-12,sgd+adaptive_curriculum-sgd,12,300,23.349163070321083,0.458
04-11_22-12,sgd+adaptive_curriculum-sgd,13,325,25.066814452409744,0.502
04-11_22-12,sgd+adaptive_curriculum-sgd,14,350,27.369739834219217,0.528
04-11_22-12,sgd+adaptive_curriculum-sgd,15,375,29.09513769298792,0.488
04-11_22-12,sgd+adaptive_curriculum-sgd,16,400,31.32228869572282,0.516
04-11_22-12,sgd+adaptive_curriculum-sgd,17,425,33.04300731793046,0.5
04-11_22-12,sgd+adaptive_curriculum-sgd,18,450,35.30295014753938,0.544
04-11_22-12,sgd+adaptive_curriculum-sgd,19,475,37.05461584031582,0.47
04-11_22-12,sgd+adaptive_curriculum-sgd,20,500,39.23142543807626,0.49
04-11_22-12,sgd+adaptive_curriculum-sgd,21,525,40.978904500603676,0.538
04-11_22-12,sgd+adaptive_curriculum-sgd,22,550,43.14745119214058,0.54
04-11_22-12,sgd+adaptive_curriculum-sgd,23,575,44.872812524437904,0.542
04-11_22-12,sgd+adaptive_curriculum-sgd,24,600,47.08748508989811,0.554
04-11_22-12,sgd+adaptive_curriculum-sgd,25,625,48.116488981992006,0.578
