run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-28_08-56,asam+adaptive_curriculum-sgd,1,20,3.8131419718265533,0.1007
03-28_08-56,asam+adaptive_curriculum-sgd,2,40,6.806972224265337,0.1858
03-28_08-56,asam+adaptive_curriculum-sgd,3,60,9.770629812031984,0.1811
03-28_08-56,asam+adaptive_curriculum-sgd,4,80,12.743748104199767,0.1731
03-28_08-56,asam+adaptive_curriculum-sgd,5,100,15.71678058244288,0.1803
03-28_08-56,asam+adaptive_curriculum-sgd,6,122,18.77342206798494,0.2124
03-28_08-56,asam+adaptive_curriculum-sgd,7,144,21.835388604551554,0.2094
03-28_08-56,asam+adaptive_curriculum-sgd,8,166,24.88746602088213,0.2674
03-28_08-56,asam+adaptive_curriculum-sgd,9,188,27.961326586082578,0.2035
03-28_08-56,asam+adaptive_curriculum-sgd,10,210,30.99179122969508,0.2524
03-28_08-56,asam+adaptive_curriculum-sgd,11,235,34.57739153876901,0.2333
03-28_08-56,asam+adaptive_curriculum-sgd,12,260,37.81179663538933,0.2795
03-28_08-56,asam+adaptive_curriculum-sgd,13,285,41.08470212854445,0.2594
03-28_08-56,asam+adaptive_curriculum-sgd,14,310,44.431612838059664,0.1654
03-28_08-56,asam+adaptive_curriculum-sgd,15,337,48.63830881007016,0.2769
03-28_08-56,asam+adaptive_curriculum-sgd,16,364,52.33011959679425,0.2761
03-28_08-56,asam+adaptive_curriculum-sgd,17,391,55.81003097258508,0.2291
03-28_08-56,asam+adaptive_curriculum-sgd,18,418,59.30209991335869,0.2593
03-28_08-56,asam+adaptive_curriculum-sgd,19,448,63.347062692046165,0.2786
03-28_08-56,asam+adaptive_curriculum-sgd,20,478,67.0360108781606,0.3143
03-28_08-56,asam+adaptive_curriculum-sgd,21,508,77.7143793515861,0.3118
03-28_08-56,asam+adaptive_curriculum-sgd,22,541,82.05987705662847,0.2166
03-28_08-56,asam+adaptive_curriculum-sgd,23,574,93.33249866217375,0.2288
03-28_08-56,asam+adaptive_curriculum-sgd,24,607,104.91499591059983,0.202
03-28_08-56,asam+adaptive_curriculum-sgd,25,643,109.56989428400993,0.2372
03-28_08-56,asam+adaptive_curriculum-sgd,26,679,121.06175604462624,0.2721
03-28_08-56,asam+adaptive_curriculum-sgd,27,715,132.53273361176252,0.2733
03-28_08-56,asam+adaptive_curriculum-sgd,28,754,144.35523266717792,0.2801
03-28_08-56,asam+adaptive_curriculum-sgd,29,793,148.6995829641819,0.2624
03-28_08-56,asam+adaptive_curriculum-sgd,30,832,159.93964811600745,0.3369
03-28_08-56,asam+adaptive_curriculum-sgd,31,875,171.9503621738404,0.383
03-28_08-56,asam+adaptive_curriculum-sgd,32,918,184.17539260163903,0.3352
03-28_08-56,asam+adaptive_curriculum-sgd,33,966,196.51752942800522,0.4111
03-28_08-56,asam+adaptive_curriculum-sgd,34,1014,208.40932532213628,0.2458
03-28_08-56,asam+adaptive_curriculum-sgd,35,1066,221.23393887653947,0.3291
03-28_08-56,asam+adaptive_curriculum-sgd,36,1118,233.95363702438772,0.3444
03-28_08-56,asam+adaptive_curriculum-sgd,37,1176,247.5476608593017,0.3224
03-28_08-56,asam+adaptive_curriculum-sgd,38,1234,260.29612016677856,0.3955
03-28_08-56,asam+adaptive_curriculum-sgd,39,1297,274.04049414768815,0.4888
03-28_08-56,asam+adaptive_curriculum-sgd,40,1360,294.2797038014978,0.3847
03-28_08-56,asam+adaptive_curriculum-sgd,41,1430,308.73676382377744,0.3546
03-28_08-56,asam+adaptive_curriculum-sgd,42,1506,331.1578510515392,0.4498
03-28_08-56,asam+adaptive_curriculum-sgd,43,1590,346.09103243611753,0.5358
03-28_08-56,asam+adaptive_curriculum-sgd,44,1674,366.56947482936084,0.5715
03-28_08-56,asam+adaptive_curriculum-sgd,45,1766,389.4644318781793,0.5208
03-28_08-56,asam+adaptive_curriculum-sgd,46,1868,412.2289061509073,0.5806
03-28_08-56,asam+adaptive_curriculum-sgd,47,1980,436.75228932127357,0.5857
03-28_08-56,asam+adaptive_curriculum-sgd,48,2103,467.7447390407324,0.583
03-28_08-56,asam+adaptive_curriculum-sgd,49,2251,501.10739121213555,0.6798
03-28_08-56,asam+adaptive_curriculum-sgd,50,2414,535.6330125592649,0.7628
03-28_08-56,asam+adaptive_curriculum-sgd,51,2611,580.4160749912262,0.7881
03-28_08-56,asam+adaptive_curriculum-sgd,52,2850,634.7062792796642,0.7738
03-28_08-56,asam+adaptive_curriculum-sgd,53,3139,693.3800380080938,0.8044
03-28_08-56,asam+adaptive_curriculum-sgd,54,3523,779.8946537096053,0.8013
03-28_08-56,asam+adaptive_curriculum-sgd,55,4023,817.7820161171257,0.766
03-28_08-56,asam+adaptive_curriculum-sgd,56,4523,855.9025346431881,0.8229
03-28_08-56,asam+adaptive_curriculum-sgd,57,5023,893.9039844237268,0.8441
03-28_08-56,asam+adaptive_curriculum-sgd,58,5523,931.7472957205027,0.7959
03-28_08-56,asam+adaptive_curriculum-sgd,59,6023,969.56128937006,0.8561
03-28_08-56,asam+adaptive_curriculum-sgd,60,6523,1007.4819167647511,0.8414
03-28_08-56,asam+adaptive_curriculum-sgd,61,7023,1045.3562327474356,0.9231
