run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,1,25,1.1547651961445808,0.424
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,2,50,1.8427451737225056,0.432
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,3,75,2.556173764169216,0.444
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,4,100,3.288490306586027,0.406
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,5,125,3.971264198422432,0.43
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,6,150,4.691288191825151,0.476
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,7,175,5.376997906714678,0.464
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,8,200,6.145663935691118,0.454
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,9,225,6.833133067935705,0.47
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,10,250,7.557467482984066,0.464
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,11,275,8.32955226302147,0.464
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,12,300,9.102770503610373,0.478
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,13,325,9.869878642261028,0.458
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,14,350,10.554048780351877,0.47
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,15,375,11.542846769094467,0.488
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,16,400,12.250627886503935,0.518
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,17,425,12.937472067773342,0.536
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,18,450,13.692235946655273,0.524
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,19,475,14.380488201975822,0.496
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,20,500,15.07694360986352,0.56
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,21,525,15.846729751676321,0.574
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,22,550,16.62084235996008,0.54
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,23,575,17.3080701418221,0.548
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,24,600,17.99557665362954,0.496
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,25,625,18.702218547463417,0.512
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,26,650,19.450493648648262,0.48
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,27,675,20.195956006646156,0.532
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,28,700,20.888592433184385,0.584
04-11_23-31,sgd+fixed_curriculum-curriculum-inception_svm,29,725,21.57266929373145,0.562
