run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-43,sgd+adaptive_curriculum-sgd,1,25,2.357136830687523,0.41
04-11_21-43,sgd+adaptive_curriculum-sgd,2,50,4.059452999383211,0.402
04-11_21-43,sgd+adaptive_curriculum-sgd,3,75,5.72302333265543,0.4
04-11_21-43,sgd+adaptive_curriculum-sgd,4,100,7.408612459897995,0.382
04-11_21-43,sgd+adaptive_curriculum-sgd,5,125,9.06411674246192,0.464
04-11_21-43,sgd+adaptive_curriculum-sgd,6,150,11.22328044846654,0.474
04-11_21-43,sgd+adaptive_curriculum-sgd,7,175,12.909936718642712,0.486
04-11_21-43,sgd+adaptive_curriculum-sgd,8,200,15.09144376218319,0.472
04-11_21-43,sgd+adaptive_curriculum-sgd,9,225,16.754318062216043,0.474
04-11_21-43,sgd+adaptive_curriculum-sgd,10,250,18.89724438264966,0.488
04-11_21-43,sgd+adaptive_curriculum-sgd,11,275,20.559704784303904,0.508
04-11_21-43,sgd+adaptive_curriculum-sgd,12,300,22.77210082113743,0.504
04-11_21-43,sgd+adaptive_curriculum-sgd,13,325,24.487133845686913,0.51
04-11_21-43,sgd+adaptive_curriculum-sgd,14,350,26.681791935116053,0.494
04-11_21-43,sgd+adaptive_curriculum-sgd,15,375,28.409054435789585,0.528
04-11_21-43,sgd+adaptive_curriculum-sgd,16,400,30.59588610380888,0.51
04-11_21-43,sgd+adaptive_curriculum-sgd,17,425,32.30580664053559,0.476
04-11_21-43,sgd+adaptive_curriculum-sgd,18,450,34.49035509675741,0.542
04-11_21-43,sgd+adaptive_curriculum-sgd,19,475,36.19495740905404,0.55
04-11_21-43,sgd+adaptive_curriculum-sgd,20,500,38.397361036390066,0.536
04-11_21-43,sgd+adaptive_curriculum-sgd,21,525,40.06864579021931,0.552
04-11_21-43,sgd+adaptive_curriculum-sgd,22,550,42.246605806052685,0.552
04-11_21-43,sgd+adaptive_curriculum-sgd,23,575,43.95406335219741,0.534
04-11_21-43,sgd+adaptive_curriculum-sgd,24,600,46.115019869059324,0.518
04-11_21-43,sgd+adaptive_curriculum-sgd,25,625,47.12079869955778,0.536
04-11_21-43,sgd+adaptive_curriculum-sgd,26,650,48.13556260243058,0.546
04-11_21-43,sgd+adaptive_curriculum-sgd,27,675,49.14208234474063,0.562
04-11_21-43,sgd+adaptive_curriculum-sgd,28,700,50.11313930526376,0.544
04-11_21-43,sgd+adaptive_curriculum-sgd,29,725,51.101254258304834,0.54
04-11_21-43,sgd+adaptive_curriculum-sgd,30,750,52.098067961633205,0.56
04-11_21-43,sgd+adaptive_curriculum-sgd,31,775,53.06283685192466,0.544
04-11_21-43,sgd+adaptive_curriculum-sgd,32,800,54.04483404010534,0.568
04-11_21-43,sgd+adaptive_curriculum-sgd,33,825,55.02063165232539,0.538
04-11_21-43,sgd+adaptive_curriculum-sgd,34,850,55.99328466877341,0.57
04-11_21-43,sgd+adaptive_curriculum-sgd,35,875,56.97013607993722,0.554
04-11_21-43,sgd+adaptive_curriculum-sgd,36,900,57.93320118263364,0.568
04-11_21-43,sgd+adaptive_curriculum-sgd,37,925,58.6299354583025,0.57
04-11_21-43,sgd+adaptive_curriculum-sgd,38,950,59.304717127233744,0.554
04-11_21-43,sgd+adaptive_curriculum-sgd,39,975,60.2570206746459,0.558
04-11_21-43,sgd+adaptive_curriculum-sgd,40,1000,61.25222712382674,0.548
04-11_21-43,sgd+adaptive_curriculum-sgd,41,1025,62.245754703879356,0.554
04-11_21-43,sgd+adaptive_curriculum-sgd,42,1050,63.245622493326664,0.592
04-11_21-43,sgd+adaptive_curriculum-sgd,43,1075,64.20023753494024,0.578
04-11_21-43,sgd+adaptive_curriculum-sgd,44,1100,64.96501903235912,0.588
04-11_21-43,sgd+adaptive_curriculum-sgd,45,1125,65.68615216389298,0.596
04-11_21-43,sgd+adaptive_curriculum-sgd,46,1150,66.3834333755076,0.584
04-11_21-43,sgd+adaptive_curriculum-sgd,47,1175,67.12169843912125,0.586
04-11_21-43,sgd+adaptive_curriculum-sgd,48,1200,67.86690159142017,0.598
04-11_21-43,sgd+adaptive_curriculum-sgd,49,1225,68.85166881605983,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,50,1250,69.84278463199735,0.594
04-11_21-43,sgd+adaptive_curriculum-sgd,51,1275,70.84595486521721,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,52,1300,71.82546924054623,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,53,1325,72.80678035318851,0.572
04-11_21-43,sgd+adaptive_curriculum-sgd,54,1350,73.7895744331181,0.588
04-11_21-43,sgd+adaptive_curriculum-sgd,55,1375,74.76862767711282,0.618
04-11_21-43,sgd+adaptive_curriculum-sgd,56,1400,75.74981358274817,0.592
04-11_21-43,sgd+adaptive_curriculum-sgd,57,1425,76.72868089005351,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,58,1450,77.70352010801435,0.584
04-11_21-43,sgd+adaptive_curriculum-sgd,59,1475,78.68369640782475,0.596
04-11_21-43,sgd+adaptive_curriculum-sgd,60,1500,79.6902114264667,0.6
04-11_21-43,sgd+adaptive_curriculum-sgd,61,1525,80.70659043267369,0.594
04-11_21-43,sgd+adaptive_curriculum-sgd,62,1550,81.6995823122561,0.612
04-11_21-43,sgd+adaptive_curriculum-sgd,63,1575,82.70549928769469,0.622
04-11_21-43,sgd+adaptive_curriculum-sgd,64,1600,83.71243266016245,0.598
04-11_21-43,sgd+adaptive_curriculum-sgd,65,1625,84.7068572640419,0.586
04-11_21-43,sgd+adaptive_curriculum-sgd,66,1650,85.68910139426589,0.59
04-11_21-43,sgd+adaptive_curriculum-sgd,67,1675,86.68159639835358,0.578
04-11_21-43,sgd+adaptive_curriculum-sgd,68,1700,87.64825148135424,0.582
04-11_21-43,sgd+adaptive_curriculum-sgd,69,1725,88.62373914942145,0.588
04-11_21-43,sgd+adaptive_curriculum-sgd,70,1750,89.62553247064352,0.592
04-11_21-43,sgd+adaptive_curriculum-sgd,71,1775,90.66028693690896,0.576
04-11_21-43,sgd+adaptive_curriculum-sgd,72,1800,91.63682717457414,0.586
04-11_21-43,sgd+adaptive_curriculum-sgd,73,1825,92.60919760912657,0.592
04-11_21-43,sgd+adaptive_curriculum-sgd,74,1850,93.58227279782295,0.598
04-11_21-43,sgd+adaptive_curriculum-sgd,75,1875,94.54968739300966,0.59
04-11_21-43,sgd+adaptive_curriculum-sgd,76,1900,95.49659065902233,0.582
04-11_21-43,sgd+adaptive_curriculum-sgd,77,1925,96.5166665352881,0.588
04-11_21-43,sgd+adaptive_curriculum-sgd,78,1950,97.52945167571306,0.59
04-11_21-43,sgd+adaptive_curriculum-sgd,79,1975,98.52482716739178,0.59
04-11_21-43,sgd+adaptive_curriculum-sgd,80,2000,99.53711510077119,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,81,2025,100.55885112285614,0.592
04-11_21-43,sgd+adaptive_curriculum-sgd,82,2050,101.580656375736,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,83,2075,102.583989828825,0.62
04-11_21-43,sgd+adaptive_curriculum-sgd,84,2100,103.5905186906457,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,85,2125,104.59643925353885,0.596
04-11_21-43,sgd+adaptive_curriculum-sgd,86,2150,105.61078300699592,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,87,2175,106.6396277807653,0.606
04-11_21-43,sgd+adaptive_curriculum-sgd,88,2200,107.65229066833854,0.598
04-11_21-43,sgd+adaptive_curriculum-sgd,89,2225,108.68537916615605,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,90,2250,109.66858733072877,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,91,2275,110.66421054303646,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,92,2300,111.6650201343,0.6
04-11_21-43,sgd+adaptive_curriculum-sgd,93,2325,112.66130017116666,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,94,2350,113.65337470173836,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,95,2375,114.6687772423029,0.596
04-11_21-43,sgd+adaptive_curriculum-sgd,96,2400,115.67140714079142,0.614
04-11_21-43,sgd+adaptive_curriculum-sgd,97,2425,116.66907209903002,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,98,2450,117.65187890082598,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,99,2475,118.629847869277,0.606
04-11_21-43,sgd+adaptive_curriculum-sgd,100,2500,119.63101990893483,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,101,2525,120.62270334362984,0.598
04-11_21-43,sgd+adaptive_curriculum-sgd,102,2550,121.62449619174004,0.612
04-11_21-43,sgd+adaptive_curriculum-sgd,103,2575,122.60497292876244,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,104,2600,123.57484506815672,0.592
04-11_21-43,sgd+adaptive_curriculum-sgd,105,2625,124.5703809633851,0.584
04-11_21-43,sgd+adaptive_curriculum-sgd,106,2650,125.57626749947667,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,107,2675,126.5529718361795,0.598
04-11_21-43,sgd+adaptive_curriculum-sgd,108,2700,127.52863350138068,0.612
04-11_21-43,sgd+adaptive_curriculum-sgd,109,2725,128.51814617961645,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,110,2750,129.50417878106236,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,111,2775,130.4771585650742,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,112,2800,131.47085439413786,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,113,2825,132.4589314199984,0.6
04-11_21-43,sgd+adaptive_curriculum-sgd,114,2850,133.3635432124138,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,115,2875,134.16540645062923,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,116,2900,135.1397837139666,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,117,2925,136.10733189806342,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,118,2950,137.12597778439522,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,119,2975,137.82805889099836,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,120,3000,138.55595848709345,0.6
04-11_21-43,sgd+adaptive_curriculum-sgd,121,3025,139.27498059347272,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,122,3050,139.9748207181692,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,123,3075,140.6893798597157,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,124,3100,141.4264146834612,0.606
04-11_21-43,sgd+adaptive_curriculum-sgd,125,3125,142.3182490132749,0.604
04-11_21-43,sgd+adaptive_curriculum-sgd,126,3150,143.3518185392022,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,127,3175,144.34132561460137,0.602
04-11_21-43,sgd+adaptive_curriculum-sgd,128,3200,145.33094764873385,0.606
04-11_21-43,sgd+adaptive_curriculum-sgd,129,3225,146.3554861471057,0.61
04-11_21-43,sgd+adaptive_curriculum-sgd,130,3250,147.3733453080058,0.606
04-11_21-43,sgd+adaptive_curriculum-sgd,131,3275,148.39904564619064,0.608
04-11_21-43,sgd+adaptive_curriculum-sgd,132,3300,149.39692282676697,0.608
