run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_11-41,sgd+adaptive_curriculum-sgd,1,50,3.5958885239999745,0.0229
03-31_11-41,sgd+adaptive_curriculum-sgd,2,100,6.70345935499995,0.0307
03-31_11-41,sgd+adaptive_curriculum-sgd,3,155,10.05717670499996,0.0351
03-31_11-41,sgd+adaptive_curriculum-sgd,4,210,13.403722672999947,0.0422
03-31_11-41,sgd+adaptive_curriculum-sgd,5,271,17.543375351999998,0.0511
03-31_11-41,sgd+adaptive_curriculum-sgd,6,332,21.06185428499998,0.0537
03-31_11-41,sgd+adaptive_curriculum-sgd,7,399,25.411160513000027,0.062
03-31_11-41,sgd+adaptive_curriculum-sgd,8,466,29.12278165700002,0.075
03-31_11-41,sgd+adaptive_curriculum-sgd,9,540,40.36556766199999,0.0777
03-31_11-41,sgd+adaptive_curriculum-sgd,10,621,58.869893375999936,0.0733
03-31_11-41,sgd+adaptive_curriculum-sgd,11,710,77.55508770699998,0.0844
03-31_11-41,sgd+adaptive_curriculum-sgd,12,808,96.23781082599999,0.0758
03-31_11-41,sgd+adaptive_curriculum-sgd,13,916,115.24698634100002,0.0812
03-31_11-41,sgd+adaptive_curriculum-sgd,14,1034,135.00984294199998,0.1082
03-31_11-41,sgd+adaptive_curriculum-sgd,15,1164,162.04439920200002,0.0853
03-31_11-41,sgd+adaptive_curriculum-sgd,16,1307,189.24354732400002,0.2016
03-31_11-41,sgd+adaptive_curriculum-sgd,17,1480,217.83036435299994,0.1746
03-31_11-41,sgd+adaptive_curriculum-sgd,18,1670,253.971131678,0.2089
03-31_11-41,sgd+adaptive_curriculum-sgd,19,1900,298.203441128,0.3124
03-31_11-41,sgd+adaptive_curriculum-sgd,20,2206,351.61340364299997,0.3405
03-31_11-41,sgd+adaptive_curriculum-sgd,21,2614,422.0349146079999,0.3791
03-31_11-41,sgd+adaptive_curriculum-sgd,22,3114,440.5653976509999,0.4408
03-31_11-41,sgd+adaptive_curriculum-sgd,23,3614,459.1209492239999,0.4599
03-31_11-41,sgd+adaptive_curriculum-sgd,24,4114,477.71273216,0.4454
03-31_11-41,sgd+adaptive_curriculum-sgd,25,4614,496.22876302199995,0.4772
03-31_11-41,sgd+adaptive_curriculum-sgd,26,5114,514.7337822210001,0.5034
03-31_11-41,sgd+adaptive_curriculum-sgd,27,5614,533.3320461719999,0.4932
03-31_11-41,sgd+adaptive_curriculum-sgd,28,6114,551.7804471799999,0.5307
03-31_11-41,sgd+adaptive_curriculum-sgd,29,6614,570.203325564,0.4633
03-31_11-41,sgd+adaptive_curriculum-sgd,30,7114,588.7953257949999,0.5135
03-31_11-41,sgd+adaptive_curriculum-sgd,31,7614,607.3927361259999,0.5476
03-31_11-41,sgd+adaptive_curriculum-sgd,32,8114,625.9732716729999,0.4865
03-31_11-41,sgd+adaptive_curriculum-sgd,33,8614,644.689755301,0.5341
03-31_11-41,sgd+adaptive_curriculum-sgd,34,9114,663.322436842,0.5575
03-31_11-41,sgd+adaptive_curriculum-sgd,35,9614,681.8224919180001,0.5337
03-31_11-41,sgd+adaptive_curriculum-sgd,36,10114,700.4512357489999,0.5599
03-31_11-41,sgd+adaptive_curriculum-sgd,37,10614,719.021841657,0.558
03-31_11-41,sgd+adaptive_curriculum-sgd,38,11114,737.6106965569999,0.5632
03-31_11-41,sgd+adaptive_curriculum-sgd,39,11614,756.172070618,0.513
03-31_11-41,sgd+adaptive_curriculum-sgd,40,12114,774.7924491319999,0.5392
03-31_11-41,sgd+adaptive_curriculum-sgd,41,12614,793.310570368,0.5453
03-31_11-41,sgd+adaptive_curriculum-sgd,42,13114,811.853193645,0.5346
03-31_11-41,sgd+adaptive_curriculum-sgd,43,13614,830.450806443,0.5852
03-31_11-41,sgd+adaptive_curriculum-sgd,44,14114,849.091325625,0.5665
03-31_11-41,sgd+adaptive_curriculum-sgd,45,14614,867.6667847059999,0.5755
03-31_11-41,sgd+adaptive_curriculum-sgd,46,15114,886.258261246,0.5718
03-31_11-41,sgd+adaptive_curriculum-sgd,47,15614,904.940450916,0.5127
03-31_11-41,sgd+adaptive_curriculum-sgd,48,16114,923.59649306,0.586
03-31_11-41,sgd+adaptive_curriculum-sgd,49,16614,942.218355356,0.5408
03-31_11-41,sgd+adaptive_curriculum-sgd,50,17114,960.764344842,0.5961
03-31_11-41,sgd+adaptive_curriculum-sgd,51,17614,979.317235134,0.539
03-31_11-41,sgd+adaptive_curriculum-sgd,52,18114,997.83032676,0.5281
03-31_11-41,sgd+adaptive_curriculum-sgd,53,18614,1016.46393776,0.5732
03-31_11-41,sgd+adaptive_curriculum-sgd,54,19114,1035.049145946,0.5778
03-31_11-41,sgd+adaptive_curriculum-sgd,55,19614,1053.747812614,0.6218
03-31_11-41,sgd+adaptive_curriculum-sgd,56,20114,1072.386615286,0.5573
03-31_11-41,sgd+adaptive_curriculum-sgd,57,20614,1091.177452808,0.4952
03-31_11-41,sgd+adaptive_curriculum-sgd,58,21114,1109.7616254700001,0.5739
03-31_11-41,sgd+adaptive_curriculum-sgd,59,21614,1128.397782083,0.5729
03-31_11-41,sgd+adaptive_curriculum-sgd,60,22114,1147.0062537449999,0.597
03-31_11-41,sgd+adaptive_curriculum-sgd,61,22614,1165.6135734609998,0.7599
03-31_11-41,sgd+adaptive_curriculum-sgd,62,23114,1184.1563491359998,0.7681
03-31_11-41,sgd+adaptive_curriculum-sgd,63,23614,1202.669997898,0.7607
