run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-08,sgd+adaptive_curriculum-sgd,1,25,1.6413666382431984,0.366
04-11_20-08,sgd+adaptive_curriculum-sgd,2,50,2.660455636680126,0.386
04-11_20-08,sgd+adaptive_curriculum-sgd,3,75,3.7218822091817856,0.416
04-11_20-08,sgd+adaptive_curriculum-sgd,4,100,4.733902554959059,0.414
04-11_20-08,sgd+adaptive_curriculum-sgd,5,125,5.7212694473564625,0.41
04-11_20-08,sgd+adaptive_curriculum-sgd,6,150,6.742124196141958,0.414
04-11_20-08,sgd+adaptive_curriculum-sgd,7,175,7.750858768820763,0.418
04-11_20-08,sgd+adaptive_curriculum-sgd,8,200,8.726116761565208,0.44
04-11_20-08,sgd+adaptive_curriculum-sgd,9,225,9.708222668617964,0.43
04-11_20-08,sgd+adaptive_curriculum-sgd,10,250,10.721542332321405,0.426
04-11_20-08,sgd+adaptive_curriculum-sgd,11,275,11.687192227691412,0.432
04-11_20-08,sgd+adaptive_curriculum-sgd,12,300,12.695023898035288,0.438
04-11_20-08,sgd+adaptive_curriculum-sgd,13,325,13.697302617132664,0.442
04-11_20-08,sgd+adaptive_curriculum-sgd,14,350,14.679052479565144,0.448
04-11_20-08,sgd+adaptive_curriculum-sgd,15,375,15.753124698996544,0.436
04-11_20-08,sgd+adaptive_curriculum-sgd,16,400,16.7714924775064,0.436
04-11_20-08,sgd+adaptive_curriculum-sgd,17,425,17.748430356383324,0.448
04-11_20-08,sgd+adaptive_curriculum-sgd,18,450,18.75719916447997,0.464
04-11_20-08,sgd+adaptive_curriculum-sgd,19,475,19.732149850577116,0.45
04-11_20-08,sgd+adaptive_curriculum-sgd,20,500,21.20435320213437,0.456
04-11_20-08,sgd+adaptive_curriculum-sgd,21,525,22.20545579865575,0.374
04-11_20-08,sgd+adaptive_curriculum-sgd,22,550,23.699432212859392,0.38
04-11_20-08,sgd+adaptive_curriculum-sgd,23,575,24.711779862642288,0.436
04-11_20-08,sgd+adaptive_curriculum-sgd,24,600,26.226622611284256,0.442
04-11_20-08,sgd+adaptive_curriculum-sgd,25,625,27.34333775192499,0.452
04-11_20-08,sgd+adaptive_curriculum-sgd,26,650,28.862263172864914,0.374
04-11_20-08,sgd+adaptive_curriculum-sgd,27,675,29.890025924891233,0.322
04-11_20-08,sgd+adaptive_curriculum-sgd,28,700,31.36571963876486,0.41
04-11_20-08,sgd+adaptive_curriculum-sgd,29,725,32.368376575410366,0.416
04-11_20-08,sgd+adaptive_curriculum-sgd,30,750,33.86884805560112,0.392
04-11_20-08,sgd+adaptive_curriculum-sgd,31,775,34.89581065252423,0.358
04-11_20-08,sgd+adaptive_curriculum-sgd,32,800,36.437258154153824,0.38
04-11_20-08,sgd+adaptive_curriculum-sgd,33,825,37.464098401367664,0.38
04-11_20-08,sgd+adaptive_curriculum-sgd,34,850,38.971151284873486,0.378
04-11_20-08,sgd+adaptive_curriculum-sgd,35,875,40.002187848091125,0.414
04-11_20-08,sgd+adaptive_curriculum-sgd,36,900,41.59350173175335,0.356
04-11_20-08,sgd+adaptive_curriculum-sgd,37,925,42.598346058279276,0.41
04-11_20-08,sgd+adaptive_curriculum-sgd,38,950,44.11533384770155,0.39
04-11_20-08,sgd+adaptive_curriculum-sgd,39,975,45.136752028018236,0.458
04-11_20-08,sgd+adaptive_curriculum-sgd,40,1000,46.63207371532917,0.436
04-11_20-08,sgd+adaptive_curriculum-sgd,41,1025,47.78311278671026,0.476
04-11_20-08,sgd+adaptive_curriculum-sgd,42,1050,49.243308179080486,0.468
04-11_20-08,sgd+adaptive_curriculum-sgd,43,1075,50.340336706489325,0.484
04-11_20-08,sgd+adaptive_curriculum-sgd,44,1100,51.88687991723418,0.488
04-11_20-08,sgd+adaptive_curriculum-sgd,45,1125,52.89884265139699,0.456
04-11_20-08,sgd+adaptive_curriculum-sgd,46,1150,54.37567199394107,0.498
04-11_20-08,sgd+adaptive_curriculum-sgd,47,1175,55.380832739174366,0.474
04-11_20-08,sgd+adaptive_curriculum-sgd,48,1200,56.83355452492833,0.464
04-11_20-08,sgd+adaptive_curriculum-sgd,49,1225,57.85668136924505,0.46
04-11_20-08,sgd+adaptive_curriculum-sgd,50,1250,59.34419187903404,0.466
04-11_20-08,sgd+adaptive_curriculum-sgd,51,1275,60.35413200035691,0.5
04-11_20-08,sgd+adaptive_curriculum-sgd,52,1300,61.81419625878334,0.494
04-11_20-08,sgd+adaptive_curriculum-sgd,53,1325,62.824746415019035,0.496
