run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-49,sgd+adaptive_curriculum-sgd,1,25,2.3382667750120163,0.406
04-11_20-49,sgd+adaptive_curriculum-sgd,2,50,3.9973007179796696,0.34
04-11_20-49,sgd+adaptive_curriculum-sgd,3,75,5.220423460006714,0.414
04-11_20-49,sgd+adaptive_curriculum-sgd,4,100,6.420622158795595,0.404
04-11_20-49,sgd+adaptive_curriculum-sgd,5,125,7.634112622588873,0.452
04-11_20-49,sgd+adaptive_curriculum-sgd,6,150,8.816626403480768,0.482
04-11_20-49,sgd+adaptive_curriculum-sgd,7,175,10.036779567599297,0.482
04-11_20-49,sgd+adaptive_curriculum-sgd,8,200,11.253159511834383,0.484
04-11_20-49,sgd+adaptive_curriculum-sgd,9,225,12.471904467791319,0.424
04-11_20-49,sgd+adaptive_curriculum-sgd,10,250,13.72021696716547,0.498
04-11_20-49,sgd+adaptive_curriculum-sgd,11,275,14.971680417656898,0.498
04-11_20-49,sgd+adaptive_curriculum-sgd,12,300,16.239776980131865,0.508
04-11_20-49,sgd+adaptive_curriculum-sgd,13,325,17.490183267742395,0.504
04-11_20-49,sgd+adaptive_curriculum-sgd,14,350,18.74155854433775,0.508
04-11_20-49,sgd+adaptive_curriculum-sgd,15,375,19.98719983547926,0.488
04-11_20-49,sgd+adaptive_curriculum-sgd,16,400,21.188206549733877,0.522
04-11_20-49,sgd+adaptive_curriculum-sgd,17,425,22.411183014512062,0.508
04-11_20-49,sgd+adaptive_curriculum-sgd,18,450,23.672579061239958,0.524
04-11_20-49,sgd+adaptive_curriculum-sgd,19,475,24.92286742851138,0.54
04-11_20-49,sgd+adaptive_curriculum-sgd,20,500,26.671054031699896,0.506
04-11_20-49,sgd+adaptive_curriculum-sgd,21,525,28.390546072274446,0.55
04-11_20-49,sgd+adaptive_curriculum-sgd,22,550,30.578841220587492,0.542
04-11_20-49,sgd+adaptive_curriculum-sgd,23,575,32.30093089863658,0.55
04-11_20-49,sgd+adaptive_curriculum-sgd,24,600,34.511644288897514,0.55
04-11_20-49,sgd+adaptive_curriculum-sgd,25,625,35.537993386387825,0.574
04-11_20-49,sgd+adaptive_curriculum-sgd,26,650,36.491334568709135,0.532
04-11_20-49,sgd+adaptive_curriculum-sgd,27,675,37.451798260211945,0.552
04-11_20-49,sgd+adaptive_curriculum-sgd,28,700,38.40465924143791,0.51
04-11_20-49,sgd+adaptive_curriculum-sgd,29,725,39.36495563387871,0.548
04-11_20-49,sgd+adaptive_curriculum-sgd,30,750,40.34682859480381,0.576
04-11_20-49,sgd+adaptive_curriculum-sgd,31,775,41.3080969825387,0.556
04-11_20-49,sgd+adaptive_curriculum-sgd,32,800,42.26933381333947,0.542
04-11_20-49,sgd+adaptive_curriculum-sgd,33,825,43.25394767150283,0.546
04-11_20-49,sgd+adaptive_curriculum-sgd,34,850,44.245880000293255,0.576
04-11_20-49,sgd+adaptive_curriculum-sgd,35,875,45.21269492805004,0.566
04-11_20-49,sgd+adaptive_curriculum-sgd,36,900,46.16706585884094,0.54
04-11_20-49,sgd+adaptive_curriculum-sgd,37,925,47.18833855167031,0.574
04-11_20-49,sgd+adaptive_curriculum-sgd,38,950,48.155249021947384,0.578
04-11_20-49,sgd+adaptive_curriculum-sgd,39,975,49.12657966837287,0.566
04-11_20-49,sgd+adaptive_curriculum-sgd,40,1000,50.1024465970695,0.524
04-11_20-49,sgd+adaptive_curriculum-sgd,41,1025,51.084862902760506,0.58
04-11_20-49,sgd+adaptive_curriculum-sgd,42,1050,52.09273088723421,0.566
04-11_20-49,sgd+adaptive_curriculum-sgd,43,1075,53.08519226312637,0.576
04-11_20-49,sgd+adaptive_curriculum-sgd,44,1100,53.98975370824337,0.6
04-11_20-49,sgd+adaptive_curriculum-sgd,45,1125,54.694464825093746,0.588
04-11_20-49,sgd+adaptive_curriculum-sgd,46,1150,55.410230550915,0.588
04-11_20-49,sgd+adaptive_curriculum-sgd,47,1175,56.094414714723825,0.582
04-11_20-49,sgd+adaptive_curriculum-sgd,48,1200,56.79634978994727,0.59
04-11_20-49,sgd+adaptive_curriculum-sgd,49,1225,57.51531948149204,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,50,1250,58.23812100663781,0.602
04-11_20-49,sgd+adaptive_curriculum-sgd,51,1275,59.022010680288076,0.602
04-11_20-49,sgd+adaptive_curriculum-sgd,52,1300,59.78495071828365,0.596
04-11_20-49,sgd+adaptive_curriculum-sgd,53,1325,60.48464002460241,0.6
04-11_20-49,sgd+adaptive_curriculum-sgd,54,1350,61.17526527494192,0.584
04-11_20-49,sgd+adaptive_curriculum-sgd,55,1375,61.97084740176797,0.6
04-11_20-49,sgd+adaptive_curriculum-sgd,56,1400,62.714139591902494,0.602
04-11_20-49,sgd+adaptive_curriculum-sgd,57,1425,63.5037611015141,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,58,1450,64.23427414894104,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,59,1475,64.92766255885363,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,60,1500,65.93637765571475,0.598
04-11_20-49,sgd+adaptive_curriculum-sgd,61,1525,66.94718230888247,0.618
04-11_20-49,sgd+adaptive_curriculum-sgd,62,1550,67.92202860489488,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,63,1575,68.90971849858761,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,64,1600,69.93826389685273,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,65,1625,70.95668637752533,0.58
04-11_20-49,sgd+adaptive_curriculum-sgd,66,1650,71.94871249422431,0.594
04-11_20-49,sgd+adaptive_curriculum-sgd,67,1675,72.9267229437828,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,68,1700,73.92521810159087,0.596
04-11_20-49,sgd+adaptive_curriculum-sgd,69,1725,74.93022299185395,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,70,1750,75.92109169438481,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,71,1775,76.90405122935772,0.6
04-11_20-49,sgd+adaptive_curriculum-sgd,72,1800,77.78301440179348,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,73,1825,78.49000349268317,0.602
04-11_20-49,sgd+adaptive_curriculum-sgd,74,1850,79.23763356357813,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,75,1875,79.95473769307137,0.608
04-11_20-49,sgd+adaptive_curriculum-sgd,76,1900,80.63750207051635,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,77,1925,81.6968115195632,0.606
04-11_20-49,sgd+adaptive_curriculum-sgd,78,1950,82.67562970891595,0.618
04-11_20-49,sgd+adaptive_curriculum-sgd,79,1975,83.4749162979424,0.598
04-11_20-49,sgd+adaptive_curriculum-sgd,80,2000,84.24193735048175,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,81,2025,84.9521806910634,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,82,2050,85.9009851180017,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,83,2075,86.68687157705426,0.614
04-11_20-49,sgd+adaptive_curriculum-sgd,84,2100,87.38728086650372,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,85,2125,88.12248443812132,0.604
04-11_20-49,sgd+adaptive_curriculum-sgd,86,2150,88.83254709467292,0.61
04-11_20-49,sgd+adaptive_curriculum-sgd,87,2175,89.5665123872459,0.612
04-11_20-49,sgd+adaptive_curriculum-sgd,88,2200,90.60968721657991,0.616
04-11_20-49,sgd+adaptive_curriculum-sgd,89,2225,91.63738121837378,0.612
