run_name,method,epoch,cumulative_batches,val_accuracy
03-26_09-22,sgd,1,25,0.3149
03-26_09-22,sgd,2,50,0.419
03-26_09-22,sgd,3,75,0.4862
03-26_09-22,sgd,4,100,0.5094
03-26_09-22,sgd,5,125,0.5183
03-26_09-22,sgd,6,150,0.5837
03-26_09-22,sgd,7,175,0.6165
03-26_09-22,sgd,8,200,0.6291
03-26_09-22,sgd,9,225,0.7168
03-26_09-22,sgd,10,250,0.7443
03-26_09-22,sgd,11,275,0.6771
03-26_09-22,sgd,12,300,0.6415
03-26_09-22,sgd,13,325,0.8132
03-26_09-22,sgd,14,350,0.7755
03-26_09-22,sgd,15,375,0.7479
03-26_09-22,sgd,16,400,0.7419
03-26_09-22,sgd,17,425,0.792
03-26_09-22,sgd,18,450,0.7541
03-26_09-22,sgd,19,475,0.8069
03-26_09-22,sgd,20,500,0.8178
03-26_09-22,sgd,21,525,0.7913
03-26_09-22,sgd,22,550,0.7118
03-26_09-22,sgd,23,575,0.7621
03-26_09-22,sgd,24,600,0.8336
03-26_09-22,sgd,25,625,0.8009
03-26_09-22,sgd,26,650,0.8054
03-26_09-22,sgd,27,675,0.8142
03-26_09-22,sgd,28,700,0.8004
03-26_09-22,sgd,29,725,0.8327
03-26_09-22,sgd,30,750,0.8479
03-26_09-22,sgd,31,775,0.8485
03-26_09-22,sgd,32,800,0.7907
03-26_09-22,sgd,33,825,0.8153
03-26_09-22,sgd,34,850,0.8151
03-26_09-22,sgd,35,875,0.8114
03-26_09-22,sgd,36,900,0.8346
03-26_09-22,sgd,37,925,0.8252
03-26_09-22,sgd,38,950,0.8284
03-26_09-22,sgd,39,975,0.8633
03-26_09-22,sgd,40,1000,0.8859
03-26_09-22,sgd,41,1025,0.7948
03-26_09-22,sgd,42,1050,0.857
03-26_09-22,sgd,43,1075,0.8783
03-26_09-22,sgd,44,1100,0.8016
03-26_09-22,sgd,45,1125,0.8147
03-26_09-22,sgd,46,1150,0.8728
03-26_09-22,sgd,47,1175,0.8798
03-26_09-22,sgd,48,1200,0.8344
03-26_09-22,sgd,49,1225,0.8879
03-26_09-22,sgd,50,1250,0.8627
03-26_09-22,sgd,51,1275,0.8695
03-26_09-22,sgd,52,1300,0.8857
03-26_09-22,sgd,53,1325,0.8248
03-26_09-22,sgd,54,1350,0.8659
03-26_09-22,sgd,55,1375,0.8876
03-26_09-22,sgd,56,1400,0.8743
03-26_09-22,sgd,57,1425,0.8653
03-26_09-22,sgd,58,1450,0.8684
03-26_09-22,sgd,59,1475,0.8703
03-26_09-22,sgd,60,1500,0.8711
03-26_09-22,sgd,61,1525,0.9276
03-26_09-22,sgd,62,1550,0.9295
03-26_09-22,sgd,63,1575,0.9325
03-26_09-22,sgd,64,1600,0.9295
03-26_09-22,sgd,65,1625,0.932
03-26_09-22,sgd,66,1650,0.9292
03-26_09-22,sgd,67,1675,0.9246
03-26_09-22,sgd,68,1700,0.9284
03-26_09-22,sgd,69,1725,0.932
03-26_09-22,sgd,70,1750,0.9321
03-26_09-22,sgd,71,1775,0.9331
03-26_09-22,sgd,72,1800,0.9329
03-26_09-22,sgd,73,1825,0.929
03-26_09-22,sgd,74,1850,0.9356
03-26_09-22,sgd,75,1875,0.9336
03-26_09-22,sgd,76,1900,0.9252
03-26_09-22,sgd,77,1925,0.9336
03-26_09-22,sgd,78,1950,0.9343
03-26_09-22,sgd,79,1975,0.9337
03-26_09-22,sgd,80,2000,0.9337
03-26_09-22,sgd,81,2025,0.934
03-26_09-22,sgd,82,2050,0.931
03-26_09-22,sgd,83,2075,0.9302
03-26_09-22,sgd,84,2100,0.9338
03-26_09-22,sgd,85,2125,0.9304
03-26_09-22,sgd,86,2150,0.9334
03-26_09-22,sgd,87,2175,0.9316
03-26_09-22,sgd,88,2200,0.932
03-26_09-22,sgd,89,2225,0.9285
03-26_09-22,sgd,90,2250,0.9309
03-26_09-22,sgd,91,2275,0.9334
03-26_09-22,sgd,92,2300,0.9332
03-26_09-22,sgd,93,2325,0.9341
03-26_09-22,sgd,94,2350,0.9332
03-26_09-22,sgd,95,2375,0.9369
03-26_09-22,sgd,96,2400,0.9324
03-26_09-22,sgd,97,2425,0.9248
03-26_09-22,sgd,98,2450,0.9301
03-26_09-22,sgd,99,2475,0.9334
03-26_09-22,sgd,100,2500,0.9249
03-26_09-22,sgd,101,2525,0.9265
03-26_09-22,sgd,102,2550,0.9326
03-26_09-22,sgd,103,2575,0.9332
03-26_09-22,sgd,104,2600,0.9318
03-26_09-22,sgd,105,2625,0.9313
03-26_09-22,sgd,106,2650,0.9337
03-26_09-22,sgd,107,2675,0.9283
03-26_09-22,sgd,108,2700,0.9299
03-26_09-22,sgd,109,2725,0.9277
03-26_09-22,sgd,110,2750,0.9274
03-26_09-22,sgd,111,2775,0.9301
03-26_09-22,sgd,112,2800,0.9281
03-26_09-22,sgd,113,2825,0.9313
03-26_09-22,sgd,114,2850,0.9282
03-26_09-22,sgd,115,2875,0.9297
03-26_09-22,sgd,116,2900,0.9313
03-26_09-22,sgd,117,2925,0.9279
03-26_09-22,sgd,118,2950,0.93
03-26_09-22,sgd,119,2975,0.935
03-26_09-22,sgd,120,3000,0.9299
03-26_09-22,sgd,121,3025,0.9377
03-26_09-22,sgd,122,3050,0.9371
03-26_09-22,sgd,123,3075,0.9377
03-26_09-22,sgd,124,3100,0.9387
03-26_09-22,sgd,125,3125,0.9401
03-26_09-22,sgd,126,3150,0.9404
03-26_09-22,sgd,127,3175,0.9368
03-26_09-22,sgd,128,3200,0.9383
03-26_09-22,sgd,129,3225,0.9413
03-26_09-22,sgd,130,3250,0.9393
03-26_09-22,sgd,131,3275,0.9406
03-26_09-22,sgd,132,3300,0.9387
03-26_09-22,sgd,133,3325,0.9398
03-26_09-22,sgd,134,3350,0.939
03-26_09-22,sgd,135,3375,0.9379
03-26_09-22,sgd,136,3400,0.9403
03-26_09-22,sgd,137,3425,0.9392
03-26_09-22,sgd,138,3450,0.94
03-26_09-22,sgd,139,3475,0.9399
03-26_09-22,sgd,140,3500,0.9395
03-26_09-22,sgd,141,3525,0.9398
03-26_09-22,sgd,142,3550,0.9398
03-26_09-22,sgd,143,3575,0.9399
03-26_09-22,sgd,144,3600,0.9399
03-26_09-22,sgd,145,3625,0.9406
03-26_09-22,sgd,146,3650,0.94
03-26_09-22,sgd,147,3675,0.9406
03-26_09-22,sgd,148,3700,0.9388
03-26_09-22,sgd,149,3725,0.9419
03-26_09-22,sgd,150,3750,0.9407
03-26_09-22,sgd,151,3775,0.9398
03-26_09-22,sgd,152,3800,0.9401
03-26_09-22,sgd,153,3825,0.9409
03-26_09-22,sgd,154,3850,0.9396
03-26_09-22,sgd,155,3875,0.9414
03-26_09-22,sgd,156,3900,0.9412
03-26_09-22,sgd,157,3925,0.9379
03-26_09-22,sgd,158,3950,0.9401
03-26_09-22,sgd,159,3975,0.9398
03-26_09-22,sgd,160,4000,0.9403
03-26_09-22,sgd,161,4025,0.9403
03-26_09-22,sgd,162,4050,0.9403
03-26_09-22,sgd,163,4075,0.9415
03-26_09-22,sgd,164,4100,0.9407
03-26_09-22,sgd,165,4125,0.9414
