run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_01-22,sgd+adaptive_curriculum-sam,1,50,5.867566463071853,0.0385
04-02_01-22,sgd+adaptive_curriculum-sam,2,100,11.053942127036862,0.0402
04-02_01-22,sgd+adaptive_curriculum-sam,3,155,16.55251766508445,0.0471
04-02_01-22,sgd+adaptive_curriculum-sam,4,210,22.047807072056457,0.0585
04-02_01-22,sgd+adaptive_curriculum-sam,5,271,28.278096680063754,0.0514
04-02_01-22,sgd+adaptive_curriculum-sam,6,332,34.135376762016676,0.0719
04-02_01-22,sgd+adaptive_curriculum-sam,7,399,40.76778132002801,0.0756
04-02_01-22,sgd+adaptive_curriculum-sam,8,466,47.057306398055516,0.0711
04-02_01-22,sgd+adaptive_curriculum-sam,9,540,63.84819779009558,0.0893
04-02_01-22,sgd+adaptive_curriculum-sam,10,621,91.08101087505929,0.0699
04-02_01-22,sgd+adaptive_curriculum-sam,11,710,118.8338079060195,0.073
04-02_01-22,sgd+adaptive_curriculum-sam,12,808,147.06753093109,0.0767
04-02_01-22,sgd+adaptive_curriculum-sam,13,916,175.7445856470149,0.0829
04-02_01-22,sgd+adaptive_curriculum-sam,14,1034,205.32936839398462,0.1211
04-02_01-22,sgd+adaptive_curriculum-sam,15,1164,245.37717127904762,0.0987
04-02_01-22,sgd+adaptive_curriculum-sam,16,1307,286.19897191401105,0.1577
04-02_01-22,sgd+adaptive_curriculum-sam,17,1480,328.8061809220817,0.175
04-02_01-22,sgd+adaptive_curriculum-sam,18,1670,382.42889264109544,0.201
04-02_01-22,sgd+adaptive_curriculum-sam,19,1900,448.35138619109057,0.328
04-02_01-22,sgd+adaptive_curriculum-sam,20,2206,528.7078553520842,0.323
04-02_01-22,sgd+adaptive_curriculum-sam,21,2614,634.7719503000844,0.3741
04-02_01-22,sgd+adaptive_curriculum-sam,22,3114,667.090977258049,0.4432
04-02_01-22,sgd+adaptive_curriculum-sam,23,3614,699.364579062094,0.4132
04-02_01-22,sgd+adaptive_curriculum-sam,24,4114,731.5803699750686,0.4899
04-02_01-22,sgd+adaptive_curriculum-sam,25,4614,763.7518976060674,0.4243
04-02_01-22,sgd+adaptive_curriculum-sam,26,5114,795.9775486800354,0.4937
04-02_01-22,sgd+adaptive_curriculum-sam,27,5614,828.2103260140866,0.513
04-02_01-22,sgd+adaptive_curriculum-sam,28,6114,860.4673825870268,0.5191
04-02_01-22,sgd+adaptive_curriculum-sam,29,6614,892.7026336779818,0.5462
04-02_01-22,sgd+adaptive_curriculum-sam,30,7114,924.9648558190092,0.464
04-02_01-22,sgd+adaptive_curriculum-sam,31,7614,957.2351072240854,0.5409
04-02_01-22,sgd+adaptive_curriculum-sam,32,8114,989.535943638999,0.5216
04-02_01-22,sgd+adaptive_curriculum-sam,33,8614,1021.8915914720856,0.5186
04-02_01-22,sgd+adaptive_curriculum-sam,34,9114,1054.1387169130612,0.5374
04-02_01-22,sgd+adaptive_curriculum-sam,35,9614,1086.451634889003,0.5481
04-02_01-22,sgd+adaptive_curriculum-sam,36,10114,1118.7740680950228,0.5541
04-02_01-22,sgd+adaptive_curriculum-sam,37,10614,1151.087425186066,0.5336
04-02_01-22,sgd+adaptive_curriculum-sam,38,11114,1183.4034478520043,0.532
04-02_01-22,sgd+adaptive_curriculum-sam,39,11614,1215.6513376830844,0.5722
