run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,1,25,1.8008874282240868,0.406
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,2,50,3.2476105242967606,0.416
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,3,75,4.907975949347019,0.354
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,4,100,6.550471358001232,0.438
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,5,125,8.201218977570534,0.452
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,6,150,10.520042050629854,0.476
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,7,175,12.235232062637806,0.504
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,8,200,14.418978601694107,0.474
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,9,225,16.093916818499565,0.486
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,10,250,18.345853731036186,0.506
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,11,275,20.033338274806738,0.494
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,12,300,22.247453782707453,0.506
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,13,325,23.92821568623185,0.504
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,14,350,26.141769975423813,0.524
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,15,375,27.844123642891645,0.484
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,16,400,30.017269644886255,0.526
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,17,425,31.697684407234192,0.524
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,18,450,33.89967128634453,0.51
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,19,475,35.67128311470151,0.5
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,20,500,37.89058870449662,0.524
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,21,525,39.67311978340149,0.538
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,22,550,41.86878402158618,0.562
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,23,575,43.54001107439399,0.574
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,24,600,45.691950272768736,0.532
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,25,625,46.69905161112547,0.536
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,26,650,47.73964849114418,0.544
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,27,675,48.69556660577655,0.54
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,28,700,49.42807174474001,0.534
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,29,725,50.11424333229661,0.522
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,30,750,50.781373273581266,0.566
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,31,775,51.768107023090124,0.528
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,32,800,52.73695422336459,0.564
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,33,825,53.69614437222481,0.566
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,34,850,54.626472130417824,0.59
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,35,875,55.62519323080778,0.58
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,36,900,56.63891952112317,0.552
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,37,925,57.62219379097223,0.568
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,38,950,58.60870675742626,0.58
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,39,975,59.61544196680188,0.574
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,40,1000,60.61882907897234,0.538
04-11_23-17,sgd+adaptive_curriculum-curriculum-sgd,41,1025,61.59912398084998,0.566
