run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_14-56,sgd,1,500,51.284772569313645,0.1265
03-31_14-56,sgd,2,1000,101.21007654629648,0.1823
03-31_14-56,sgd,3,1500,151.24776597321033,0.2756
03-31_14-56,sgd,4,2000,202.06037876568735,0.3139
03-31_14-56,sgd,5,2500,253.39657738991082,0.4237
03-31_14-56,sgd,6,3000,304.86153364926577,0.4379
03-31_14-56,sgd,7,3500,356.57257819361985,0.4274
03-31_14-56,sgd,8,4000,408.3721718285233,0.4599
03-31_14-56,sgd,9,4500,460.60751771368086,0.472
03-31_14-56,sgd,10,5000,512.3693389557302,0.5044
03-31_14-56,sgd,11,5500,564.0614969581366,0.4923
03-31_14-56,sgd,12,6000,615.7252780385315,0.5312
03-31_14-56,sgd,13,6500,667.8141958005726,0.4008
03-31_14-56,sgd,14,7000,719.7046585138887,0.542
03-31_14-56,sgd,15,7500,771.2276126984507,0.5353
03-31_14-56,sgd,16,8000,822.8648726064712,0.5379
03-31_14-56,sgd,17,8500,874.5801460724324,0.4818
03-31_14-56,sgd,18,9000,926.314012940973,0.5318
03-31_14-56,sgd,19,9500,978.1871033143252,0.5768
03-31_14-56,sgd,20,10000,1029.655875083059,0.5055
03-31_14-56,sgd,21,10500,1081.4793515894562,0.5234
03-31_14-56,sgd,22,11000,1133.5117062237114,0.5726
03-31_14-56,sgd,23,11500,1184.7826854530722,0.6194
03-31_14-56,sgd,24,12000,1236.4882550612092,0.555
03-31_14-56,sgd,25,12500,1287.5171545799822,0.59
03-31_14-56,sgd,26,13000,1338.1932331621647,0.5142
03-31_14-56,sgd,27,13500,1388.9344962146133,0.5053
03-31_14-56,sgd,28,14000,1440.1144693084061,0.5777
03-31_14-56,sgd,29,14500,1490.9401830621064,0.5853
03-31_14-56,sgd,30,15000,1540.982608402148,0.5415
03-31_14-56,sgd,31,15500,1590.9466602504253,0.5479
03-31_14-56,sgd,32,16000,1640.860301701352,0.5571
03-31_14-56,sgd,33,16500,1690.824160138145,0.5698
03-31_14-56,sgd,34,17000,1740.8873019795865,0.5502
03-31_14-56,sgd,35,17500,1790.8823674581945,0.5665
03-31_14-56,sgd,36,18000,1841.07279436104,0.557
03-31_14-56,sgd,37,18500,1891.4652670770884,0.5859
03-31_14-56,sgd,38,19000,1941.77970575355,0.5721
03-31_14-56,sgd,39,19500,1992.2449884265661,0.5547
03-31_14-56,sgd,40,20000,2042.9535491410643,0.5165
03-31_14-56,sgd,41,20500,2093.6456879638135,0.5679
03-31_14-56,sgd,42,21000,2144.0487023554742,0.606
03-31_14-56,sgd,43,21500,2195.492647914216,0.5475
03-31_14-56,sgd,44,22000,2246.8036329131573,0.5888
03-31_14-56,sgd,45,22500,2297.6720663942397,0.5907
03-31_14-56,sgd,46,23000,2349.2958859112114,0.5743
03-31_14-56,sgd,47,23500,2399.887523362413,0.5587
03-31_14-56,sgd,48,24000,2450.7353212106973,0.5979
03-31_14-56,sgd,49,24500,2502.449449170381,0.5557
03-31_14-56,sgd,50,25000,2553.1207231152803,0.5536
03-31_14-56,sgd,51,25500,2603.91700460203,0.6211
03-31_14-56,sgd,52,26000,2654.18840113841,0.6066
03-31_14-56,sgd,53,26500,2704.8841423764825,0.6037
03-31_14-56,sgd,54,27000,2755.65859878622,0.5895
03-31_14-56,sgd,55,27500,2806.5000985227525,0.5245
03-31_14-56,sgd,56,28000,2857.1826109122485,0.5908
03-31_14-56,sgd,57,28500,2907.8758656885475,0.5863
03-31_14-56,sgd,58,29000,2958.760062383488,0.5119
03-31_14-56,sgd,59,29500,3009.618802824989,0.5943
03-31_14-56,sgd,60,30000,3061.08273258619,0.606
03-31_14-56,sgd,61,30500,3112.196622785181,0.7728
03-31_14-56,sgd,62,31000,3163.6355253290385,0.7691
03-31_14-56,sgd,63,31500,3215.091839021072,0.7807
03-31_14-56,sgd,64,32000,3266.3066249340773,0.7603
03-31_14-56,sgd,65,32500,3316.598483240232,0.7633
03-31_14-56,sgd,66,33000,3366.466436387971,0.7577
03-31_14-56,sgd,67,33500,3416.36122985743,0.7516
03-31_14-56,sgd,68,34000,3466.296893607825,0.7522
03-31_14-56,sgd,69,34500,3516.2658007424325,0.7477
03-31_14-56,sgd,70,35000,3566.461424415931,0.7355
03-31_14-56,sgd,71,35500,3616.259746933356,0.7103
03-31_14-56,sgd,72,36000,3665.9348594341427,0.7358
03-31_14-56,sgd,73,36500,3715.6754953246564,0.7437
03-31_14-56,sgd,74,37000,3765.352686000988,0.7407
03-31_14-56,sgd,75,37500,3815.0727191027254,0.7424
03-31_14-56,sgd,76,38000,3864.861190084368,0.7118
03-31_14-56,sgd,77,38500,3914.60923518613,0.7276
03-31_14-56,sgd,78,39000,3964.2909849192947,0.7433
03-31_14-56,sgd,79,39500,4013.888252083212,0.7416
03-31_14-56,sgd,80,40000,4063.827911324799,0.74
03-31_14-56,sgd,81,40500,4113.692557413131,0.7172
03-31_14-56,sgd,82,41000,4163.465818757191,0.7294
03-31_14-56,sgd,83,41500,4213.138478834182,0.7311
03-31_14-56,sgd,84,42000,4262.858265709132,0.7218
03-31_14-56,sgd,85,42500,4312.478489505127,0.7266
03-31_14-56,sgd,86,43000,4362.241712165996,0.7498
03-31_14-56,sgd,87,43500,4411.976138619706,0.7276
03-31_14-56,sgd,88,44000,4461.918218994513,0.7263
03-31_14-56,sgd,89,44500,4511.453672623262,0.7265
03-31_14-56,sgd,90,45000,4561.203124238178,0.7273
03-31_14-56,sgd,91,45500,4611.275455210358,0.7275
03-31_14-56,sgd,92,46000,4661.50667970255,0.724
03-31_14-56,sgd,93,46500,4711.512732537463,0.7333
03-31_14-56,sgd,94,47000,4762.437162365764,0.7232
03-31_14-56,sgd,95,47500,4813.403522865847,0.734
03-31_14-56,sgd,96,48000,4864.483028698713,0.7258
03-31_14-56,sgd,97,48500,4915.37532703951,0.7211
03-31_14-56,sgd,98,49000,4965.836903022602,0.7243
03-31_14-56,sgd,99,49500,5016.535319244489,0.7407
03-31_14-56,sgd,100,50000,5067.209478894249,0.7114
03-31_14-56,sgd,101,50500,5117.7858797665685,0.7238
03-31_14-56,sgd,102,51000,5168.194230178371,0.7331
03-31_14-56,sgd,103,51500,5218.736366881058,0.718
03-31_14-56,sgd,104,52000,5269.225926514715,0.7254
03-31_14-56,sgd,105,52500,5319.465212488547,0.7234
03-31_14-56,sgd,106,53000,5370.293271318078,0.7261
03-31_14-56,sgd,107,53500,5421.136899521574,0.7206
03-31_14-56,sgd,108,54000,5472.87192921713,0.7252
03-31_14-56,sgd,109,54500,5523.810671303421,0.7198
