run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_15-01,sgd+adaptive_curriculum-sam,1,50,5.629254871979356,0.0291
04-02_15-01,sgd+adaptive_curriculum-sam,2,100,10.780884425039403,0.0431
04-02_15-01,sgd+adaptive_curriculum-sam,3,155,16.27037683397066,0.0558
04-02_15-01,sgd+adaptive_curriculum-sam,4,210,21.76232964999508,0.0639
04-02_15-01,sgd+adaptive_curriculum-sam,5,271,27.984206559020095,0.0696
04-02_15-01,sgd+adaptive_curriculum-sam,6,332,33.888355343951844,0.0785
04-02_15-01,sgd+adaptive_curriculum-sam,7,399,40.56683116592467,0.0969
04-02_15-01,sgd+adaptive_curriculum-sam,8,466,46.91911162401084,0.1193
04-02_15-01,sgd+adaptive_curriculum-sam,9,540,64.11942580994219,0.1028
04-02_15-01,sgd+adaptive_curriculum-sam,10,621,92.30014351499267,0.0975
04-02_15-01,sgd+adaptive_curriculum-sam,11,710,121.13342642900534,0.1155
04-02_15-01,sgd+adaptive_curriculum-sam,12,808,150.51454648992512,0.1089
04-02_15-01,sgd+adaptive_curriculum-sam,13,916,180.39428205194417,0.1235
04-02_15-01,sgd+adaptive_curriculum-sam,14,1034,211.28600867802743,0.1577
04-02_15-01,sgd+adaptive_curriculum-sam,15,1164,253.16026824503206,0.2017
04-02_15-01,sgd+adaptive_curriculum-sam,16,1307,295.87139253597707,0.2222
04-02_15-01,sgd+adaptive_curriculum-sam,17,1480,340.48268992092926,0.2142
04-02_15-01,sgd+adaptive_curriculum-sam,18,1670,396.6581319810357,0.2575
04-02_15-01,sgd+adaptive_curriculum-sam,19,1900,465.75726700003725,0.3194
04-02_15-01,sgd+adaptive_curriculum-sam,20,2206,549.9730736720376,0.3934
04-02_15-01,sgd+adaptive_curriculum-sam,21,2614,661.2055971910013,0.4009
04-02_15-01,sgd+adaptive_curriculum-sam,22,3114,694.9499526169384,0.4518
04-02_15-01,sgd+adaptive_curriculum-sam,23,3614,728.668399231974,0.4239
04-02_15-01,sgd+adaptive_curriculum-sam,24,4114,762.3601491739973,0.4208
04-02_15-01,sgd+adaptive_curriculum-sam,25,4614,796.0803074479336,0.4862
04-02_15-01,sgd+adaptive_curriculum-sam,26,5114,829.8223068709485,0.5009
04-02_15-01,sgd+adaptive_curriculum-sam,27,5614,863.4963428929914,0.5022
04-02_15-01,sgd+adaptive_curriculum-sam,28,6114,897.3803890059935,0.5357
04-02_15-01,sgd+adaptive_curriculum-sam,29,6614,931.1884866689797,0.4954
04-02_15-01,sgd+adaptive_curriculum-sam,30,7114,965.0110398660181,0.5369
04-02_15-01,sgd+adaptive_curriculum-sam,31,7614,998.8625522549264,0.5406
04-02_15-01,sgd+adaptive_curriculum-sam,32,8114,1032.5167298539309,0.5043
04-02_15-01,sgd+adaptive_curriculum-sam,33,8614,1066.2242664169753,0.5088
04-02_15-01,sgd+adaptive_curriculum-sam,34,9114,1099.7997782109305,0.5686
04-02_15-01,sgd+adaptive_curriculum-sam,35,9614,1133.3305284209782,0.5165
04-02_15-01,sgd+adaptive_curriculum-sam,36,10114,1166.8784039029852,0.5564
04-02_15-01,sgd+adaptive_curriculum-sam,37,10614,1200.375886564958,0.517
