run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-31_22-54,sgd+adaptive_curriculum-sgd,1,20,4.045455293031409,0.0187
03-31_22-54,sgd+adaptive_curriculum-sgd,2,40,7.5010879170149565,0.0329
03-31_22-54,sgd+adaptive_curriculum-sgd,3,60,10.962068021995947,0.0366
03-31_22-54,sgd+adaptive_curriculum-sgd,4,80,14.434941509040073,0.0382
03-31_22-54,sgd+adaptive_curriculum-sgd,5,100,17.89282518904656,0.0361
03-31_22-54,sgd+adaptive_curriculum-sgd,6,122,21.46915501100011,0.0412
03-31_22-54,sgd+adaptive_curriculum-sgd,7,144,25.0486106100725,0.0339
03-31_22-54,sgd+adaptive_curriculum-sgd,8,166,28.612470302032307,0.0427
03-31_22-54,sgd+adaptive_curriculum-sgd,9,188,32.203142303042114,0.0544
03-31_22-54,sgd+adaptive_curriculum-sgd,10,210,35.78835103905294,0.0573
03-31_22-54,sgd+adaptive_curriculum-sgd,11,235,39.74522404698655,0.0523
03-31_22-54,sgd+adaptive_curriculum-sgd,12,260,43.47566967899911,0.0571
03-31_22-54,sgd+adaptive_curriculum-sgd,13,285,47.2170401540352,0.0586
03-31_22-54,sgd+adaptive_curriculum-sgd,14,310,50.939940734999254,0.061
03-31_22-54,sgd+adaptive_curriculum-sgd,15,337,55.15453368902672,0.0578
03-31_22-54,sgd+adaptive_curriculum-sgd,16,364,59.016406291979365,0.0552
03-31_22-54,sgd+adaptive_curriculum-sgd,17,391,62.883116582990624,0.0659
03-31_22-54,sgd+adaptive_curriculum-sgd,18,418,66.74499941803515,0.0677
03-31_22-54,sgd+adaptive_curriculum-sgd,19,448,71.06431654305197,0.0787
03-31_22-54,sgd+adaptive_curriculum-sgd,20,478,75.10335623903666,0.0883
03-31_22-54,sgd+adaptive_curriculum-sgd,21,508,89.01397695299238,0.0675
03-31_22-54,sgd+adaptive_curriculum-sgd,22,541,93.46221565408632,0.0509
03-31_22-54,sgd+adaptive_curriculum-sgd,23,574,107.5467096370412,0.0569
03-31_22-54,sgd+adaptive_curriculum-sgd,24,607,121.64111207006499,0.0596
03-31_22-54,sgd+adaptive_curriculum-sgd,25,643,126.34101907804143,0.0637
03-31_22-54,sgd+adaptive_curriculum-sgd,26,679,140.6716021070024,0.0729
03-31_22-54,sgd+adaptive_curriculum-sgd,27,715,155.00859689805657,0.0711
03-31_22-54,sgd+adaptive_curriculum-sgd,28,754,170.02378911303822,0.057
03-31_22-54,sgd+adaptive_curriculum-sgd,29,793,174.62246644007973,0.0675
03-31_22-54,sgd+adaptive_curriculum-sgd,30,832,189.11389121308457,0.0701
03-31_22-54,sgd+adaptive_curriculum-sgd,31,875,204.34798431803938,0.0833
03-31_22-54,sgd+adaptive_curriculum-sgd,32,918,219.0790744010592,0.0802
03-31_22-54,sgd+adaptive_curriculum-sgd,33,966,234.29314082604833,0.0754
03-31_22-54,sgd+adaptive_curriculum-sgd,34,1014,249.28003080002964,0.0778
03-31_22-54,sgd+adaptive_curriculum-sgd,35,1066,264.5205815380905,0.1005
03-31_22-54,sgd+adaptive_curriculum-sgd,36,1118,279.807144084014,0.115
03-31_22-54,sgd+adaptive_curriculum-sgd,37,1176,295.59549083700404,0.0902
03-31_22-54,sgd+adaptive_curriculum-sgd,38,1234,311.2008948060684,0.0915
03-31_22-54,sgd+adaptive_curriculum-sgd,39,1297,327.6144712420646,0.1352
03-31_22-54,sgd+adaptive_curriculum-sgd,40,1360,353.3789688380202,0.1233
03-31_22-54,sgd+adaptive_curriculum-sgd,41,1430,369.8741976110032,0.1618
03-31_22-54,sgd+adaptive_curriculum-sgd,42,1506,396.9516020290321,0.1571
03-31_22-54,sgd+adaptive_curriculum-sgd,43,1590,414.41475002502557,0.1151
03-31_22-54,sgd+adaptive_curriculum-sgd,44,1674,441.4626998290187,0.2044
03-31_22-54,sgd+adaptive_curriculum-sgd,45,1766,469.5039516000543,0.1614
03-31_22-54,sgd+adaptive_curriculum-sgd,46,1868,497.7204002070939,0.2001
03-31_22-54,sgd+adaptive_curriculum-sgd,47,1980,526.5941614640178,0.2193
03-31_22-54,sgd+adaptive_curriculum-sgd,48,2103,566.0523575980915,0.2766
03-31_22-54,sgd+adaptive_curriculum-sgd,49,2251,606.6786391329952,0.3094
03-31_22-54,sgd+adaptive_curriculum-sgd,50,2414,648.6265875380486,0.2985
03-31_22-54,sgd+adaptive_curriculum-sgd,51,2611,702.4557821210474,0.3199
03-31_22-54,sgd+adaptive_curriculum-sgd,52,2850,768.4370883899974,0.3863
03-31_22-54,sgd+adaptive_curriculum-sgd,53,3139,837.376478336053,0.3781
03-31_22-54,sgd+adaptive_curriculum-sgd,54,3523,941.7674528550124,0.4644
03-31_22-54,sgd+adaptive_curriculum-sgd,55,4023,973.8555647000903,0.4879
03-31_22-54,sgd+adaptive_curriculum-sgd,56,4523,1005.9763477130327,0.451
03-31_22-54,sgd+adaptive_curriculum-sgd,57,5023,1037.9920430170605,0.5077
03-31_22-54,sgd+adaptive_curriculum-sgd,58,5523,1070.1278491429985,0.5105
03-31_22-54,sgd+adaptive_curriculum-sgd,59,6023,1102.2789165170398,0.55
03-31_22-54,sgd+adaptive_curriculum-sgd,60,6523,1134.390104250051,0.4804
03-31_22-54,sgd+adaptive_curriculum-sgd,61,7023,1166.4997052589897,0.7067
03-31_22-54,sgd+adaptive_curriculum-sgd,62,7523,1198.6475768800592,0.7193
03-31_22-54,sgd+adaptive_curriculum-sgd,63,8023,1230.8060071640648,0.7171
03-31_22-54,sgd+adaptive_curriculum-sgd,64,8523,1262.8839370240457,0.7118
03-31_22-54,sgd+adaptive_curriculum-sgd,65,9023,1294.9742196720326,0.7181
03-31_22-54,sgd+adaptive_curriculum-sgd,66,9523,1327.077660289011,0.7261
03-31_22-54,sgd+adaptive_curriculum-sgd,67,10023,1359.198891367996,0.7079
03-31_22-54,sgd+adaptive_curriculum-sgd,68,10523,1391.2974503220757,0.6845
03-31_22-54,sgd+adaptive_curriculum-sgd,69,11023,1423.4117951330263,0.7016
03-31_22-54,sgd+adaptive_curriculum-sgd,70,11523,1455.5071901810588,0.6892
03-31_22-54,sgd+adaptive_curriculum-sgd,71,12023,1487.5394747559913,0.706
03-31_22-54,sgd+adaptive_curriculum-sgd,72,12523,1519.5917452540016,0.6885
03-31_22-54,sgd+adaptive_curriculum-sgd,73,13023,1551.575325769023,0.7023
03-31_22-54,sgd+adaptive_curriculum-sgd,74,13523,1583.5263052670052,0.6814
