run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-07,asam+adaptive_curriculum-sgd,1,20,4.940929215983488,0.017
03-30_19-07,asam+adaptive_curriculum-sgd,2,40,9.789868432970252,0.0239
03-30_19-07,asam+adaptive_curriculum-sgd,3,60,14.660672491008881,0.0252
03-30_19-07,asam+adaptive_curriculum-sgd,4,80,19.557967228989583,0.0212
03-30_19-07,asam+adaptive_curriculum-sgd,5,100,24.424720578012057,0.0236
03-30_19-07,asam+adaptive_curriculum-sgd,6,122,29.550711615011096,0.0293
03-30_19-07,asam+adaptive_curriculum-sgd,7,144,34.684334862977266,0.0373
03-30_19-07,asam+adaptive_curriculum-sgd,8,166,39.81055292399833,0.0522
03-30_19-07,asam+adaptive_curriculum-sgd,9,188,44.951010346994735,0.0291
03-30_19-07,asam+adaptive_curriculum-sgd,10,210,50.06761511298828,0.0429
03-30_19-07,asam+adaptive_curriculum-sgd,11,235,55.729269753966946,0.0436
03-30_19-07,asam+adaptive_curriculum-sgd,12,260,61.12486312998226,0.0446
03-30_19-07,asam+adaptive_curriculum-sgd,13,285,66.52968400000827,0.0462
03-30_19-07,asam+adaptive_curriculum-sgd,14,310,71.92733927501831,0.0371
03-30_19-07,asam+adaptive_curriculum-sgd,15,337,78.03719076601556,0.0374
03-30_19-07,asam+adaptive_curriculum-sgd,16,364,83.77325013896916,0.0502
03-30_19-07,asam+adaptive_curriculum-sgd,17,391,89.4802452949807,0.0493
03-30_19-07,asam+adaptive_curriculum-sgd,18,418,95.20132881798781,0.054
03-30_19-07,asam+adaptive_curriculum-sgd,19,448,101.53388969501248,0.0541
03-30_19-07,asam+adaptive_curriculum-sgd,20,478,107.57988581398968,0.0537
03-30_19-07,asam+adaptive_curriculum-sgd,21,508,123.5984343449818,0.046
03-30_19-07,asam+adaptive_curriculum-sgd,22,541,130.31087673897855,0.0435
03-30_19-07,asam+adaptive_curriculum-sgd,23,574,146.71279897599015,0.0569
03-30_19-07,asam+adaptive_curriculum-sgd,24,607,163.10492562997388,0.0587
03-30_19-07,asam+adaptive_curriculum-sgd,25,643,170.25627273897408,0.0656
03-30_19-07,asam+adaptive_curriculum-sgd,26,679,187.05329688999336,0.0779
03-30_19-07,asam+adaptive_curriculum-sgd,27,715,203.8440082190209,0.0816
03-30_19-07,asam+adaptive_curriculum-sgd,28,754,221.61623689398402,0.0752
03-30_19-07,asam+adaptive_curriculum-sgd,29,793,228.87286538700573,0.0738
03-30_19-07,asam+adaptive_curriculum-sgd,30,832,246.11699676699936,0.0811
03-30_19-07,asam+adaptive_curriculum-sgd,31,875,264.34858919802355,0.0687
03-30_19-07,asam+adaptive_curriculum-sgd,32,918,282.1058764170157,0.0882
03-30_19-07,asam+adaptive_curriculum-sgd,33,966,300.6205134729971,0.0853
03-30_19-07,asam+adaptive_curriculum-sgd,34,1014,318.90545733098406,0.0786
03-30_19-07,asam+adaptive_curriculum-sgd,35,1066,337.7826897780178,0.1317
03-30_19-07,asam+adaptive_curriculum-sgd,36,1118,356.6616342929774,0.1406
03-30_19-07,asam+adaptive_curriculum-sgd,37,1176,376.40017014101613,0.108
03-30_19-07,asam+adaptive_curriculum-sgd,38,1234,395.9493098119856,0.1119
03-30_19-07,asam+adaptive_curriculum-sgd,39,1297,416.6302443220047,0.1376
03-30_19-07,asam+adaptive_curriculum-sgd,40,1360,446.83510497398674,0.1546
03-30_19-07,asam+adaptive_curriculum-sgd,41,1430,468.0950511309784,0.127
03-30_19-07,asam+adaptive_curriculum-sgd,42,1506,500.4685294270166,0.1585
03-30_19-07,asam+adaptive_curriculum-sgd,43,1590,523.735915710975,0.1518
03-30_19-07,asam+adaptive_curriculum-sgd,44,1674,556.544409065973,0.169
03-30_19-07,asam+adaptive_curriculum-sgd,45,1766,590.9601518089767,0.1674
03-30_19-07,asam+adaptive_curriculum-sgd,46,1868,626.1382539239712,0.1651
03-30_19-07,asam+adaptive_curriculum-sgd,47,1980,662.6571017280221,0.2389
03-30_19-07,asam+adaptive_curriculum-sgd,48,2103,710.5135187159758,0.2772
03-30_19-07,asam+adaptive_curriculum-sgd,49,2251,761.3230759910075,0.2573
03-30_19-07,asam+adaptive_curriculum-sgd,50,2414,814.4532843009802,0.294
03-30_19-07,asam+adaptive_curriculum-sgd,51,2611,881.9589387429878,0.3068
03-30_19-07,asam+adaptive_curriculum-sgd,52,2850,964.4619953299989,0.3545
03-30_19-07,asam+adaptive_curriculum-sgd,53,3139,1053.2762302489718,0.422
03-30_19-07,asam+adaptive_curriculum-sgd,54,3523,1184.0339389980072,0.4864
03-30_19-07,asam+adaptive_curriculum-sgd,55,4023,1249.3722332339967,0.533
03-30_19-07,asam+adaptive_curriculum-sgd,56,4523,1314.7077501990134,0.5535
03-30_19-07,asam+adaptive_curriculum-sgd,57,5023,1380.08081188699,0.5406
03-30_19-07,asam+adaptive_curriculum-sgd,58,5523,1445.4648037810111,0.5464
03-30_19-07,asam+adaptive_curriculum-sgd,59,6023,1510.9112015260034,0.5154
03-30_19-07,asam+adaptive_curriculum-sgd,60,6523,1576.101092626981,0.5322
03-30_19-07,asam+adaptive_curriculum-sgd,61,7023,1641.1965359390015,0.7154
03-30_19-07,asam+adaptive_curriculum-sgd,62,7523,1706.3201533869724,0.7177
03-30_19-07,asam+adaptive_curriculum-sgd,63,8023,1771.4451063110027,0.7225
03-30_19-07,asam+adaptive_curriculum-sgd,64,8523,1836.673014222004,0.7258
03-30_19-07,asam+adaptive_curriculum-sgd,65,9023,1901.9290510679712,0.7197
03-30_19-07,asam+adaptive_curriculum-sgd,66,9523,1967.2165345799876,0.7266
03-30_19-07,asam+adaptive_curriculum-sgd,67,10023,2032.5034988459665,0.7269
03-30_19-07,asam+adaptive_curriculum-sgd,68,10523,2097.8321307299775,0.7213
03-30_19-07,asam+adaptive_curriculum-sgd,69,11023,2163.088993267971,0.7227
03-30_19-07,asam+adaptive_curriculum-sgd,70,11523,2228.333476468979,0.7336
03-30_19-07,asam+adaptive_curriculum-sgd,71,12023,2293.63453111297,0.7368
03-30_19-07,asam+adaptive_curriculum-sgd,72,12523,2358.9471623399877,0.7269
03-30_19-07,asam+adaptive_curriculum-sgd,73,13023,2424.4171553379856,0.7301
03-30_19-07,asam+adaptive_curriculum-sgd,74,13523,2489.684983036015,0.7219
