run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_22-19,sgd+adaptive_curriculum-sgd,1,25,2.386172991245985,0.422
04-11_22-19,sgd+adaptive_curriculum-sgd,2,50,4.05153064802289,0.402
04-11_22-19,sgd+adaptive_curriculum-sgd,3,75,5.746198132634163,0.38
04-11_22-19,sgd+adaptive_curriculum-sgd,4,100,7.420428726822138,0.424
04-11_22-19,sgd+adaptive_curriculum-sgd,5,125,9.089837603271008,0.46
04-11_22-19,sgd+adaptive_curriculum-sgd,6,150,11.308710787445307,0.49
04-11_22-19,sgd+adaptive_curriculum-sgd,7,175,12.987327557057142,0.426
04-11_22-19,sgd+adaptive_curriculum-sgd,8,200,15.181692842394114,0.476
04-11_22-19,sgd+adaptive_curriculum-sgd,9,225,16.854930084198713,0.514
04-11_22-19,sgd+adaptive_curriculum-sgd,10,250,19.00188935920596,0.488
04-11_22-19,sgd+adaptive_curriculum-sgd,11,275,20.667014367878437,0.504
04-11_22-19,sgd+adaptive_curriculum-sgd,12,300,22.84476975351572,0.518
04-11_22-19,sgd+adaptive_curriculum-sgd,13,325,24.506664007902145,0.516
04-11_22-19,sgd+adaptive_curriculum-sgd,14,350,26.64263556152582,0.478
04-11_22-19,sgd+adaptive_curriculum-sgd,15,375,28.334641091525555,0.514
04-11_22-19,sgd+adaptive_curriculum-sgd,16,400,30.51340441405773,0.514
04-11_22-19,sgd+adaptive_curriculum-sgd,17,425,32.22062715142965,0.424
04-11_22-19,sgd+adaptive_curriculum-sgd,18,450,34.42064669728279,0.534
04-11_22-19,sgd+adaptive_curriculum-sgd,19,475,36.10028553754091,0.516
04-11_22-19,sgd+adaptive_curriculum-sgd,20,500,38.293152756989,0.506
04-11_22-19,sgd+adaptive_curriculum-sgd,21,525,39.972282495349646,0.528
04-11_22-19,sgd+adaptive_curriculum-sgd,22,550,42.13545138761401,0.54
04-11_22-19,sgd+adaptive_curriculum-sgd,23,575,43.834203347563744,0.552
04-11_22-19,sgd+adaptive_curriculum-sgd,24,600,46.03292213007808,0.528
04-11_22-19,sgd+adaptive_curriculum-sgd,25,625,47.70262796804309,0.532
04-11_22-19,sgd+adaptive_curriculum-sgd,26,650,49.89869260787964,0.558
04-11_22-19,sgd+adaptive_curriculum-sgd,27,675,51.59037068858743,0.548
04-11_22-19,sgd+adaptive_curriculum-sgd,28,700,53.76751787215471,0.564
04-11_22-19,sgd+adaptive_curriculum-sgd,29,725,54.777353312820196,0.556
04-11_22-19,sgd+adaptive_curriculum-sgd,30,750,55.74772419780493,0.53
04-11_22-19,sgd+adaptive_curriculum-sgd,31,775,56.72546911984682,0.564
04-11_22-19,sgd+adaptive_curriculum-sgd,32,800,57.71516580507159,0.558
04-11_22-19,sgd+adaptive_curriculum-sgd,33,825,58.69769476726651,0.568
04-11_22-19,sgd+adaptive_curriculum-sgd,34,850,59.62258121743798,0.57
04-11_22-19,sgd+adaptive_curriculum-sgd,35,875,60.573010463267565,0.584
04-11_22-19,sgd+adaptive_curriculum-sgd,36,900,61.503061193972826,0.584
04-11_22-19,sgd+adaptive_curriculum-sgd,37,925,62.4473158121109,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,38,950,63.381927598267794,0.558
04-11_22-19,sgd+adaptive_curriculum-sgd,39,975,64.31571169570088,0.524
04-11_22-19,sgd+adaptive_curriculum-sgd,40,1000,65.26619800552726,0.568
04-11_22-19,sgd+adaptive_curriculum-sgd,41,1025,65.92721811681986,0.54
04-11_22-19,sgd+adaptive_curriculum-sgd,42,1050,66.58766632527113,0.602
04-11_22-19,sgd+adaptive_curriculum-sgd,43,1075,67.6275379806757,0.596
04-11_22-19,sgd+adaptive_curriculum-sgd,44,1100,68.63825016468763,0.582
04-11_22-19,sgd+adaptive_curriculum-sgd,45,1125,69.62953785434365,0.572
04-11_22-19,sgd+adaptive_curriculum-sgd,46,1150,70.62886239215732,0.592
04-11_22-19,sgd+adaptive_curriculum-sgd,47,1175,71.63368601724505,0.584
04-11_22-19,sgd+adaptive_curriculum-sgd,48,1200,72.61630498245358,0.582
04-11_22-19,sgd+adaptive_curriculum-sgd,49,1225,73.58550062030554,0.612
04-11_22-19,sgd+adaptive_curriculum-sgd,50,1250,74.56964509561658,0.584
