run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-01_10-27,sgd+adaptive_curriculum-sgd,1,500,19.176734353999564,0.1278
04-01_10-27,sgd+adaptive_curriculum-sgd,2,1000,37.94024522499967,0.2413
04-01_10-27,sgd+adaptive_curriculum-sgd,3,1500,56.78240765400005,0.2787
04-01_10-27,sgd+adaptive_curriculum-sgd,4,2000,75.581695588,0.3781
04-01_10-27,sgd+adaptive_curriculum-sgd,5,2500,94.43685559200003,0.4007
04-01_10-27,sgd+adaptive_curriculum-sgd,6,3000,113.26129930699972,0.4369
04-01_10-27,sgd+adaptive_curriculum-sgd,7,3500,132.0577249859998,0.4776
04-01_10-27,sgd+adaptive_curriculum-sgd,8,4000,150.92153056200004,0.4513
04-01_10-27,sgd+adaptive_curriculum-sgd,9,4500,169.76519024899972,0.4514
04-01_10-27,sgd+adaptive_curriculum-sgd,10,5000,188.64149724900017,0.4564
04-01_10-27,sgd+adaptive_curriculum-sgd,11,5500,207.4733109709996,0.4705
04-01_10-27,sgd+adaptive_curriculum-sgd,12,6000,226.2727186080001,0.5026
04-01_10-27,sgd+adaptive_curriculum-sgd,13,6500,245.1070166009995,0.5576
04-01_10-27,sgd+adaptive_curriculum-sgd,14,7000,263.9846282319995,0.5056
04-01_10-27,sgd+adaptive_curriculum-sgd,15,7500,282.8558811439998,0.5185
04-01_10-27,sgd+adaptive_curriculum-sgd,16,8000,301.67153085100017,0.5205
04-01_10-27,sgd+adaptive_curriculum-sgd,17,8500,320.5241241829999,0.5472
04-01_10-27,sgd+adaptive_curriculum-sgd,18,9000,339.4083772949998,0.5038
04-01_10-27,sgd+adaptive_curriculum-sgd,19,9500,358.26250818799963,0.5535
04-01_10-27,sgd+adaptive_curriculum-sgd,20,10000,377.0720721789994,0.5306
04-01_10-27,sgd+adaptive_curriculum-sgd,21,10500,395.9062414250002,0.5098
04-01_10-27,sgd+adaptive_curriculum-sgd,22,11000,414.69997937399967,0.563
04-01_10-27,sgd+adaptive_curriculum-sgd,23,11500,433.54870527599996,0.5545
04-01_10-27,sgd+adaptive_curriculum-sgd,24,12000,452.8955244059998,0.5554
04-01_10-27,sgd+adaptive_curriculum-sgd,25,12500,471.7433456230001,0.4427
04-01_10-27,sgd+adaptive_curriculum-sgd,26,13000,490.65678323799966,0.5873
04-01_10-27,sgd+adaptive_curriculum-sgd,27,13500,509.52357747399947,0.5526
04-01_10-27,sgd+adaptive_curriculum-sgd,28,14000,528.4900743170001,0.5566
04-01_10-27,sgd+adaptive_curriculum-sgd,29,14500,547.5127453719997,0.5286
04-01_10-27,sgd+adaptive_curriculum-sgd,30,15000,566.4789142,0.577
04-01_10-27,sgd+adaptive_curriculum-sgd,31,15500,585.4150031259996,0.579
04-01_10-27,sgd+adaptive_curriculum-sgd,32,16000,604.358924315,0.5894
04-01_10-27,sgd+adaptive_curriculum-sgd,33,16500,623.3308668789996,0.5613
04-01_10-27,sgd+adaptive_curriculum-sgd,34,17000,642.1695103229995,0.5383
04-01_10-27,sgd+adaptive_curriculum-sgd,35,17500,661.0815073539998,0.5842
04-01_10-27,sgd+adaptive_curriculum-sgd,36,18000,679.9746616749999,0.5381
04-01_10-27,sgd+adaptive_curriculum-sgd,37,18500,698.978523842,0.5474
04-01_10-27,sgd+adaptive_curriculum-sgd,38,19000,718.006323003,0.5827
04-01_10-27,sgd+adaptive_curriculum-sgd,39,19500,736.9760836750002,0.5515
04-01_10-27,sgd+adaptive_curriculum-sgd,40,20000,755.8930800259996,0.5769
04-01_10-27,sgd+adaptive_curriculum-sgd,41,20500,774.835461271,0.5573
04-01_10-27,sgd+adaptive_curriculum-sgd,42,21000,793.7182842279999,0.5964
04-01_10-27,sgd+adaptive_curriculum-sgd,43,21500,812.53922986,0.5578
04-01_10-27,sgd+adaptive_curriculum-sgd,44,22000,831.3286628469996,0.6198
04-01_10-27,sgd+adaptive_curriculum-sgd,45,22500,850.231445247,0.6088
