run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_22-58,asam,1,500,65.54258266399847,0.4577
03-27_22-58,asam,2,1000,130.96835941102472,0.6319
03-27_22-58,asam,3,1500,196.70969454801525,0.6945
03-27_22-58,asam,4,2000,262.662738027022,0.761
03-27_22-58,asam,5,2500,328.34317711699987,0.7457
03-27_22-58,asam,6,3000,394.04291610000655,0.7769
03-27_22-58,asam,7,3500,459.9113839750062,0.7633
03-27_22-58,asam,8,4000,525.35948418302,0.8414
03-27_22-58,asam,9,4500,590.7920501720218,0.8331
03-27_22-58,asam,10,5000,656.2847934460151,0.8201
03-27_22-58,asam,11,5500,721.8051116900169,0.8051
03-27_22-58,asam,12,6000,787.4684417120006,0.8336
03-27_22-58,asam,13,6500,853.0955051490164,0.8462
03-27_22-58,asam,14,7000,918.7413279240136,0.831
03-27_22-58,asam,15,7500,984.3759517779981,0.859
03-27_22-58,asam,16,8000,1050.0642292200064,0.8521
03-27_22-58,asam,17,8500,1115.652247969003,0.8517
03-27_22-58,asam,18,9000,1181.3009133620071,0.8099
03-27_22-58,asam,19,9500,1247.4501276430092,0.8581
03-27_22-58,asam,20,10000,1313.725183165021,0.843
03-27_22-58,asam,21,10500,1379.472587124008,0.869
03-27_22-58,asam,22,11000,1445.0025267199962,0.8753
03-27_22-58,asam,23,11500,1510.4821932780033,0.8415
03-27_22-58,asam,24,12000,1575.9610098240082,0.8397
03-27_22-58,asam,25,12500,1641.3435899530014,0.8562
03-27_22-58,asam,26,13000,1706.826073136006,0.8594
03-27_22-58,asam,27,13500,1772.3980635160115,0.8441
03-27_22-58,asam,28,14000,1837.9659639940073,0.8904
03-27_22-58,asam,29,14500,1903.5084490070003,0.8712
03-27_22-58,asam,30,15000,1969.130639504001,0.8942
03-27_22-58,asam,31,15500,2034.7715018480085,0.8657
03-27_22-58,asam,32,16000,2100.3993253009976,0.8613
03-27_22-58,asam,33,16500,2166.133971099014,0.8737
03-27_22-58,asam,34,17000,2231.803438586998,0.8673
03-27_22-58,asam,35,17500,2297.661489916005,0.8835
03-27_22-58,asam,36,18000,2363.2104610630195,0.8667
03-27_22-58,asam,37,18500,2428.6794542860007,0.8957
03-27_22-58,asam,38,19000,2494.070758981019,0.8613
03-27_22-58,asam,39,19500,2559.4366553100117,0.8606
03-27_22-58,asam,40,20000,2624.8112926940084,0.8864
03-27_22-58,asam,41,20500,2690.1779810290027,0.8703
