run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-27_23-13,asam+adaptive_curriculum-sam,1,20,5.3124388820142485,0.1903
03-27_23-13,asam+adaptive_curriculum-sam,2,40,10.070453296997584,0.1556
03-27_23-13,asam+adaptive_curriculum-sam,3,60,14.851804780017119,0.1755
03-27_23-13,asam+adaptive_curriculum-sam,4,80,19.64947528601624,0.1853
03-27_23-13,asam+adaptive_curriculum-sam,5,100,24.403389368992066,0.1953
03-27_23-13,asam+adaptive_curriculum-sam,6,122,29.440546088997507,0.2366
03-27_23-13,asam+adaptive_curriculum-sam,7,144,34.48457499599317,0.2428
03-27_23-13,asam+adaptive_curriculum-sam,8,166,39.50776164999115,0.2374
03-27_23-13,asam+adaptive_curriculum-sam,9,188,44.551163213996915,0.2284
03-27_23-13,asam+adaptive_curriculum-sam,10,210,49.59446727199247,0.307
03-27_23-13,asam+adaptive_curriculum-sam,11,235,55.13951505199657,0.2759
03-27_23-13,asam+adaptive_curriculum-sam,12,260,60.485824158997275,0.2518
03-27_23-13,asam+adaptive_curriculum-sam,13,285,65.83424736000597,0.2424
03-27_23-13,asam+adaptive_curriculum-sam,14,310,71.17921112399199,0.3179
03-27_23-13,asam+adaptive_curriculum-sam,15,337,77.17426251701545,0.3139
03-27_23-13,asam+adaptive_curriculum-sam,16,364,82.78985688200919,0.3147
03-27_23-13,asam+adaptive_curriculum-sam,17,391,88.41054119699402,0.3308
03-27_23-13,asam+adaptive_curriculum-sam,18,418,94.06074170299689,0.2638
03-27_23-13,asam+adaptive_curriculum-sam,19,448,100.26827226000023,0.2585
03-27_23-13,asam+adaptive_curriculum-sam,20,478,106.22287152701756,0.3558
03-27_23-13,asam+adaptive_curriculum-sam,21,508,122.04998366400832,0.3846
03-27_23-13,asam+adaptive_curriculum-sam,22,541,128.64153889301815,0.2225
03-27_23-13,asam+adaptive_curriculum-sam,23,574,144.82291872700443,0.2762
03-27_23-13,asam+adaptive_curriculum-sam,24,607,161.02407744099037,0.2448
03-27_23-13,asam+adaptive_curriculum-sam,25,643,168.09930909401737,0.3953
03-27_23-13,asam+adaptive_curriculum-sam,26,679,184.6956141779956,0.2445
03-27_23-13,asam+adaptive_curriculum-sam,27,715,201.2802264209895,0.365
03-27_23-13,asam+adaptive_curriculum-sam,28,754,218.8414034890011,0.3166
03-27_23-13,asam+adaptive_curriculum-sam,29,793,226.02379898299114,0.3014
03-27_23-13,asam+adaptive_curriculum-sam,30,832,243.06435960100498,0.318
03-27_23-13,asam+adaptive_curriculum-sam,31,875,261.0463091309939,0.3999
03-27_23-13,asam+adaptive_curriculum-sam,32,918,278.55898782701115,0.3167
03-27_23-13,asam+adaptive_curriculum-sam,33,966,296.8580737829907,0.379
03-27_23-13,asam+adaptive_curriculum-sam,34,1014,314.929429840995,0.3221
03-27_23-13,asam+adaptive_curriculum-sam,35,1066,333.592518482008,0.3499
03-27_23-13,asam+adaptive_curriculum-sam,36,1118,352.2223455909989,0.452
03-27_23-13,asam+adaptive_curriculum-sam,37,1176,371.7362784809957,0.3455
03-27_23-13,asam+adaptive_curriculum-sam,38,1234,391.0717703610135,0.3128
03-27_23-13,asam+adaptive_curriculum-sam,39,1297,411.4843502099975,0.4555
03-27_23-13,asam+adaptive_curriculum-sam,40,1360,441.3140673220041,0.516
03-27_23-13,asam+adaptive_curriculum-sam,41,1430,462.387918213004,0.375
03-27_23-13,asam+adaptive_curriculum-sam,42,1506,494.3797420140181,0.5397
03-27_23-13,asam+adaptive_curriculum-sam,43,1590,517.3429368690122,0.4898
03-27_23-13,asam+adaptive_curriculum-sam,44,1674,549.7609324840014,0.5826
03-27_23-13,asam+adaptive_curriculum-sam,45,1766,583.7298349679913,0.6258
03-27_23-13,asam+adaptive_curriculum-sam,46,1868,618.5802326780104,0.5868
03-27_23-13,asam+adaptive_curriculum-sam,47,1980,654.7481712260051,0.5262
03-27_23-13,asam+adaptive_curriculum-sam,48,2103,702.2888414420013,0.7248
03-27_23-13,asam+adaptive_curriculum-sam,49,2251,752.7350963430072,0.6251
03-27_23-13,asam+adaptive_curriculum-sam,50,2414,805.4805536450003,0.7643
03-27_23-13,asam+adaptive_curriculum-sam,51,2611,872.3749526070023,0.7103
03-27_23-13,asam+adaptive_curriculum-sam,52,2850,954.1880010570167,0.7891
03-27_23-13,asam+adaptive_curriculum-sam,53,3139,1042.2266490570037,0.794
03-27_23-13,asam+adaptive_curriculum-sam,54,3523,1171.8962316329998,0.838
03-27_23-13,asam+adaptive_curriculum-sam,55,4023,1236.9409987500112,0.7507
03-27_23-13,asam+adaptive_curriculum-sam,56,4523,1301.954846469016,0.8372
03-27_23-13,asam+adaptive_curriculum-sam,57,5023,1366.9220750700042,0.8183
03-27_23-13,asam+adaptive_curriculum-sam,58,5523,1431.870813860005,0.745
03-27_23-13,asam+adaptive_curriculum-sam,59,6023,1496.7725834360172,0.873
03-27_23-13,asam+adaptive_curriculum-sam,60,6523,1561.6283309360151,0.8474
03-27_23-13,asam+adaptive_curriculum-sam,61,7023,1626.3632144230069,0.9247
03-27_23-13,asam+adaptive_curriculum-sam,62,7523,1691.1029434190132,0.9284
03-27_23-13,asam+adaptive_curriculum-sam,63,8023,1755.9121986099926,0.93
03-27_23-13,asam+adaptive_curriculum-sam,64,8523,1820.562549188995,0.9318
03-27_23-13,asam+adaptive_curriculum-sam,65,9023,1885.1892437560018,0.9282
03-27_23-13,asam+adaptive_curriculum-sam,66,9523,1949.815971591015,0.9366
03-27_23-13,asam+adaptive_curriculum-sam,67,10023,2014.5312586520158,0.9364
03-27_23-13,asam+adaptive_curriculum-sam,68,10523,2079.282381808007,0.9235
03-27_23-13,asam+adaptive_curriculum-sam,69,11023,2144.167788141989,0.9303
03-27_23-13,asam+adaptive_curriculum-sam,70,11523,2209.061617642001,0.9381
03-27_23-13,asam+adaptive_curriculum-sam,71,12023,2273.97878171099,0.9336
03-27_23-13,asam+adaptive_curriculum-sam,72,12523,2338.897500869003,0.9353
03-27_23-13,asam+adaptive_curriculum-sam,73,13023,2403.6910387639946,0.9291
03-27_23-13,asam+adaptive_curriculum-sam,74,13523,2468.5285389340133,0.9286
03-27_23-13,asam+adaptive_curriculum-sam,75,14023,2533.3220439190045,0.9382
03-27_23-13,asam+adaptive_curriculum-sam,76,14523,2598.0848462170106,0.9304
03-27_23-13,asam+adaptive_curriculum-sam,77,15023,2662.793330111017,0.9264
03-27_23-13,asam+adaptive_curriculum-sam,78,15523,2727.520654630993,0.9323
03-27_23-13,asam+adaptive_curriculum-sam,79,16023,2792.278194056009,0.9381
03-27_23-13,asam+adaptive_curriculum-sam,80,16523,2857.050151060015,0.9394
03-27_23-13,asam+adaptive_curriculum-sam,81,17023,2921.8575636570167,0.9397
03-27_23-13,asam+adaptive_curriculum-sam,82,17523,2986.698199483013,0.9321
03-27_23-13,asam+adaptive_curriculum-sam,83,18023,3051.4342861009936,0.931
03-27_23-13,asam+adaptive_curriculum-sam,84,18523,3116.2035709939955,0.9266
03-27_23-13,asam+adaptive_curriculum-sam,85,19023,3180.9495010490064,0.9363
03-27_23-13,asam+adaptive_curriculum-sam,86,19523,3245.695156168018,0.9359
03-27_23-13,asam+adaptive_curriculum-sam,87,20023,3310.517876183003,0.9342
03-27_23-13,asam+adaptive_curriculum-sam,88,20523,3375.317525268998,0.9306
03-27_23-13,asam+adaptive_curriculum-sam,89,21023,3440.169207127008,0.9348
