run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-25,sgd+adaptive_curriculum-sgd,1,25,1.6318549551069736,0.39
04-11_20-25,sgd+adaptive_curriculum-sgd,2,50,2.6098778173327446,0.378
04-11_20-25,sgd+adaptive_curriculum-sgd,3,75,3.55843910202384,0.412
04-11_20-25,sgd+adaptive_curriculum-sgd,4,100,4.546629372984171,0.412
04-11_20-25,sgd+adaptive_curriculum-sgd,5,125,5.540300834923983,0.412
04-11_20-25,sgd+adaptive_curriculum-sgd,6,150,6.508096735924482,0.43
04-11_20-25,sgd+adaptive_curriculum-sgd,7,175,7.493209179490805,0.426
04-11_20-25,sgd+adaptive_curriculum-sgd,8,200,8.46888468414545,0.426
04-11_20-25,sgd+adaptive_curriculum-sgd,9,225,9.408879965543747,0.458
04-11_20-25,sgd+adaptive_curriculum-sgd,10,250,10.392787672579288,0.446
04-11_20-25,sgd+adaptive_curriculum-sgd,11,275,11.358200792223215,0.46
04-11_20-25,sgd+adaptive_curriculum-sgd,12,300,12.307535097002983,0.466
04-11_20-25,sgd+adaptive_curriculum-sgd,13,325,13.25061010196805,0.468
04-11_20-25,sgd+adaptive_curriculum-sgd,14,350,14.185458660125732,0.48
04-11_20-25,sgd+adaptive_curriculum-sgd,15,375,15.13887869939208,0.48
04-11_20-25,sgd+adaptive_curriculum-sgd,16,400,16.087409503757954,0.48
04-11_20-25,sgd+adaptive_curriculum-sgd,17,425,17.113054808229208,0.496
04-11_20-25,sgd+adaptive_curriculum-sgd,18,450,18.05993079766631,0.502
04-11_20-25,sgd+adaptive_curriculum-sgd,19,475,19.099223636090755,0.484
04-11_20-25,sgd+adaptive_curriculum-sgd,20,500,20.59715325757861,0.514
04-11_20-25,sgd+adaptive_curriculum-sgd,21,525,21.639857787638903,0.532
04-11_20-25,sgd+adaptive_curriculum-sgd,22,550,23.10698749497533,0.498
04-11_20-25,sgd+adaptive_curriculum-sgd,23,575,24.12402404844761,0.514
04-11_20-25,sgd+adaptive_curriculum-sgd,24,600,25.630313269793987,0.49
04-11_20-25,sgd+adaptive_curriculum-sgd,25,625,26.640849143266678,0.538
04-11_20-25,sgd+adaptive_curriculum-sgd,26,650,27.602141093462706,0.532
04-11_20-25,sgd+adaptive_curriculum-sgd,27,675,28.55427122488618,0.496
04-11_20-25,sgd+adaptive_curriculum-sgd,28,700,29.548322584480047,0.546
04-11_20-25,sgd+adaptive_curriculum-sgd,29,725,30.500569719821215,0.526
04-11_20-25,sgd+adaptive_curriculum-sgd,30,750,31.48262407258153,0.52
04-11_20-25,sgd+adaptive_curriculum-sgd,31,775,32.48639290034771,0.522
04-11_20-25,sgd+adaptive_curriculum-sgd,32,800,33.4532007612288,0.52
04-11_20-25,sgd+adaptive_curriculum-sgd,33,825,34.452386021614075,0.53
04-11_20-25,sgd+adaptive_curriculum-sgd,34,850,35.440669890493155,0.524
04-11_20-25,sgd+adaptive_curriculum-sgd,35,875,36.446420807391405,0.5
04-11_20-25,sgd+adaptive_curriculum-sgd,36,900,37.40654066577554,0.522
04-11_20-25,sgd+adaptive_curriculum-sgd,37,925,38.37569757550955,0.534
04-11_20-25,sgd+adaptive_curriculum-sgd,38,950,39.38799316436052,0.512
04-11_20-25,sgd+adaptive_curriculum-sgd,39,975,40.373177241533995,0.534
04-11_20-25,sgd+adaptive_curriculum-sgd,40,1000,41.33985513448715,0.546
04-11_20-25,sgd+adaptive_curriculum-sgd,41,1025,42.32047871500254,0.52
04-11_20-25,sgd+adaptive_curriculum-sgd,42,1050,43.27693373709917,0.51
04-11_20-25,sgd+adaptive_curriculum-sgd,43,1075,44.23697190731764,0.548
04-11_20-25,sgd+adaptive_curriculum-sgd,44,1100,45.20889898389578,0.548
04-11_20-25,sgd+adaptive_curriculum-sgd,45,1125,46.16769015043974,0.544
04-11_20-25,sgd+adaptive_curriculum-sgd,46,1150,47.204177632927895,0.558
04-11_20-25,sgd+adaptive_curriculum-sgd,47,1175,48.15708766132593,0.542
04-11_20-25,sgd+adaptive_curriculum-sgd,48,1200,49.09436056390405,0.552
04-11_20-25,sgd+adaptive_curriculum-sgd,49,1225,50.018286656588316,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,50,1250,50.97949360311031,0.538
04-11_20-25,sgd+adaptive_curriculum-sgd,51,1275,51.92260862886906,0.544
04-11_20-25,sgd+adaptive_curriculum-sgd,52,1300,52.824860122054815,0.556
04-11_20-25,sgd+adaptive_curriculum-sgd,53,1325,53.825298987329006,0.56
04-11_20-25,sgd+adaptive_curriculum-sgd,54,1350,54.78999335318804,0.548
04-11_20-25,sgd+adaptive_curriculum-sgd,55,1375,55.6775819323957,0.542
04-11_20-25,sgd+adaptive_curriculum-sgd,56,1400,56.364090632647276,0.54
04-11_20-25,sgd+adaptive_curriculum-sgd,57,1425,57.35766730457544,0.542
04-11_20-25,sgd+adaptive_curriculum-sgd,58,1450,58.30017077177763,0.558
04-11_20-25,sgd+adaptive_curriculum-sgd,59,1475,59.23518829420209,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,60,1500,60.18563986569643,0.55
04-11_20-25,sgd+adaptive_curriculum-sgd,61,1525,61.13518084958196,0.55
04-11_20-25,sgd+adaptive_curriculum-sgd,62,1550,62.07790530472994,0.552
04-11_20-25,sgd+adaptive_curriculum-sgd,63,1575,62.831319227814674,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,64,1600,63.51573806256056,0.546
04-11_20-25,sgd+adaptive_curriculum-sgd,65,1625,64.2404121235013,0.552
04-11_20-25,sgd+adaptive_curriculum-sgd,66,1650,65.02033722028136,0.556
04-11_20-25,sgd+adaptive_curriculum-sgd,67,1675,65.72043698653579,0.556
04-11_20-25,sgd+adaptive_curriculum-sgd,68,1700,66.71321875602007,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,69,1725,67.66998883336782,0.556
04-11_20-25,sgd+adaptive_curriculum-sgd,70,1750,68.69356762990355,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,71,1775,69.67309863492846,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,72,1800,70.62693081051111,0.552
04-11_20-25,sgd+adaptive_curriculum-sgd,73,1825,71.57916096970439,0.544
04-11_20-25,sgd+adaptive_curriculum-sgd,74,1850,72.57652701064944,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,75,1875,73.57489396631718,0.552
04-11_20-25,sgd+adaptive_curriculum-sgd,76,1900,74.53960382193327,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,77,1925,75.561986181885,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,78,1950,76.56553347036242,0.58
04-11_20-25,sgd+adaptive_curriculum-sgd,79,1975,77.56497686356306,0.572
04-11_20-25,sgd+adaptive_curriculum-sgd,80,2000,78.56849770247936,0.556
04-11_20-25,sgd+adaptive_curriculum-sgd,81,2025,79.53548830747604,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,82,2050,80.49451884627342,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,83,2075,81.48652239143848,0.594
04-11_20-25,sgd+adaptive_curriculum-sgd,84,2100,82.46703985333443,0.548
04-11_20-25,sgd+adaptive_curriculum-sgd,85,2125,83.45498794317245,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,86,2150,84.4425687789917,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,87,2175,85.385802205652,0.56
04-11_20-25,sgd+adaptive_curriculum-sgd,88,2200,86.33684058859944,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,89,2225,87.2722651399672,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,90,2250,88.20470856502652,0.56
04-11_20-25,sgd+adaptive_curriculum-sgd,91,2275,89.16466253995895,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,92,2300,90.14470309391618,0.574
04-11_20-25,sgd+adaptive_curriculum-sgd,93,2325,91.11196260526776,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,94,2350,92.07596829161048,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,95,2375,93.02301559969783,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,96,2400,93.96348129585385,0.558
04-11_20-25,sgd+adaptive_curriculum-sgd,97,2425,94.91120175644755,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,98,2450,95.8587437570095,0.554
04-11_20-25,sgd+adaptive_curriculum-sgd,99,2475,96.80359962210059,0.55
04-11_20-25,sgd+adaptive_curriculum-sgd,100,2500,97.74082212522626,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,101,2525,98.68322151526809,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,102,2550,99.62005456164479,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,103,2575,100.51533881947398,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,104,2600,101.25857968255877,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,105,2625,101.9472362138331,0.558
04-11_20-25,sgd+adaptive_curriculum-sgd,106,2650,102.71308272331953,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,107,2675,103.50225589424372,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,108,2700,104.25898701697588,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,109,2725,104.99373136088252,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,110,2750,105.67780996486545,0.556
04-11_20-25,sgd+adaptive_curriculum-sgd,111,2775,106.37312961742282,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,112,2800,107.12533304095268,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,113,2825,108.13489789143205,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,114,2850,109.0949092246592,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,115,2875,110.04755945503712,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,116,2900,111.04362006857991,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,117,2925,111.99817028641701,0.572
04-11_20-25,sgd+adaptive_curriculum-sgd,118,2950,112.9730299077928,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,119,2975,113.92903422936797,0.572
04-11_20-25,sgd+adaptive_curriculum-sgd,120,3000,114.90579636767507,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,121,3025,115.88684920966625,0.574
04-11_20-25,sgd+adaptive_curriculum-sgd,122,3050,116.83655371144414,0.564
04-11_20-25,sgd+adaptive_curriculum-sgd,123,3075,117.79001278430223,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,124,3100,118.7601155564189,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,125,3125,119.74476273730397,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,126,3150,120.70775075629354,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,127,3175,121.69306331500411,0.562
04-11_20-25,sgd+adaptive_curriculum-sgd,128,3200,122.65496648102999,0.566
04-11_20-25,sgd+adaptive_curriculum-sgd,129,3225,123.59704617038369,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,130,3250,124.56318227946758,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,131,3275,125.50867226719856,0.57
04-11_20-25,sgd+adaptive_curriculum-sgd,132,3300,126.48525723442435,0.568
04-11_20-25,sgd+adaptive_curriculum-sgd,133,3325,127.4688767157495,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,134,3350,128.4526979662478,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,135,3375,129.38172260299325,0.574
04-11_20-25,sgd+adaptive_curriculum-sgd,136,3400,130.33813425898552,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,137,3425,131.26016158610582,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,138,3450,132.23933697119355,0.574
04-11_20-25,sgd+adaptive_curriculum-sgd,139,3475,133.18621377274394,0.576
04-11_20-25,sgd+adaptive_curriculum-sgd,140,3500,134.13239481300116,0.576
