run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_18-57,asam,1,500,65.41117867903085,0.1158
03-30_18-57,asam,2,1000,130.58144152798923,0.1988
03-30_18-57,asam,3,1500,196.1412572999834,0.2665
03-30_18-57,asam,4,2000,262.0471549690119,0.3167
03-30_18-57,asam,5,2500,327.95823967299657,0.4113
03-30_18-57,asam,6,3000,393.7922285050154,0.4593
03-30_18-57,asam,7,3500,459.2584315550048,0.4842
03-30_18-57,asam,8,4000,524.6420428149868,0.4503
03-30_18-57,asam,9,4500,589.9449939830229,0.5291
03-30_18-57,asam,10,5000,655.3410722310073,0.5593
03-30_18-57,asam,11,5500,720.8393400890054,0.5254
03-30_18-57,asam,12,6000,786.2580580710201,0.5296
03-30_18-57,asam,13,6500,851.8218606280279,0.5551
03-30_18-57,asam,14,7000,917.5135398290004,0.5481
03-30_18-57,asam,15,7500,983.1682679330115,0.5213
03-30_18-57,asam,16,8000,1048.8826888119802,0.5161
03-30_18-57,asam,17,8500,1114.517508090008,0.573
03-30_18-57,asam,18,9000,1180.219621864031,0.5744
03-30_18-57,asam,19,9500,1245.9573739899788,0.5688
03-30_18-57,asam,20,10000,1311.8454123369884,0.5838
03-30_18-57,asam,21,10500,1377.5795042390237,0.6002
03-30_18-57,asam,22,11000,1443.2368435800308,0.6213
03-30_18-57,asam,23,11500,1508.799606635992,0.6046
03-30_18-57,asam,24,12000,1574.2482342200237,0.5838
03-30_18-57,asam,25,12500,1639.8513552820077,0.5914
03-30_18-57,asam,26,13000,1705.4444695999846,0.5936
03-30_18-57,asam,27,13500,1771.0083145580138,0.5798
03-30_18-57,asam,28,14000,1836.6134623599937,0.5558
03-30_18-57,asam,29,14500,1902.2421207199804,0.6209
03-30_18-57,asam,30,15000,1967.8795385329868,0.5892
03-30_18-57,asam,31,15500,2033.5414822620223,0.6348
03-30_18-57,asam,32,16000,2099.2180283800117,0.6235
03-30_18-57,asam,33,16500,2164.8931094380096,0.6202
03-30_18-57,asam,34,17000,2230.5660379810142,0.6126
03-30_18-57,asam,35,17500,2296.28435308201,0.6354
03-30_18-57,asam,36,18000,2362.0879349610186,0.6387
03-30_18-57,asam,37,18500,2428.1285565689905,0.658
03-30_18-57,asam,38,19000,2494.0210553790093,0.6234
03-30_18-57,asam,39,19500,2559.991497320996,0.6526
03-30_18-57,asam,40,20000,2625.970745879982,0.5839
03-30_18-57,asam,41,20500,2691.8465586660313,0.5959
03-30_18-57,asam,42,21000,2757.530887814006,0.6279
03-30_18-57,asam,43,21500,2823.2162363950047,0.6271
03-30_18-57,asam,44,22000,2888.9471402689815,0.6407
03-30_18-57,asam,45,22500,2954.6780730499886,0.6213
03-30_18-57,asam,46,23000,3020.4505581040285,0.6411
03-30_18-57,asam,47,23500,3086.2024307500105,0.6153
03-30_18-57,asam,48,24000,3151.955537710979,0.6317
03-30_18-57,asam,49,24500,3217.711193878029,0.6489
03-30_18-57,asam,50,25000,3283.4473680100054,0.5962
03-30_18-57,asam,51,25500,3349.197205363016,0.6232
03-30_18-57,asam,52,26000,3414.8116112580174,0.6459
03-30_18-57,asam,53,26500,3480.4920375929796,0.6194
03-30_18-57,asam,54,27000,3546.146579375025,0.6288
03-30_18-57,asam,55,27500,3611.869794601982,0.6325
03-30_18-57,asam,56,28000,3677.7185879430035,0.6122
03-30_18-57,asam,57,28500,3743.575443939015,0.5829
03-30_18-57,asam,58,29000,3809.377166603983,0.6365
03-30_18-57,asam,59,29500,3875.0314525510184,0.638
03-30_18-57,asam,60,30000,3940.6190915250336,0.636
03-30_18-57,asam,61,30500,4006.1718376390054,0.7758
03-30_18-57,asam,62,31000,4071.751440562017,0.789
03-30_18-57,asam,63,31500,4137.249536860036,0.7846
03-30_18-57,asam,64,32000,4202.802884053031,0.7907
03-30_18-57,asam,65,32500,4268.324150561006,0.7852
03-30_18-57,asam,66,33000,4333.934474879992,0.7758
03-30_18-57,asam,67,33500,4399.660946021031,0.7927
03-30_18-57,asam,68,34000,4465.3710446780315,0.7794
03-30_18-57,asam,69,34500,4531.063971395022,0.7819
03-30_18-57,asam,70,35000,4596.738711318001,0.771
03-30_18-57,asam,71,35500,4662.4308497009915,0.7745
03-30_18-57,asam,72,36000,4728.182624331035,0.78
03-30_18-57,asam,73,36500,4793.987644876004,0.7739
03-30_18-57,asam,74,37000,4859.738577344979,0.7718
03-30_18-57,asam,75,37500,4925.3772723560105,0.7687
03-30_18-57,asam,76,38000,4990.945426560007,0.7676
