run_name,method,epoch,cumulative_batches,val_accuracy
03-26_10-03,sgd+adaptive_curriculum,1,8,0.1216
03-26_10-03,sgd+adaptive_curriculum,2,16,0.2234
03-26_10-03,sgd+adaptive_curriculum,3,24,0.2261
03-26_10-03,sgd+adaptive_curriculum,4,32,0.2074
03-26_10-03,sgd+adaptive_curriculum,5,40,0.3024
03-26_10-03,sgd+adaptive_curriculum,6,48,0.2715
03-26_10-03,sgd+adaptive_curriculum,7,56,0.3321
03-26_10-03,sgd+adaptive_curriculum,8,64,0.3135
03-26_10-03,sgd+adaptive_curriculum,9,72,0.2844
03-26_10-03,sgd+adaptive_curriculum,10,80,0.3302
03-26_10-03,sgd+adaptive_curriculum,11,88,0.3224
03-26_10-03,sgd+adaptive_curriculum,12,96,0.384
03-26_10-03,sgd+adaptive_curriculum,13,104,0.3863
03-26_10-03,sgd+adaptive_curriculum,14,112,0.4086
03-26_10-03,sgd+adaptive_curriculum,15,120,0.3544
03-26_10-03,sgd+adaptive_curriculum,16,128,0.393
03-26_10-03,sgd+adaptive_curriculum,17,136,0.358
03-26_10-03,sgd+adaptive_curriculum,18,144,0.3748
03-26_10-03,sgd+adaptive_curriculum,19,152,0.3768
03-26_10-03,sgd+adaptive_curriculum,20,160,0.3661
03-26_10-03,sgd+adaptive_curriculum,21,168,0.4494
03-26_10-03,sgd+adaptive_curriculum,22,176,0.3855
03-26_10-03,sgd+adaptive_curriculum,23,184,0.4449
03-26_10-03,sgd+adaptive_curriculum,24,192,0.4261
03-26_10-03,sgd+adaptive_curriculum,25,200,0.4537
03-26_10-03,sgd+adaptive_curriculum,26,208,0.4575
03-26_10-03,sgd+adaptive_curriculum,27,216,0.4496
03-26_10-03,sgd+adaptive_curriculum,28,224,0.4142
03-26_10-03,sgd+adaptive_curriculum,29,232,0.4225
03-26_10-03,sgd+adaptive_curriculum,30,240,0.4355
03-26_10-03,sgd+adaptive_curriculum,31,248,0.446
03-26_10-03,sgd+adaptive_curriculum,32,256,0.5186
03-26_10-03,sgd+adaptive_curriculum,33,264,0.5253
03-26_10-03,sgd+adaptive_curriculum,34,272,0.4401
03-26_10-03,sgd+adaptive_curriculum,35,280,0.4513
03-26_10-03,sgd+adaptive_curriculum,36,288,0.3782
03-26_10-03,sgd+adaptive_curriculum,37,296,0.4305
03-26_10-03,sgd+adaptive_curriculum,38,304,0.5179
03-26_10-03,sgd+adaptive_curriculum,39,312,0.5659
03-26_10-03,sgd+adaptive_curriculum,40,320,0.4965
03-26_10-03,sgd+adaptive_curriculum,41,329,0.5214
03-26_10-03,sgd+adaptive_curriculum,42,338,0.5364
03-26_10-03,sgd+adaptive_curriculum,43,347,0.4891
03-26_10-03,sgd+adaptive_curriculum,44,356,0.5681
03-26_10-03,sgd+adaptive_curriculum,45,365,0.5584
03-26_10-03,sgd+adaptive_curriculum,46,374,0.594
03-26_10-03,sgd+adaptive_curriculum,47,383,0.5403
03-26_10-03,sgd+adaptive_curriculum,48,392,0.5594
03-26_10-03,sgd+adaptive_curriculum,49,401,0.557
03-26_10-03,sgd+adaptive_curriculum,50,410,0.4699
03-26_10-03,sgd+adaptive_curriculum,51,419,0.5423
03-26_10-03,sgd+adaptive_curriculum,52,428,0.6395
03-26_10-03,sgd+adaptive_curriculum,53,437,0.5013
03-26_10-03,sgd+adaptive_curriculum,54,446,0.5421
03-26_10-03,sgd+adaptive_curriculum,55,455,0.6002
03-26_10-03,sgd+adaptive_curriculum,56,464,0.6066
03-26_10-03,sgd+adaptive_curriculum,57,473,0.4594
03-26_10-03,sgd+adaptive_curriculum,58,482,0.635
03-26_10-03,sgd+adaptive_curriculum,59,491,0.4808
03-26_10-03,sgd+adaptive_curriculum,60,500,0.5354
03-26_10-03,sgd+adaptive_curriculum,61,509,0.5396
03-26_10-03,sgd+adaptive_curriculum,62,518,0.5279
03-26_10-03,sgd+adaptive_curriculum,63,527,0.5534
03-26_10-03,sgd+adaptive_curriculum,64,536,0.5592
03-26_10-03,sgd+adaptive_curriculum,65,545,0.5187
03-26_10-03,sgd+adaptive_curriculum,66,554,0.5618
03-26_10-03,sgd+adaptive_curriculum,67,563,0.5137
03-26_10-03,sgd+adaptive_curriculum,68,572,0.5702
03-26_10-03,sgd+adaptive_curriculum,69,581,0.6573
03-26_10-03,sgd+adaptive_curriculum,70,590,0.6152
03-26_10-03,sgd+adaptive_curriculum,71,599,0.6533
03-26_10-03,sgd+adaptive_curriculum,72,608,0.6195
03-26_10-03,sgd+adaptive_curriculum,73,617,0.5271
03-26_10-03,sgd+adaptive_curriculum,74,626,0.6364
03-26_10-03,sgd+adaptive_curriculum,75,636,0.5564
03-26_10-03,sgd+adaptive_curriculum,76,646,0.5629
03-26_10-03,sgd+adaptive_curriculum,77,656,0.5959
03-26_10-03,sgd+adaptive_curriculum,78,666,0.6074
03-26_10-03,sgd+adaptive_curriculum,79,676,0.6538
03-26_10-03,sgd+adaptive_curriculum,80,686,0.581
03-26_10-03,sgd+adaptive_curriculum,81,696,0.6419
03-26_10-03,sgd+adaptive_curriculum,82,706,0.6721
03-26_10-03,sgd+adaptive_curriculum,83,716,0.5614
03-26_10-03,sgd+adaptive_curriculum,84,726,0.5914
03-26_10-03,sgd+adaptive_curriculum,85,736,0.5961
03-26_10-03,sgd+adaptive_curriculum,86,746,0.6565
03-26_10-03,sgd+adaptive_curriculum,87,756,0.5805
03-26_10-03,sgd+adaptive_curriculum,88,766,0.5332
03-26_10-03,sgd+adaptive_curriculum,89,776,0.6095
03-26_10-03,sgd+adaptive_curriculum,90,786,0.5092
03-26_10-03,sgd+adaptive_curriculum,91,796,0.5899
03-26_10-03,sgd+adaptive_curriculum,92,806,0.6057
03-26_10-03,sgd+adaptive_curriculum,93,816,0.6022
03-26_10-03,sgd+adaptive_curriculum,94,826,0.5831
03-26_10-03,sgd+adaptive_curriculum,95,836,0.5401
03-26_10-03,sgd+adaptive_curriculum,96,846,0.5821
