run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_14-58,sgd,1,500,32.61613332293928,0.1148
04-02_14-58,sgd,2,1000,64.60740404902026,0.2479
04-02_14-58,sgd,3,1500,96.81494804797694,0.3233
04-02_14-58,sgd,4,2000,128.96475698403083,0.2376
04-02_14-58,sgd,5,2500,161.16474271193147,0.4547
04-02_14-58,sgd,6,3000,193.426400833996,0.3683
04-02_14-58,sgd,7,3500,225.61246118193958,0.4524
04-02_14-58,sgd,8,4000,257.8354118949501,0.4652
04-02_14-58,sgd,9,4500,289.96967701998074,0.5077
04-02_14-58,sgd,10,5000,322.1289883039426,0.5178
04-02_14-58,sgd,11,5500,354.289295812021,0.5198
04-02_14-58,sgd,12,6000,386.5409560740227,0.4731
04-02_14-58,sgd,13,6500,418.7308645739686,0.5171
04-02_14-58,sgd,14,7000,450.8199261879781,0.4979
04-02_14-58,sgd,15,7500,482.89059164200444,0.5408
04-02_14-58,sgd,16,8000,514.9233761209762,0.4963
04-02_14-58,sgd,17,8500,546.9451359339291,0.5083
04-02_14-58,sgd,18,9000,578.979036357021,0.5505
04-02_14-58,sgd,19,9500,611.1051470979583,0.5577
04-02_14-58,sgd,20,10000,643.1691246109549,0.5463
04-02_14-58,sgd,21,10500,675.1884224859532,0.528
04-02_14-58,sgd,22,11000,707.2574216539506,0.5669
04-02_14-58,sgd,23,11500,739.3560567579698,0.5603
04-02_14-58,sgd,24,12000,771.4592923489399,0.5374
04-02_14-58,sgd,25,12500,803.5871427509701,0.5484
04-02_14-58,sgd,26,13000,835.5893899039365,0.5891
04-02_14-58,sgd,27,13500,867.6687850209419,0.5489
04-02_14-58,sgd,28,14000,899.6958846289199,0.5507
04-02_14-58,sgd,29,14500,931.7921403580112,0.5864
04-02_14-58,sgd,30,15000,963.8762655030005,0.5431
04-02_14-58,sgd,31,15500,995.9521098219557,0.5601
04-02_14-58,sgd,32,16000,1028.0088127140189,0.5812
04-02_14-58,sgd,33,16500,1060.1405039459933,0.5433
04-02_14-58,sgd,34,17000,1092.2425174399978,0.5356
