run_name,method,epoch,cumulative_batches,val_accuracy
03-26_23-16,asam+adaptive_curriculum,1,8,0.1191
03-26_23-16,asam+adaptive_curriculum,2,16,0.1882
03-26_23-16,asam+adaptive_curriculum,3,24,0.1534
03-26_23-16,asam+adaptive_curriculum,4,32,0.176
03-26_23-16,asam+adaptive_curriculum,5,40,0.1615
03-26_23-16,asam+adaptive_curriculum,6,49,0.1469
03-26_23-16,asam+adaptive_curriculum,7,58,0.2305
03-26_23-16,asam+adaptive_curriculum,8,67,0.274
03-26_23-16,asam+adaptive_curriculum,9,76,0.2074
03-26_23-16,asam+adaptive_curriculum,10,85,0.2027
03-26_23-16,asam+adaptive_curriculum,11,95,0.2677
03-26_23-16,asam+adaptive_curriculum,12,105,0.2776
03-26_23-16,asam+adaptive_curriculum,13,115,0.2808
03-26_23-16,asam+adaptive_curriculum,14,125,0.2639
03-26_23-16,asam+adaptive_curriculum,15,136,0.3061
03-26_23-16,asam+adaptive_curriculum,16,147,0.2979
03-26_23-16,asam+adaptive_curriculum,17,158,0.3281
03-26_23-16,asam+adaptive_curriculum,18,170,0.3241
03-26_23-16,asam+adaptive_curriculum,19,182,0.3327
03-26_23-16,asam+adaptive_curriculum,20,194,0.3023
03-26_23-16,asam+adaptive_curriculum,21,206,0.3564
03-26_23-16,asam+adaptive_curriculum,22,219,0.3336
03-26_23-16,asam+adaptive_curriculum,23,232,0.3586
03-26_23-16,asam+adaptive_curriculum,24,245,0.3392
03-26_23-16,asam+adaptive_curriculum,25,259,0.394
03-26_23-16,asam+adaptive_curriculum,26,273,0.3849
03-26_23-16,asam+adaptive_curriculum,27,287,0.3953
03-26_23-16,asam+adaptive_curriculum,28,303,0.3561
03-26_23-16,asam+adaptive_curriculum,29,319,0.3419
03-26_23-16,asam+adaptive_curriculum,30,336,0.4353
03-26_23-16,asam+adaptive_curriculum,31,353,0.3895
03-26_23-16,asam+adaptive_curriculum,32,372,0.4176
03-26_23-16,asam+adaptive_curriculum,33,391,0.4376
03-26_23-16,asam+adaptive_curriculum,34,412,0.4436
03-26_23-16,asam+adaptive_curriculum,35,433,0.5175
03-26_23-16,asam+adaptive_curriculum,36,456,0.4596
03-26_23-16,asam+adaptive_curriculum,37,479,0.4777
03-26_23-16,asam+adaptive_curriculum,38,504,0.5139
03-26_23-16,asam+adaptive_curriculum,39,529,0.3588
03-26_23-16,asam+adaptive_curriculum,40,556,0.4186
03-26_23-16,asam+adaptive_curriculum,41,586,0.4623
03-26_23-16,asam+adaptive_curriculum,42,619,0.4336
03-26_23-16,asam+adaptive_curriculum,43,652,0.5382
03-26_23-16,asam+adaptive_curriculum,44,688,0.532
03-26_23-16,asam+adaptive_curriculum,45,728,0.617
03-26_23-16,asam+adaptive_curriculum,46,772,0.4366
03-26_23-16,asam+adaptive_curriculum,47,820,0.6087
03-26_23-16,asam+adaptive_curriculum,48,873,0.6384
03-26_23-16,asam+adaptive_curriculum,49,937,0.6472
03-26_23-16,asam+adaptive_curriculum,50,1007,0.4925
03-26_23-16,asam+adaptive_curriculum,51,1092,0.4088
03-26_23-16,asam+adaptive_curriculum,52,1195,0.732
03-26_23-16,asam+adaptive_curriculum,53,1332,0.7408
03-26_23-16,asam+adaptive_curriculum,54,1528,0.8172
03-26_23-16,asam+adaptive_curriculum,55,1724,0.7884
03-26_23-16,asam+adaptive_curriculum,56,1920,0.8567
03-26_23-16,asam+adaptive_curriculum,57,2116,0.8456
03-26_23-16,asam+adaptive_curriculum,58,2312,0.7634
03-26_23-16,asam+adaptive_curriculum,59,2508,0.8293
03-26_23-16,asam+adaptive_curriculum,60,2704,0.8395
03-26_23-16,asam+adaptive_curriculum,61,2900,0.9172
03-26_23-16,asam+adaptive_curriculum,62,3096,0.9291
03-26_23-16,asam+adaptive_curriculum,63,3292,0.9289
03-26_23-16,asam+adaptive_curriculum,64,3488,0.9272
03-26_23-16,asam+adaptive_curriculum,65,3684,0.9293
03-26_23-16,asam+adaptive_curriculum,66,3880,0.9281
03-26_23-16,asam+adaptive_curriculum,67,4076,0.9209
03-26_23-16,asam+adaptive_curriculum,68,4272,0.9241
03-26_23-16,asam+adaptive_curriculum,69,4468,0.9374
03-26_23-16,asam+adaptive_curriculum,70,4664,0.934
03-26_23-16,asam+adaptive_curriculum,71,4860,0.9324
03-26_23-16,asam+adaptive_curriculum,72,5056,0.9271
