run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-35,sgd+adaptive_curriculum-sgd,1,25,2.392798487097025,0.422
04-11_21-35,sgd+adaptive_curriculum-sgd,2,50,4.068094756454229,0.412
04-11_21-35,sgd+adaptive_curriculum-sgd,3,75,5.755291976034641,0.428
04-11_21-35,sgd+adaptive_curriculum-sgd,4,100,7.420699466019869,0.42
04-11_21-35,sgd+adaptive_curriculum-sgd,5,125,9.096914798021317,0.44
04-11_21-35,sgd+adaptive_curriculum-sgd,6,150,11.313454125076532,0.466
04-11_21-35,sgd+adaptive_curriculum-sgd,7,175,13.029594589024782,0.496
04-11_21-35,sgd+adaptive_curriculum-sgd,8,200,15.211260471493006,0.394
04-11_21-35,sgd+adaptive_curriculum-sgd,9,225,16.910934828221798,0.492
04-11_21-35,sgd+adaptive_curriculum-sgd,10,250,19.120614640414715,0.496
04-11_21-35,sgd+adaptive_curriculum-sgd,11,275,20.799645725637674,0.494
04-11_21-35,sgd+adaptive_curriculum-sgd,12,300,22.95988056063652,0.516
04-11_21-35,sgd+adaptive_curriculum-sgd,13,325,24.650775149464607,0.468
04-11_21-35,sgd+adaptive_curriculum-sgd,14,350,26.832373347133398,0.52
04-11_21-35,sgd+adaptive_curriculum-sgd,15,375,28.504721891134977,0.538
04-11_21-35,sgd+adaptive_curriculum-sgd,16,400,30.665847521275282,0.49
04-11_21-35,sgd+adaptive_curriculum-sgd,17,425,32.317735865712166,0.506
04-11_21-35,sgd+adaptive_curriculum-sgd,18,450,34.529877465218306,0.546
04-11_21-35,sgd+adaptive_curriculum-sgd,19,475,36.23537280410528,0.534
04-11_21-35,sgd+adaptive_curriculum-sgd,20,500,38.412736151367426,0.46
04-11_21-35,sgd+adaptive_curriculum-sgd,21,525,40.10991509258747,0.554
04-11_21-35,sgd+adaptive_curriculum-sgd,22,550,42.34447791054845,0.534
04-11_21-35,sgd+adaptive_curriculum-sgd,23,575,44.06692774966359,0.546
04-11_21-35,sgd+adaptive_curriculum-sgd,24,600,46.26164806261659,0.564
04-11_21-35,sgd+adaptive_curriculum-sgd,25,625,47.29135459288955,0.546
04-11_21-35,sgd+adaptive_curriculum-sgd,26,650,48.28121471777558,0.568
04-11_21-35,sgd+adaptive_curriculum-sgd,27,675,49.26068392395973,0.572
04-11_21-35,sgd+adaptive_curriculum-sgd,28,700,50.27128653600812,0.536
04-11_21-35,sgd+adaptive_curriculum-sgd,29,725,51.238704521209,0.516
04-11_21-35,sgd+adaptive_curriculum-sgd,30,750,52.24446392431855,0.578
04-11_21-35,sgd+adaptive_curriculum-sgd,31,775,53.24159501120448,0.56
04-11_21-35,sgd+adaptive_curriculum-sgd,32,800,54.25097915530205,0.554
04-11_21-35,sgd+adaptive_curriculum-sgd,33,825,55.244083508849144,0.556
04-11_21-35,sgd+adaptive_curriculum-sgd,34,850,56.23595764860511,0.59
04-11_21-35,sgd+adaptive_curriculum-sgd,35,875,57.2004760466516,0.564
04-11_21-35,sgd+adaptive_curriculum-sgd,36,900,58.17694505676627,0.552
