run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-57,sgd+adaptive_curriculum-sgd,1,25,1.762731034308672,0.418
04-11_20-57,sgd+adaptive_curriculum-sgd,2,50,3.027557607740164,0.446
04-11_20-57,sgd+adaptive_curriculum-sgd,3,75,4.337676629424095,0.392
04-11_20-57,sgd+adaptive_curriculum-sgd,4,100,5.5853422321379185,0.422
04-11_20-57,sgd+adaptive_curriculum-sgd,5,125,6.803597908467054,0.444
04-11_20-57,sgd+adaptive_curriculum-sgd,6,150,8.053078971803188,0.464
04-11_20-57,sgd+adaptive_curriculum-sgd,7,175,9.344522658735514,0.474
04-11_20-57,sgd+adaptive_curriculum-sgd,8,200,10.589768249541521,0.472
04-11_20-57,sgd+adaptive_curriculum-sgd,9,225,11.792359720915556,0.432
04-11_20-57,sgd+adaptive_curriculum-sgd,10,250,13.025300286710262,0.5
04-11_20-57,sgd+adaptive_curriculum-sgd,11,275,14.267932537943125,0.49
04-11_20-57,sgd+adaptive_curriculum-sgd,12,300,15.481681875884533,0.516
04-11_20-57,sgd+adaptive_curriculum-sgd,13,325,16.705108191818,0.5
04-11_20-57,sgd+adaptive_curriculum-sgd,14,350,17.92586488649249,0.514
04-11_20-57,sgd+adaptive_curriculum-sgd,15,375,19.201444812119007,0.466
04-11_20-57,sgd+adaptive_curriculum-sgd,16,400,20.92077896744013,0.52
04-11_20-57,sgd+adaptive_curriculum-sgd,17,425,22.61589402705431,0.516
04-11_20-57,sgd+adaptive_curriculum-sgd,18,450,24.31679780036211,0.514
04-11_20-57,sgd+adaptive_curriculum-sgd,19,475,26.016548473387957,0.516
04-11_20-57,sgd+adaptive_curriculum-sgd,20,500,28.255199290812016,0.514
04-11_20-57,sgd+adaptive_curriculum-sgd,21,525,29.960033923387527,0.55
04-11_20-57,sgd+adaptive_curriculum-sgd,22,550,32.17114029824734,0.548
04-11_20-57,sgd+adaptive_curriculum-sgd,23,575,33.88908030837774,0.542
04-11_20-57,sgd+adaptive_curriculum-sgd,24,600,36.07817308977246,0.532
04-11_20-57,sgd+adaptive_curriculum-sgd,25,625,37.08028210699558,0.54
04-11_20-57,sgd+adaptive_curriculum-sgd,26,650,38.05311733856797,0.552
04-11_20-57,sgd+adaptive_curriculum-sgd,27,675,39.03048402070999,0.55
04-11_20-57,sgd+adaptive_curriculum-sgd,28,700,40.03432444855571,0.51
04-11_20-57,sgd+adaptive_curriculum-sgd,29,725,41.04433684051037,0.55
04-11_20-57,sgd+adaptive_curriculum-sgd,30,750,42.05343437194824,0.546
04-11_20-57,sgd+adaptive_curriculum-sgd,31,775,43.04802329838276,0.552
04-11_20-57,sgd+adaptive_curriculum-sgd,32,800,44.064810022711754,0.58
04-11_20-57,sgd+adaptive_curriculum-sgd,33,825,45.08556915447116,0.57
04-11_20-57,sgd+adaptive_curriculum-sgd,34,850,46.06589783355594,0.582
04-11_20-57,sgd+adaptive_curriculum-sgd,35,875,47.065443478524685,0.566
04-11_20-57,sgd+adaptive_curriculum-sgd,36,900,48.055491141974926,0.548
04-11_20-57,sgd+adaptive_curriculum-sgd,37,925,49.047396294772625,0.566
04-11_20-57,sgd+adaptive_curriculum-sgd,38,950,50.03202858567238,0.56
04-11_20-57,sgd+adaptive_curriculum-sgd,39,975,50.97489807754755,0.574
04-11_20-57,sgd+adaptive_curriculum-sgd,40,1000,51.914280634373426,0.542
04-11_20-57,sgd+adaptive_curriculum-sgd,41,1025,52.88195573166013,0.568
04-11_20-57,sgd+adaptive_curriculum-sgd,42,1050,53.826260555535555,0.556
04-11_20-57,sgd+adaptive_curriculum-sgd,43,1075,54.799373775720596,0.576
04-11_20-57,sgd+adaptive_curriculum-sgd,44,1100,55.74863960966468,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,45,1125,56.50309766083956,0.596
04-11_20-57,sgd+adaptive_curriculum-sgd,46,1150,57.16852894052863,0.596
04-11_20-57,sgd+adaptive_curriculum-sgd,47,1175,57.88099206611514,0.6
04-11_20-57,sgd+adaptive_curriculum-sgd,48,1200,58.68240074440837,0.612
04-11_20-57,sgd+adaptive_curriculum-sgd,49,1225,59.688426192849874,0.616
04-11_20-57,sgd+adaptive_curriculum-sgd,50,1250,60.72715263068676,0.594
04-11_20-57,sgd+adaptive_curriculum-sgd,51,1275,61.73247924819589,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,52,1300,62.702385041862726,0.596
04-11_20-57,sgd+adaptive_curriculum-sgd,53,1325,63.76155476644635,0.596
04-11_20-57,sgd+adaptive_curriculum-sgd,54,1350,64.7494899444282,0.594
04-11_20-57,sgd+adaptive_curriculum-sgd,55,1375,65.72879790887237,0.598
04-11_20-57,sgd+adaptive_curriculum-sgd,56,1400,66.71013183891773,0.59
04-11_20-57,sgd+adaptive_curriculum-sgd,57,1425,67.77788378670812,0.592
04-11_20-57,sgd+adaptive_curriculum-sgd,58,1450,68.74221373349428,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,59,1475,69.73695622757077,0.592
04-11_20-57,sgd+adaptive_curriculum-sgd,60,1500,70.74469454586506,0.594
04-11_20-57,sgd+adaptive_curriculum-sgd,61,1525,71.71989315003157,0.6
04-11_20-57,sgd+adaptive_curriculum-sgd,62,1550,72.70338416844606,0.6
04-11_20-57,sgd+adaptive_curriculum-sgd,63,1575,73.70393583923578,0.602
04-11_20-57,sgd+adaptive_curriculum-sgd,64,1600,74.68037494271994,0.61
04-11_20-57,sgd+adaptive_curriculum-sgd,65,1625,75.6547153443098,0.598
04-11_20-57,sgd+adaptive_curriculum-sgd,66,1650,76.62980470433831,0.596
04-11_20-57,sgd+adaptive_curriculum-sgd,67,1675,77.63302074372768,0.588
04-11_20-57,sgd+adaptive_curriculum-sgd,68,1700,78.60963551700115,0.598
04-11_20-57,sgd+adaptive_curriculum-sgd,69,1725,79.57817715778947,0.594
04-11_20-57,sgd+adaptive_curriculum-sgd,70,1750,80.54868024215102,0.606
04-11_20-57,sgd+adaptive_curriculum-sgd,71,1775,81.50321042537689,0.586
