run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,1,25,1.7196839153766632,0.424
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,2,50,2.9431200213730335,0.44
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,3,75,4.182753745466471,0.398
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,4,100,5.382743328809738,0.426
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,5,125,6.554973009973764,0.46
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,6,150,8.29475037753582,0.442
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,7,175,9.527230802923441,0.482
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,8,200,11.210405819118023,0.472
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,9,225,12.916656021028757,0.466
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,10,250,15.095018405467272,0.498
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,11,275,16.74743238836527,0.506
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,12,300,18.914169028401375,0.458
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,13,325,20.622429240494967,0.478
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,14,350,22.804669827222824,0.5
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,15,375,24.485544096678495,0.486
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,16,400,26.64713016524911,0.482
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,17,425,28.331806004047394,0.508
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,18,450,30.638397827744484,0.534
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,19,475,32.336957804858685,0.506
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,20,500,34.542051292955875,0.51
04-11_23-38,sgd+adaptive_curriculum-curriculum-sgd,21,525,36.23888475820422,0.532
