run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
03-30_19-16,asam+adaptive_curriculum-sgd,1,20,5.385092723998241,0.0215
03-30_19-16,asam+adaptive_curriculum-sgd,2,40,10.555359145975672,0.0378
03-30_19-16,asam+adaptive_curriculum-sgd,3,60,15.731479317008052,0.0464
03-30_19-16,asam+adaptive_curriculum-sgd,4,80,20.846183275978547,0.0605
03-30_19-16,asam+adaptive_curriculum-sgd,5,100,25.99428836099105,0.068
03-30_19-16,asam+adaptive_curriculum-sgd,6,122,31.405638585973065,0.0563
03-30_19-16,asam+adaptive_curriculum-sgd,7,144,36.8329264500062,0.0674
03-30_19-16,asam+adaptive_curriculum-sgd,8,166,42.30545602296479,0.0811
03-30_19-16,asam+adaptive_curriculum-sgd,9,188,47.69184005900752,0.0769
03-30_19-16,asam+adaptive_curriculum-sgd,10,210,53.100936887960415,0.0743
03-30_19-16,asam+adaptive_curriculum-sgd,11,235,58.9986510190065,0.0728
03-30_19-16,asam+adaptive_curriculum-sgd,12,260,64.71492286096327,0.0829
03-30_19-16,asam+adaptive_curriculum-sgd,13,285,70.40736475901213,0.093
03-30_19-16,asam+adaptive_curriculum-sgd,14,310,76.15365936298622,0.0997
03-30_19-16,asam+adaptive_curriculum-sgd,15,337,82.55722395400517,0.0997
03-30_19-16,asam+adaptive_curriculum-sgd,16,364,88.60042117297417,0.1051
03-30_19-16,asam+adaptive_curriculum-sgd,17,391,94.59650388400769,0.1188
03-30_19-16,asam+adaptive_curriculum-sgd,18,418,100.6286061659921,0.1102
03-30_19-16,asam+adaptive_curriculum-sgd,19,448,107.34003272996051,0.1205
03-30_19-16,asam+adaptive_curriculum-sgd,20,478,113.7276418620022,0.1261
03-30_19-16,asam+adaptive_curriculum-sgd,21,508,130.72046343196416,0.1285
03-30_19-16,asam+adaptive_curriculum-sgd,22,541,137.7721173259779,0.135
03-30_19-16,asam+adaptive_curriculum-sgd,23,574,155.1958379530115,0.1397
03-30_19-16,asam+adaptive_curriculum-sgd,24,607,172.58023416798096,0.1199
03-30_19-16,asam+adaptive_curriculum-sgd,25,643,180.11677775497083,0.1458
03-30_19-16,asam+adaptive_curriculum-sgd,26,679,197.9229977260111,0.1494
03-30_19-16,asam+adaptive_curriculum-sgd,27,715,215.75965848297346,0.1579
03-30_19-16,asam+adaptive_curriculum-sgd,28,754,234.6168917620089,0.1385
03-30_19-16,asam+adaptive_curriculum-sgd,29,793,242.28813838097267,0.1643
03-30_19-16,asam+adaptive_curriculum-sgd,30,832,260.5839412189671,0.1908
03-30_19-16,asam+adaptive_curriculum-sgd,31,875,279.9980218419805,0.1868
03-30_19-16,asam+adaptive_curriculum-sgd,32,918,298.88198585796636,0.191
03-30_19-16,asam+adaptive_curriculum-sgd,33,966,318.60686733800685,0.2023
03-30_19-16,asam+adaptive_curriculum-sgd,34,1014,338.12984298798256,0.1879
03-30_19-16,asam+adaptive_curriculum-sgd,35,1066,358.3190723179723,0.2235
03-30_19-16,asam+adaptive_curriculum-sgd,36,1118,378.51933358900715,0.2371
03-30_19-16,asam+adaptive_curriculum-sgd,37,1176,399.6600609109737,0.2016
03-30_19-16,asam+adaptive_curriculum-sgd,38,1234,420.6340972199687,0.215
03-30_19-16,asam+adaptive_curriculum-sgd,39,1297,442.82817433797754,0.2659
03-30_19-16,asam+adaptive_curriculum-sgd,40,1360,475.1873878419865,0.2601
03-30_19-16,asam+adaptive_curriculum-sgd,41,1430,497.8846639840049,0.2553
03-30_19-16,asam+adaptive_curriculum-sgd,42,1506,532.3753306739964,0.2732
03-30_19-16,asam+adaptive_curriculum-sgd,43,1590,557.0097119449638,0.3135
03-30_19-16,asam+adaptive_curriculum-sgd,44,1674,591.7220172079979,0.2976
03-30_19-16,asam+adaptive_curriculum-sgd,45,1766,627.9448653659783,0.2895
03-30_19-16,asam+adaptive_curriculum-sgd,46,1868,664.9585278669838,0.3384
03-30_19-16,asam+adaptive_curriculum-sgd,47,1980,703.3156437829603,0.3395
03-30_19-16,asam+adaptive_curriculum-sgd,48,2103,753.8323168520001,0.2613
03-30_19-16,asam+adaptive_curriculum-sgd,49,2251,807.4238604420098,0.3556
03-30_19-16,asam+adaptive_curriculum-sgd,50,2414,863.6130561869941,0.4
03-30_19-16,asam+adaptive_curriculum-sgd,51,2611,935.1222183050122,0.4186
03-30_19-16,asam+adaptive_curriculum-sgd,52,2850,1022.7909675659612,0.4004
03-30_19-16,asam+adaptive_curriculum-sgd,53,3139,1117.3381321160123,0.4509
03-30_19-16,asam+adaptive_curriculum-sgd,54,3523,1256.7968043139554,0.4208
03-30_19-16,asam+adaptive_curriculum-sgd,55,4023,1326.8236712339567,0.4918
03-30_19-16,asam+adaptive_curriculum-sgd,56,4523,1397.1876210090122,0.5462
03-30_19-16,asam+adaptive_curriculum-sgd,57,5023,1467.652451373986,0.5193
03-30_19-16,asam+adaptive_curriculum-sgd,58,5523,1537.7816583630047,0.5203
03-30_19-16,asam+adaptive_curriculum-sgd,59,6023,1607.3403184179915,0.4843
03-30_19-16,asam+adaptive_curriculum-sgd,60,6523,1676.324061716965,0.5295
03-30_19-16,asam+adaptive_curriculum-sgd,61,7023,1744.7323145419941,0.7057
03-30_19-16,asam+adaptive_curriculum-sgd,62,7523,1812.8660426549613,0.7096
03-30_19-16,asam+adaptive_curriculum-sgd,63,8023,1880.5856165579753,0.7132
03-30_19-16,asam+adaptive_curriculum-sgd,64,8523,1948.0707633459824,0.7247
03-30_19-16,asam+adaptive_curriculum-sgd,65,9023,2015.494209892,0.7169
03-30_19-16,asam+adaptive_curriculum-sgd,66,9523,2082.9724341229885,0.7218
03-30_19-16,asam+adaptive_curriculum-sgd,67,10023,2150.79324602196,0.714
03-30_19-16,asam+adaptive_curriculum-sgd,68,10523,2218.9871673909947,0.7183
03-30_19-16,asam+adaptive_curriculum-sgd,69,11023,2287.446617081994,0.7113
03-30_19-16,asam+adaptive_curriculum-sgd,70,11523,2355.969156923995,0.7328
03-30_19-16,asam+adaptive_curriculum-sgd,71,12023,2424.7371217769687,0.7271
03-30_19-16,asam+adaptive_curriculum-sgd,72,12523,2493.8771452200017,0.7271
03-30_19-16,asam+adaptive_curriculum-sgd,73,13023,2563.459281782969,0.7341
03-30_19-16,asam+adaptive_curriculum-sgd,74,13523,2633.358704581973,0.7293
03-30_19-16,asam+adaptive_curriculum-sgd,75,14023,2703.4469879049575,0.7216
03-30_19-16,asam+adaptive_curriculum-sgd,76,14523,2773.7583302799612,0.7149
03-30_19-16,asam+adaptive_curriculum-sgd,77,15023,2844.2649188049836,0.7411
03-30_19-16,asam+adaptive_curriculum-sgd,78,15523,2914.378518043959,0.7347
03-30_19-16,asam+adaptive_curriculum-sgd,79,16023,2984.270669106976,0.7358
03-30_19-16,asam+adaptive_curriculum-sgd,80,16523,3054.099382565997,0.736
03-30_19-16,asam+adaptive_curriculum-sgd,81,17023,3124.0020257459837,0.7482
03-30_19-16,asam+adaptive_curriculum-sgd,82,17523,3194.1062883289997,0.7333
03-30_19-16,asam+adaptive_curriculum-sgd,83,18023,3264.0186533069937,0.7374
03-30_19-16,asam+adaptive_curriculum-sgd,84,18523,3333.649951034982,0.7344
03-30_19-16,asam+adaptive_curriculum-sgd,85,19023,3403.100611809001,0.7399
03-30_19-16,asam+adaptive_curriculum-sgd,86,19523,3472.423000551993,0.7305
03-30_19-16,asam+adaptive_curriculum-sgd,87,20023,3541.7376911639585,0.7417
03-30_19-16,asam+adaptive_curriculum-sgd,88,20523,3611.277031934005,0.7453
03-30_19-16,asam+adaptive_curriculum-sgd,89,21023,3681.088240449957,0.7511
03-30_19-16,asam+adaptive_curriculum-sgd,90,21523,3751.1001093629748,0.7398
03-30_19-16,asam+adaptive_curriculum-sgd,91,22023,3821.1881891560042,0.748
03-30_19-16,asam+adaptive_curriculum-sgd,92,22523,3891.091763245,0.7403
03-30_19-16,asam+adaptive_curriculum-sgd,93,23023,3960.6432337359875,0.7273
03-30_19-16,asam+adaptive_curriculum-sgd,94,23523,4030.0213914419874,0.7539
03-30_19-16,asam+adaptive_curriculum-sgd,95,24023,4099.416877434996,0.7524
03-30_19-16,asam+adaptive_curriculum-sgd,96,24523,4169.184666501009,0.7514
