run_name,method,epoch,cumulative_batches,val_accuracy
03-27_12-21,asam+adaptive_curriculum-sgd,1,20,0.1006
03-27_12-21,asam+adaptive_curriculum-sgd,2,40,0.1873
03-27_12-21,asam+adaptive_curriculum-sgd,3,60,0.1865
03-27_12-21,asam+adaptive_curriculum-sgd,4,80,0.1749
03-27_12-21,asam+adaptive_curriculum-sgd,5,100,0.1776
03-27_12-21,asam+adaptive_curriculum-sgd,6,122,0.2067
03-27_12-21,asam+adaptive_curriculum-sgd,7,144,0.2231
03-27_12-21,asam+adaptive_curriculum-sgd,8,166,0.2444
03-27_12-21,asam+adaptive_curriculum-sgd,9,188,0.194
03-27_12-21,asam+adaptive_curriculum-sgd,10,210,0.2464
03-27_12-21,asam+adaptive_curriculum-sgd,11,235,0.2258
03-27_12-21,asam+adaptive_curriculum-sgd,12,260,0.2733
03-27_12-21,asam+adaptive_curriculum-sgd,13,285,0.2547
03-27_12-21,asam+adaptive_curriculum-sgd,14,310,0.1628
03-27_12-21,asam+adaptive_curriculum-sgd,15,337,0.2781
03-27_12-21,asam+adaptive_curriculum-sgd,16,364,0.2358
03-27_12-21,asam+adaptive_curriculum-sgd,17,391,0.2285
03-27_12-21,asam+adaptive_curriculum-sgd,18,418,0.2718
03-27_12-21,asam+adaptive_curriculum-sgd,19,448,0.2866
03-27_12-21,asam+adaptive_curriculum-sgd,20,478,0.3294
03-27_12-21,asam+adaptive_curriculum-sgd,21,508,0.2901
03-27_12-21,asam+adaptive_curriculum-sgd,22,541,0.1898
03-27_12-21,asam+adaptive_curriculum-sgd,23,574,0.2118
03-27_12-21,asam+adaptive_curriculum-sgd,24,607,0.1892
03-27_12-21,asam+adaptive_curriculum-sgd,25,643,0.2737
03-27_12-21,asam+adaptive_curriculum-sgd,26,679,0.2685
03-27_12-21,asam+adaptive_curriculum-sgd,27,715,0.3216
03-27_12-21,asam+adaptive_curriculum-sgd,28,754,0.2915
03-27_12-21,asam+adaptive_curriculum-sgd,29,793,0.3763
03-27_12-21,asam+adaptive_curriculum-sgd,30,832,0.3559
03-27_12-21,asam+adaptive_curriculum-sgd,31,875,0.308
03-27_12-21,asam+adaptive_curriculum-sgd,32,918,0.3892
03-27_12-21,asam+adaptive_curriculum-sgd,33,966,0.3953
03-27_12-21,asam+adaptive_curriculum-sgd,34,1014,0.3895
03-27_12-21,asam+adaptive_curriculum-sgd,35,1066,0.3725
03-27_12-21,asam+adaptive_curriculum-sgd,36,1118,0.3785
03-27_12-21,asam+adaptive_curriculum-sgd,37,1176,0.2961
03-27_12-21,asam+adaptive_curriculum-sgd,38,1234,0.3801
03-27_12-21,asam+adaptive_curriculum-sgd,39,1297,0.4182
03-27_12-21,asam+adaptive_curriculum-sgd,40,1360,0.4046
03-27_12-21,asam+adaptive_curriculum-sgd,41,1430,0.394
03-27_12-21,asam+adaptive_curriculum-sgd,42,1506,0.4633
03-27_12-21,asam+adaptive_curriculum-sgd,43,1590,0.4224
03-27_12-21,asam+adaptive_curriculum-sgd,44,1674,0.4597
03-27_12-21,asam+adaptive_curriculum-sgd,45,1766,0.4665
03-27_12-21,asam+adaptive_curriculum-sgd,46,1868,0.489
03-27_12-21,asam+adaptive_curriculum-sgd,47,1980,0.6606
03-27_12-21,asam+adaptive_curriculum-sgd,48,2103,0.5278
03-27_12-21,asam+adaptive_curriculum-sgd,49,2251,0.5463
03-27_12-21,asam+adaptive_curriculum-sgd,50,2414,0.6392
03-27_12-21,asam+adaptive_curriculum-sgd,51,2611,0.7001
03-27_12-21,asam+adaptive_curriculum-sgd,52,2850,0.7358
03-27_12-21,asam+adaptive_curriculum-sgd,53,3139,0.796
03-27_12-21,asam+adaptive_curriculum-sgd,54,3523,0.7618
03-27_12-21,asam+adaptive_curriculum-sgd,55,4023,0.793
03-27_12-21,asam+adaptive_curriculum-sgd,56,4523,0.8321
03-27_12-21,asam+adaptive_curriculum-sgd,57,5023,0.8541
03-27_12-21,asam+adaptive_curriculum-sgd,58,5523,0.7794
03-27_12-21,asam+adaptive_curriculum-sgd,59,6023,0.8665
03-27_12-21,asam+adaptive_curriculum-sgd,60,6523,0.8528
03-27_12-21,asam+adaptive_curriculum-sgd,61,7023,0.9234
03-27_12-21,asam+adaptive_curriculum-sgd,62,7523,0.9266
03-27_12-21,asam+adaptive_curriculum-sgd,63,8023,0.9255
03-27_12-21,asam+adaptive_curriculum-sgd,64,8523,0.9284
03-27_12-21,asam+adaptive_curriculum-sgd,65,9023,0.9246
03-27_12-21,asam+adaptive_curriculum-sgd,66,9523,0.9319
03-27_12-21,asam+adaptive_curriculum-sgd,67,10023,0.9287
03-27_12-21,asam+adaptive_curriculum-sgd,68,10523,0.9262
03-27_12-21,asam+adaptive_curriculum-sgd,69,11023,0.9238
03-27_12-21,asam+adaptive_curriculum-sgd,70,11523,0.9327
03-27_12-21,asam+adaptive_curriculum-sgd,71,12023,0.9321
03-27_12-21,asam+adaptive_curriculum-sgd,72,12523,0.923
03-27_12-21,asam+adaptive_curriculum-sgd,73,13023,0.9312
03-27_12-21,asam+adaptive_curriculum-sgd,74,13523,0.9331
03-27_12-21,asam+adaptive_curriculum-sgd,75,14023,0.9286
03-27_12-21,asam+adaptive_curriculum-sgd,76,14523,0.9303
03-27_12-21,asam+adaptive_curriculum-sgd,77,15023,0.9324
03-27_12-21,asam+adaptive_curriculum-sgd,78,15523,0.9342
03-27_12-21,asam+adaptive_curriculum-sgd,79,16023,0.9372
03-27_12-21,asam+adaptive_curriculum-sgd,80,16523,0.9304
03-27_12-21,asam+adaptive_curriculum-sgd,81,17023,0.9405
03-27_12-21,asam+adaptive_curriculum-sgd,82,17523,0.9338
03-27_12-21,asam+adaptive_curriculum-sgd,83,18023,0.9333
03-27_12-21,asam+adaptive_curriculum-sgd,84,18523,0.9259
03-27_12-21,asam+adaptive_curriculum-sgd,85,19023,0.9421
03-27_12-21,asam+adaptive_curriculum-sgd,86,19523,0.9311
03-27_12-21,asam+adaptive_curriculum-sgd,87,20023,0.9376
03-27_12-21,asam+adaptive_curriculum-sgd,88,20523,0.9328
03-27_12-21,asam+adaptive_curriculum-sgd,89,21023,0.9403
03-27_12-21,asam+adaptive_curriculum-sgd,90,21523,0.9341
03-27_12-21,asam+adaptive_curriculum-sgd,91,22023,0.9421
03-27_12-21,asam+adaptive_curriculum-sgd,92,22523,0.9371
03-27_12-21,asam+adaptive_curriculum-sgd,93,23023,0.9355
03-27_12-21,asam+adaptive_curriculum-sgd,94,23523,0.9267
03-27_12-21,asam+adaptive_curriculum-sgd,95,24023,0.9434
03-27_12-21,asam+adaptive_curriculum-sgd,96,24523,0.9398
03-27_12-21,asam+adaptive_curriculum-sgd,97,25023,0.9422
03-27_12-21,asam+adaptive_curriculum-sgd,98,25523,0.9377
03-27_12-21,asam+adaptive_curriculum-sgd,99,26023,0.9352
03-27_12-21,asam+adaptive_curriculum-sgd,100,26523,0.9362
03-27_12-21,asam+adaptive_curriculum-sgd,101,27023,0.9321
03-27_12-21,asam+adaptive_curriculum-sgd,102,27523,0.9391
03-27_12-21,asam+adaptive_curriculum-sgd,103,28023,0.9368
03-27_12-21,asam+adaptive_curriculum-sgd,104,28523,0.9422
03-27_12-21,asam+adaptive_curriculum-sgd,105,29023,0.9412
