run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_12-15,sgd+adaptive_curriculum-sgd,1,50,5.8281893220264465,0.0384
04-02_12-15,sgd+adaptive_curriculum-sgd,2,100,11.01693362602964,0.0405
04-02_12-15,sgd+adaptive_curriculum-sgd,3,155,16.50545365503058,0.0482
04-02_12-15,sgd+adaptive_curriculum-sgd,4,210,22.032552668009885,0.0558
04-02_12-15,sgd+adaptive_curriculum-sgd,5,271,28.23967471101787,0.0548
04-02_12-15,sgd+adaptive_curriculum-sgd,6,332,34.07897093403153,0.0759
04-02_12-15,sgd+adaptive_curriculum-sgd,7,399,40.67227582610212,0.0743
04-02_12-15,sgd+adaptive_curriculum-sgd,8,466,46.87106146407314,0.0708
04-02_12-15,sgd+adaptive_curriculum-sgd,9,540,63.49335920903832,0.0825
04-02_12-15,sgd+adaptive_curriculum-sgd,10,621,90.54578416608274,0.0936
04-02_12-15,sgd+adaptive_curriculum-sgd,11,710,118.19575031206477,0.0886
04-02_12-15,sgd+adaptive_curriculum-sgd,12,808,146.34443043603096,0.0937
04-02_12-15,sgd+adaptive_curriculum-sgd,13,916,174.97816994704772,0.0752
04-02_12-15,sgd+adaptive_curriculum-sgd,14,1034,204.67552029900253,0.1347
04-02_12-15,sgd+adaptive_curriculum-sgd,15,1164,244.93656614702195,0.1496
04-02_12-15,sgd+adaptive_curriculum-sgd,16,1307,285.9845306200441,0.107
04-02_12-15,sgd+adaptive_curriculum-sgd,17,1480,328.74791315803304,0.2348
04-02_12-15,sgd+adaptive_curriculum-sgd,18,1670,382.6268510540249,0.2386
04-02_12-15,sgd+adaptive_curriculum-sgd,19,1900,448.80225797405,0.2868
04-02_12-15,sgd+adaptive_curriculum-sgd,20,2206,529.3558985560667,0.3587
04-02_12-15,sgd+adaptive_curriculum-sgd,21,2614,635.4388938200427,0.3672
04-02_12-15,sgd+adaptive_curriculum-sgd,22,3114,667.7329439891037,0.4023
04-02_12-15,sgd+adaptive_curriculum-sgd,23,3614,699.925218089018,0.4605
04-02_12-15,sgd+adaptive_curriculum-sgd,24,4114,732.1052194070071,0.4987
04-02_12-15,sgd+adaptive_curriculum-sgd,25,4614,764.3280581490835,0.3161
04-02_12-15,sgd+adaptive_curriculum-sgd,26,5114,796.5587472940097,0.5229
04-02_12-15,sgd+adaptive_curriculum-sgd,27,5614,828.7896222730633,0.526
04-02_12-15,sgd+adaptive_curriculum-sgd,28,6114,861.0456943300087,0.5151
04-02_12-15,sgd+adaptive_curriculum-sgd,29,6614,893.2730870830128,0.5134
04-02_12-15,sgd+adaptive_curriculum-sgd,30,7114,925.5382403701078,0.4661
04-02_12-15,sgd+adaptive_curriculum-sgd,31,7614,957.8098055900773,0.532
