run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_16-35,sgd,1,25,1.1678065843880177,0.406
04-11_16-35,sgd,2,50,1.8435179479420185,0.43
04-11_16-35,sgd,3,75,2.4769130013883114,0.446
04-11_16-35,sgd,4,100,3.138187915086746,0.428
04-11_16-35,sgd,5,125,3.7633720599114895,0.478
04-11_16-35,sgd,6,150,4.44251774251461,0.466
04-11_16-35,sgd,7,175,5.123865433037281,0.454
04-11_16-35,sgd,8,200,5.852580808103085,0.52
04-11_16-35,sgd,9,225,6.582035031169653,0.514
04-11_16-35,sgd,10,250,7.23023521900177,0.488
04-11_16-35,sgd,11,275,7.935602314770222,0.482
04-11_16-35,sgd,12,300,8.600235912948847,0.5
04-11_16-35,sgd,13,325,9.216605603694916,0.486
04-11_16-35,sgd,14,350,9.902718387544155,0.476
04-11_16-35,sgd,15,375,10.576492957770824,0.494
04-11_16-35,sgd,16,400,11.230274502187967,0.516
04-11_16-35,sgd,17,425,11.893542904406786,0.516
04-11_16-35,sgd,18,450,12.508975941687822,0.448
04-11_16-35,sgd,19,475,13.1656643897295,0.522
04-11_16-35,sgd,20,500,13.819088611751795,0.516
04-11_16-35,sgd,21,525,14.529888398945332,0.496
04-11_16-35,sgd,22,550,15.234293330460787,0.548
04-11_16-35,sgd,23,575,15.908138692378998,0.518
04-11_16-35,sgd,24,600,16.54314933717251,0.516
04-11_16-35,sgd,25,625,17.21341287717223,0.526
04-11_16-35,sgd,26,650,17.88551615178585,0.548
04-11_16-35,sgd,27,675,18.600598361343145,0.52
04-11_16-35,sgd,28,700,19.266525633633137,0.502
04-11_16-35,sgd,29,725,19.945951998233795,0.536
04-11_16-35,sgd,30,750,20.614137075841427,0.522
04-11_16-35,sgd,31,775,21.23778933659196,0.52
04-11_16-35,sgd,32,800,21.848204225301743,0.518
04-11_16-35,sgd,33,825,22.464667044579983,0.532
04-11_16-35,sgd,34,850,23.104065377265215,0.514
04-11_16-35,sgd,35,875,23.792173817753792,0.518
04-11_16-35,sgd,36,900,24.42189921811223,0.482
04-11_16-35,sgd,37,925,25.084779232740402,0.538
04-11_16-35,sgd,38,950,25.745839301496744,0.512
04-11_16-35,sgd,39,975,26.34646489098668,0.544
04-11_16-35,sgd,40,1000,26.973975598812103,0.526
04-11_16-35,sgd,41,1025,27.598286636173725,0.546
04-11_16-35,sgd,42,1050,28.23281103745103,0.544
04-11_16-35,sgd,43,1075,28.85575880855322,0.55
04-11_16-35,sgd,44,1100,29.512629352509975,0.542
04-11_16-35,sgd,45,1125,30.222941756248474,0.564
04-11_16-35,sgd,46,1150,30.90235034748912,0.552
04-11_16-35,sgd,47,1175,31.622171591967344,0.558
04-11_16-35,sgd,48,1200,32.29373312368989,0.55
04-11_16-35,sgd,49,1225,32.97600369155407,0.554
04-11_16-35,sgd,50,1250,33.651887226849794,0.556
04-11_16-35,sgd,51,1275,34.35466815158725,0.56
04-11_16-35,sgd,52,1300,35.0092011988163,0.562
04-11_16-35,sgd,53,1325,35.629133109003305,0.564
04-11_16-35,sgd,54,1350,36.30479275435209,0.564
04-11_16-35,sgd,55,1375,36.950433395802975,0.568
04-11_16-35,sgd,56,1400,37.55722628906369,0.554
04-11_16-35,sgd,57,1425,38.148651875555515,0.558
04-11_16-35,sgd,58,1450,38.76153914257884,0.562
04-11_16-35,sgd,59,1475,39.41850194707513,0.568
04-11_16-35,sgd,60,1500,40.084764279425144,0.564
04-11_16-35,sgd,61,1525,40.715576101094484,0.568
04-11_16-35,sgd,62,1550,41.38943900540471,0.568
04-11_16-35,sgd,63,1575,42.019494723528624,0.556
04-11_16-35,sgd,64,1600,42.65991543978453,0.568
04-11_16-35,sgd,65,1625,43.33237299323082,0.576
04-11_16-35,sgd,66,1650,43.99957092106342,0.568
04-11_16-35,sgd,67,1675,44.63382012024522,0.56
04-11_16-35,sgd,68,1700,45.30494549870491,0.54
04-11_16-35,sgd,69,1725,45.965330082923174,0.562
04-11_16-35,sgd,70,1750,46.63746989518404,0.578
04-11_16-35,sgd,71,1775,47.26093538850546,0.562
04-11_16-35,sgd,72,1800,47.94056407734752,0.552
04-11_16-35,sgd,73,1825,48.6088010109961,0.566
04-11_16-35,sgd,74,1850,49.216562833637,0.568
04-11_16-35,sgd,75,1875,49.91663468256593,0.572
04-11_16-35,sgd,76,1900,50.59666973724961,0.57
04-11_16-35,sgd,77,1925,51.24944731220603,0.558
04-11_16-35,sgd,78,1950,51.906495336443186,0.572
04-11_16-35,sgd,79,1975,52.61310322582722,0.57
04-11_16-35,sgd,80,2000,53.27334477752447,0.576
04-11_16-35,sgd,81,2025,53.90683779492974,0.576
04-11_16-35,sgd,82,2050,54.532307866960764,0.574
04-11_16-35,sgd,83,2075,55.14969792217016,0.556
04-11_16-35,sgd,84,2100,55.83822211995721,0.588
04-11_16-35,sgd,85,2125,56.533470034599304,0.58
04-11_16-35,sgd,86,2150,57.148679595440626,0.574
04-11_16-35,sgd,87,2175,57.76884274184704,0.572
04-11_16-35,sgd,88,2200,58.349163588136435,0.58
04-11_16-35,sgd,89,2225,58.94676307961345,0.572
04-11_16-35,sgd,90,2250,59.623898062855005,0.572
04-11_16-35,sgd,91,2275,60.2297380566597,0.582
04-11_16-35,sgd,92,2300,60.89028537273407,0.576
04-11_16-35,sgd,93,2325,61.524717681109905,0.574
04-11_16-35,sgd,94,2350,62.137513894587755,0.574
04-11_16-35,sgd,95,2375,62.78500145673752,0.576
04-11_16-35,sgd,96,2400,63.39282141625881,0.574
04-11_16-35,sgd,97,2425,64.11187053844333,0.574
04-11_16-35,sgd,98,2450,64.73661740124226,0.576
04-11_16-35,sgd,99,2475,65.46508180350065,0.57
04-11_16-35,sgd,100,2500,66.21714925393462,0.578
04-11_16-35,sgd,101,2525,66.88755122572184,0.568
04-11_16-35,sgd,102,2550,67.60105409100652,0.57
04-11_16-35,sgd,103,2575,68.32580759748816,0.576
04-11_16-35,sgd,104,2600,69.00457464158535,0.578
04-11_16-35,sgd,105,2625,69.65905714035034,0.57
04-11_16-35,sgd,106,2650,70.3398381434381,0.566
04-11_16-35,sgd,107,2675,70.95641788467765,0.564
04-11_16-35,sgd,108,2700,71.59091718867421,0.572
04-11_16-35,sgd,109,2725,72.24528633058071,0.57
04-11_16-35,sgd,110,2750,72.88030645623803,0.574
04-11_16-35,sgd,111,2775,73.52230127900839,0.572
04-11_16-35,sgd,112,2800,74.13235526531935,0.574
04-11_16-35,sgd,113,2825,74.7603035196662,0.57
04-11_16-35,sgd,114,2850,75.45372442901134,0.572
04-11_16-35,sgd,115,2875,76.13841291517019,0.57
04-11_16-35,sgd,116,2900,76.77084842696786,0.574
04-11_16-35,sgd,117,2925,77.44548896700144,0.57
04-11_16-35,sgd,118,2950,78.0389097481966,0.568
04-11_16-35,sgd,119,2975,78.6669370867312,0.57
04-11_16-35,sgd,120,3000,79.30566924065351,0.57
04-11_16-35,sgd,121,3025,79.97149320319295,0.572
04-11_16-35,sgd,122,3050,80.59986777976155,0.568
04-11_16-35,sgd,123,3075,81.29562979191542,0.57
04-11_16-35,sgd,124,3100,81.9452851973474,0.57
04-11_16-35,sgd,125,3125,82.57197966054082,0.57
04-11_16-35,sgd,126,3150,83.23290205746889,0.57
04-11_16-35,sgd,127,3175,83.89427998661995,0.568
04-11_16-35,sgd,128,3200,84.57081948965788,0.57
04-11_16-35,sgd,129,3225,85.21784642711282,0.568
04-11_16-35,sgd,130,3250,85.85532506927848,0.568
04-11_16-35,sgd,131,3275,86.49341854825616,0.57
04-11_16-35,sgd,132,3300,87.14909625425935,0.568
04-11_16-35,sgd,133,3325,87.6788398437202,0.566
04-11_16-35,sgd,134,3350,88.3316544406116,0.57
04-11_16-35,sgd,135,3375,88.9665324576199,0.572
04-11_16-35,sgd,136,3400,89.66372374817729,0.57
04-11_16-35,sgd,137,3425,90.34991077333689,0.568
04-11_16-35,sgd,138,3450,91.04211561381817,0.57
04-11_16-35,sgd,139,3475,91.73679084703326,0.568
04-11_16-35,sgd,140,3500,92.38449011743069,0.568
