run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_21-23,sgd+adaptive_curriculum-sgd,1,25,1.7369190752506256,0.4
04-11_21-23,sgd+adaptive_curriculum-sgd,2,50,2.9063006453216076,0.422
04-11_21-23,sgd+adaptive_curriculum-sgd,3,75,4.096961326897144,0.398
04-11_21-23,sgd+adaptive_curriculum-sgd,4,100,5.28263757750392,0.414
04-11_21-23,sgd+adaptive_curriculum-sgd,5,125,6.4568092711269855,0.454
04-11_21-23,sgd+adaptive_curriculum-sgd,6,150,8.154520820826292,0.48
04-11_21-23,sgd+adaptive_curriculum-sgd,7,175,9.419262334704399,0.458
04-11_21-23,sgd+adaptive_curriculum-sgd,8,200,11.617289930582047,0.462
04-11_21-23,sgd+adaptive_curriculum-sgd,9,225,13.293190285563469,0.496
04-11_21-23,sgd+adaptive_curriculum-sgd,10,250,15.42320541292429,0.498
04-11_21-23,sgd+adaptive_curriculum-sgd,11,275,17.07603821158409,0.516
04-11_21-23,sgd+adaptive_curriculum-sgd,12,300,19.23396637290716,0.472
04-11_21-23,sgd+adaptive_curriculum-sgd,13,325,20.891053576022387,0.54
04-11_21-23,sgd+adaptive_curriculum-sgd,14,350,23.03862550482154,0.504
04-11_21-23,sgd+adaptive_curriculum-sgd,15,375,24.730497777462006,0.516
04-11_21-23,sgd+adaptive_curriculum-sgd,16,400,26.900937728583813,0.484
04-11_21-23,sgd+adaptive_curriculum-sgd,17,425,28.607835352420807,0.518
04-11_21-23,sgd+adaptive_curriculum-sgd,18,450,30.767557002604008,0.486
04-11_21-23,sgd+adaptive_curriculum-sgd,19,475,32.46452618390322,0.544
04-11_21-23,sgd+adaptive_curriculum-sgd,20,500,34.612595338374376,0.512
04-11_21-23,sgd+adaptive_curriculum-sgd,21,525,36.273661855608225,0.546
04-11_21-23,sgd+adaptive_curriculum-sgd,22,550,38.416303258389235,0.536
04-11_21-23,sgd+adaptive_curriculum-sgd,23,575,40.11330559849739,0.556
04-11_21-23,sgd+adaptive_curriculum-sgd,24,600,42.24755934998393,0.474
04-11_21-23,sgd+adaptive_curriculum-sgd,25,625,43.24490201845765,0.534
04-11_21-23,sgd+adaptive_curriculum-sgd,26,650,44.184475123882294,0.558
04-11_21-23,sgd+adaptive_curriculum-sgd,27,675,45.15032995119691,0.554
04-11_21-23,sgd+adaptive_curriculum-sgd,28,700,46.094135500490665,0.52
04-11_21-23,sgd+adaptive_curriculum-sgd,29,725,47.04846702516079,0.508
04-11_21-23,sgd+adaptive_curriculum-sgd,30,750,48.06152279302478,0.576
04-11_21-23,sgd+adaptive_curriculum-sgd,31,775,49.04286404326558,0.526
04-11_21-23,sgd+adaptive_curriculum-sgd,32,800,50.041171345859766,0.536
04-11_21-23,sgd+adaptive_curriculum-sgd,33,825,50.997272949665785,0.542
04-11_21-23,sgd+adaptive_curriculum-sgd,34,850,51.94282165914774,0.576
04-11_21-23,sgd+adaptive_curriculum-sgd,35,875,52.88591184094548,0.582
04-11_21-23,sgd+adaptive_curriculum-sgd,36,900,53.86304336413741,0.548
04-11_21-23,sgd+adaptive_curriculum-sgd,37,925,54.837132416665554,0.582
04-11_21-23,sgd+adaptive_curriculum-sgd,38,950,55.79501748457551,0.564
04-11_21-23,sgd+adaptive_curriculum-sgd,39,975,56.76772439852357,0.58
04-11_21-23,sgd+adaptive_curriculum-sgd,40,1000,57.73752262443304,0.564
04-11_21-23,sgd+adaptive_curriculum-sgd,41,1025,58.704088382422924,0.572
04-11_21-23,sgd+adaptive_curriculum-sgd,42,1050,59.66252236068249,0.578
04-11_21-23,sgd+adaptive_curriculum-sgd,43,1075,60.611110746860504,0.584
04-11_21-23,sgd+adaptive_curriculum-sgd,44,1100,61.612453769892454,0.586
04-11_21-23,sgd+adaptive_curriculum-sgd,45,1125,62.61621557176113,0.582
04-11_21-23,sgd+adaptive_curriculum-sgd,46,1150,63.572514947503805,0.582
04-11_21-23,sgd+adaptive_curriculum-sgd,47,1175,64.54156946018338,0.588
04-11_21-23,sgd+adaptive_curriculum-sgd,48,1200,65.53103583678603,0.586
04-11_21-23,sgd+adaptive_curriculum-sgd,49,1225,66.52749285846949,0.594
04-11_21-23,sgd+adaptive_curriculum-sgd,50,1250,67.50372868776321,0.584
04-11_21-23,sgd+adaptive_curriculum-sgd,51,1275,68.47428182885051,0.594
04-11_21-23,sgd+adaptive_curriculum-sgd,52,1300,69.43277241289616,0.602
04-11_21-23,sgd+adaptive_curriculum-sgd,53,1325,70.39209536463022,0.584
04-11_21-23,sgd+adaptive_curriculum-sgd,54,1350,71.33082826808095,0.592
04-11_21-23,sgd+adaptive_curriculum-sgd,55,1375,72.28657142072916,0.606
04-11_21-23,sgd+adaptive_curriculum-sgd,56,1400,73.23814645409584,0.59
04-11_21-23,sgd+adaptive_curriculum-sgd,57,1425,74.18741696700454,0.582
04-11_21-23,sgd+adaptive_curriculum-sgd,58,1450,75.132832929492,0.592
04-11_21-23,sgd+adaptive_curriculum-sgd,59,1475,76.06110925599933,0.592
04-11_21-23,sgd+adaptive_curriculum-sgd,60,1500,76.99821271002293,0.592
04-11_21-23,sgd+adaptive_curriculum-sgd,61,1525,77.97620291635394,0.616
04-11_21-23,sgd+adaptive_curriculum-sgd,62,1550,78.90644832700491,0.622
04-11_21-23,sgd+adaptive_curriculum-sgd,63,1575,79.85333544760942,0.61
04-11_21-23,sgd+adaptive_curriculum-sgd,64,1600,80.80499256774783,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,65,1625,81.77562278136611,0.584
04-11_21-23,sgd+adaptive_curriculum-sgd,66,1650,82.71299954131246,0.594
04-11_21-23,sgd+adaptive_curriculum-sgd,67,1675,83.38204023241997,0.576
04-11_21-23,sgd+adaptive_curriculum-sgd,68,1700,84.09711521863937,0.59
04-11_21-23,sgd+adaptive_curriculum-sgd,69,1725,84.73349882662296,0.582
04-11_21-23,sgd+adaptive_curriculum-sgd,70,1750,85.68134457990527,0.586
04-11_21-23,sgd+adaptive_curriculum-sgd,71,1775,86.60121707245708,0.586
04-11_21-23,sgd+adaptive_curriculum-sgd,72,1800,87.34204169735312,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,73,1825,88.09864088892937,0.598
04-11_21-23,sgd+adaptive_curriculum-sgd,74,1850,89.01792085170746,0.588
04-11_21-23,sgd+adaptive_curriculum-sgd,75,1875,90.00488409399986,0.594
04-11_21-23,sgd+adaptive_curriculum-sgd,76,1900,90.96613449975848,0.618
04-11_21-23,sgd+adaptive_curriculum-sgd,77,1925,91.92451559379697,0.594
04-11_21-23,sgd+adaptive_curriculum-sgd,78,1950,92.90887654945254,0.612
04-11_21-23,sgd+adaptive_curriculum-sgd,79,1975,93.8473927155137,0.596
04-11_21-23,sgd+adaptive_curriculum-sgd,80,2000,94.79322348162532,0.608
04-11_21-23,sgd+adaptive_curriculum-sgd,81,2025,95.75113597139716,0.598
