run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_12-17,sgd+adaptive_curriculum-sam,1,50,5.659520040033385,0.0399
04-02_12-17,sgd+adaptive_curriculum-sam,2,100,10.78434918296989,0.0473
04-02_12-17,sgd+adaptive_curriculum-sam,3,155,16.23015377507545,0.0561
04-02_12-17,sgd+adaptive_curriculum-sam,4,210,21.747516002040356,0.0578
04-02_12-17,sgd+adaptive_curriculum-sam,5,271,28.061882524052635,0.0816
04-02_12-17,sgd+adaptive_curriculum-sam,6,332,34.04546824505087,0.0786
04-02_12-17,sgd+adaptive_curriculum-sam,7,399,40.82037261698861,0.0903
04-02_12-17,sgd+adaptive_curriculum-sam,8,466,47.22815179999452,0.106
04-02_12-17,sgd+adaptive_curriculum-sam,9,540,64.67096986505203,0.1105
04-02_12-17,sgd+adaptive_curriculum-sam,10,621,93.19433083001059,0.1061
04-02_12-17,sgd+adaptive_curriculum-sam,11,710,122.56353113404475,0.0976
04-02_12-17,sgd+adaptive_curriculum-sam,12,808,152.6418876029784,0.1259
04-02_12-17,sgd+adaptive_curriculum-sam,13,916,183.32950464007445,0.118
04-02_12-17,sgd+adaptive_curriculum-sam,14,1034,215.12092399899848,0.1155
04-02_12-17,sgd+adaptive_curriculum-sam,15,1164,258.00258826999925,0.1036
04-02_12-17,sgd+adaptive_curriculum-sam,16,1307,301.7211656969739,0.1935
04-02_12-17,sgd+adaptive_curriculum-sam,17,1480,347.1163735049777,0.1942
04-02_12-17,sgd+adaptive_curriculum-sam,18,1670,403.85696044703946,0.3237
04-02_12-17,sgd+adaptive_curriculum-sam,19,1900,473.24956905900035,0.2476
04-02_12-17,sgd+adaptive_curriculum-sam,20,2206,557.9209183780476,0.3777
04-02_12-17,sgd+adaptive_curriculum-sam,21,2614,669.9808678140398,0.3689
04-02_12-17,sgd+adaptive_curriculum-sam,22,3114,704.3240278150188,0.4668
04-02_12-17,sgd+adaptive_curriculum-sam,23,3614,738.5089192789746,0.4426
04-02_12-17,sgd+adaptive_curriculum-sam,24,4114,772.6695052760188,0.3858
04-02_12-17,sgd+adaptive_curriculum-sam,25,4614,806.9017504539806,0.4716
04-02_12-17,sgd+adaptive_curriculum-sam,26,5114,841.0389749429887,0.5147
04-02_12-17,sgd+adaptive_curriculum-sam,27,5614,875.1660388840828,0.5077
04-02_12-17,sgd+adaptive_curriculum-sam,28,6114,909.1927307280712,0.4824
04-02_12-17,sgd+adaptive_curriculum-sam,29,6614,943.2499771020375,0.51
04-02_12-17,sgd+adaptive_curriculum-sam,30,7114,977.2230931830127,0.53
04-02_12-17,sgd+adaptive_curriculum-sam,31,7614,1011.1955835010158,0.5235
04-02_12-17,sgd+adaptive_curriculum-sam,32,8114,1045.2189644890605,0.4539
04-02_12-17,sgd+adaptive_curriculum-sam,33,8614,1079.2629523490323,0.5266
04-02_12-17,sgd+adaptive_curriculum-sam,34,9114,1113.3757301460719,0.5607
04-02_12-17,sgd+adaptive_curriculum-sam,35,9614,1147.4451177170267,0.5211
04-02_12-17,sgd+adaptive_curriculum-sam,36,10114,1181.515211687074,0.5683
04-02_12-17,sgd+adaptive_curriculum-sam,37,10614,1215.681809233036,0.5382
04-02_12-17,sgd+adaptive_curriculum-sam,38,11114,1249.770778189064,0.5819
04-02_12-17,sgd+adaptive_curriculum-sam,39,11614,1283.909213658073,0.4845
04-02_12-17,sgd+adaptive_curriculum-sam,40,12114,1317.9929890320636,0.5562
04-02_12-17,sgd+adaptive_curriculum-sam,41,12614,1352.2036070419708,0.5018
04-02_12-17,sgd+adaptive_curriculum-sam,42,13114,1386.3521614479832,0.513
04-02_12-17,sgd+adaptive_curriculum-sam,43,13614,1420.5078923969995,0.5883
04-02_12-17,sgd+adaptive_curriculum-sam,44,14114,1454.6783684369875,0.5547
04-02_12-17,sgd+adaptive_curriculum-sam,45,14614,1488.9032898540609,0.5526
04-02_12-17,sgd+adaptive_curriculum-sam,46,15114,1523.1162269170163,0.5597
04-02_12-17,sgd+adaptive_curriculum-sam,47,15614,1557.3143321470125,0.581
04-02_12-17,sgd+adaptive_curriculum-sam,48,16114,1591.5763568460243,0.5855
04-02_12-17,sgd+adaptive_curriculum-sam,49,16614,1625.9515872750198,0.5562
04-02_12-17,sgd+adaptive_curriculum-sam,50,17114,1660.2838450940326,0.5655
04-02_12-17,sgd+adaptive_curriculum-sam,51,17614,1694.736797946971,0.5439
04-02_12-17,sgd+adaptive_curriculum-sam,52,18114,1729.3024000569712,0.5753
04-02_12-17,sgd+adaptive_curriculum-sam,53,18614,1763.7956271690782,0.5966
04-02_12-17,sgd+adaptive_curriculum-sam,54,19114,1798.286860310007,0.5658
04-02_12-17,sgd+adaptive_curriculum-sam,55,19614,1832.6411302729975,0.5796
04-02_12-17,sgd+adaptive_curriculum-sam,56,20114,1866.834517988027,0.5605
04-02_12-17,sgd+adaptive_curriculum-sam,57,20614,1901.0008160379948,0.6025
04-02_12-17,sgd+adaptive_curriculum-sam,58,21114,1935.0163385840133,0.5703
04-02_12-17,sgd+adaptive_curriculum-sam,59,21614,1968.9281664129812,0.5745
04-02_12-17,sgd+adaptive_curriculum-sam,60,22114,2002.8255168240285,0.5895
04-02_12-17,sgd+adaptive_curriculum-sam,61,22614,2036.6046144670108,0.7579
