run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,1,25,1.8063691481947899,0.424
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,2,50,3.094012852758169,0.456
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,3,75,4.394035886973143,0.422
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,4,100,5.839519575238228,0.414
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,5,125,7.569285441190004,0.468
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,6,150,9.824089709669352,0.474
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,7,175,11.545377027243376,0.464
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,8,200,13.814995501190424,0.474
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,9,225,15.572677906602621,0.498
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,10,250,17.849068123847246,0.512
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,11,275,19.574899826198816,0.462
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,12,300,21.783037655055523,0.502
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,13,325,23.52519104257226,0.514
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,14,350,25.728894598782063,0.54
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,15,375,27.4523608610034,0.506
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,16,400,29.726140663027763,0.466
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,17,425,31.452455386519432,0.522
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,18,450,33.66663472726941,0.538
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,19,475,35.397749833762646,0.552
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,20,500,37.6588612832129,0.508
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,21,525,39.398456420749426,0.532
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,22,550,41.63690023124218,0.528
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,23,575,43.37227376922965,0.546
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,24,600,45.60392081737518,0.556
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,25,625,46.65235314518213,0.588
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,26,650,47.66880622506142,0.536
04-11_23-26,sgd+adaptive_curriculum-curriculum-sgd,27,675,48.632378462702036,0.552
