run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-02_22-02,asam+adaptive_curriculum-sam,1,50,8.533498083008453,0.0293
04-02_22-02,asam+adaptive_curriculum-sam,2,100,16.578355766949244,0.0348
04-02_22-02,asam+adaptive_curriculum-sam,3,155,25.254559725988656,0.0529
04-02_22-02,asam+adaptive_curriculum-sam,4,210,33.941425410914235,0.0557
04-02_22-02,asam+adaptive_curriculum-sam,5,271,43.65681889199186,0.0721
04-02_22-02,asam+adaptive_curriculum-sam,6,332,53.00859570398461,0.0817
04-02_22-02,asam+adaptive_curriculum-sam,7,399,63.55796449398622,0.0892
04-02_22-02,asam+adaptive_curriculum-sam,8,466,73.65321724093519,0.0949
04-02_22-02,asam+adaptive_curriculum-sam,9,540,94.44526709394995,0.0877
04-02_22-02,asam+adaptive_curriculum-sam,10,621,125.91688609390985,0.0889
04-02_22-02,asam+adaptive_curriculum-sam,11,710,158.4105333549669,0.089
04-02_22-02,asam+adaptive_curriculum-sam,12,808,191.97343226196244,0.1145
04-02_22-02,asam+adaptive_curriculum-sam,13,916,226.6301563179586,0.0825
04-02_22-02,asam+adaptive_curriculum-sam,14,1034,262.9279959429987,0.103
04-02_22-02,asam+adaptive_curriculum-sam,15,1164,310.2961572909262,0.1341
04-02_22-02,asam+adaptive_curriculum-sam,16,1307,359.1791617790004,0.1667
04-02_22-02,asam+adaptive_curriculum-sam,17,1480,411.6479919269914,0.1865
04-02_22-02,asam+adaptive_curriculum-sam,18,1670,475.92049926298205,0.1932
04-02_22-02,asam+adaptive_curriculum-sam,19,1900,554.3185180309229,0.3319
04-02_22-02,asam+adaptive_curriculum-sam,20,2206,651.358587878989,0.3603
04-02_22-02,asam+adaptive_curriculum-sam,21,2614,779.5665470609674,0.387
04-02_22-02,asam+adaptive_curriculum-sam,22,3114,841.1588992659235,0.4729
04-02_22-02,asam+adaptive_curriculum-sam,23,3614,902.7102985549718,0.4711
04-02_22-02,asam+adaptive_curriculum-sam,24,4114,964.2861362829572,0.492
04-02_22-02,asam+adaptive_curriculum-sam,25,4614,1025.8513836469501,0.521
04-02_22-02,asam+adaptive_curriculum-sam,26,5114,1087.412515125936,0.5477
04-02_22-02,asam+adaptive_curriculum-sam,27,5614,1149.0138674689224,0.5553
04-02_22-02,asam+adaptive_curriculum-sam,28,6114,1210.7377132199472,0.5718
04-02_22-02,asam+adaptive_curriculum-sam,29,6614,1272.5364884679439,0.5518
04-02_22-02,asam+adaptive_curriculum-sam,30,7114,1334.3831672549713,0.574
04-02_22-02,asam+adaptive_curriculum-sam,31,7614,1396.1851453919662,0.5509
04-02_22-02,asam+adaptive_curriculum-sam,32,8114,1457.7578991679475,0.5584
04-02_22-02,asam+adaptive_curriculum-sam,33,8614,1519.3001910569146,0.5928
04-02_22-02,asam+adaptive_curriculum-sam,34,9114,1580.8266462580068,0.5913
04-02_22-02,asam+adaptive_curriculum-sam,35,9614,1642.3050046639983,0.5953
04-02_22-02,asam+adaptive_curriculum-sam,36,10114,1703.81842108001,0.591
04-02_22-02,asam+adaptive_curriculum-sam,37,10614,1765.3466507949634,0.573
04-02_22-02,asam+adaptive_curriculum-sam,38,11114,1826.9804266209248,0.614
04-02_22-02,asam+adaptive_curriculum-sam,39,11614,1888.5666523959953,0.602
04-02_22-02,asam+adaptive_curriculum-sam,40,12114,1950.151106284,0.5863
04-02_22-02,asam+adaptive_curriculum-sam,41,12614,2011.7072308949428,0.5773
04-02_22-02,asam+adaptive_curriculum-sam,42,13114,2073.261518498999,0.5496
04-02_22-02,asam+adaptive_curriculum-sam,43,13614,2134.798794473987,0.6339
04-02_22-02,asam+adaptive_curriculum-sam,44,14114,2196.379748330917,0.6205
04-02_22-02,asam+adaptive_curriculum-sam,45,14614,2258.149603248923,0.6154
04-02_22-02,asam+adaptive_curriculum-sam,46,15114,2319.8709497279488,0.6482
04-02_22-02,asam+adaptive_curriculum-sam,47,15614,2381.5875808600103,0.5913
04-02_22-02,asam+adaptive_curriculum-sam,48,16114,2443.1045783299487,0.6285
04-02_22-02,asam+adaptive_curriculum-sam,49,16614,2504.597775563947,0.6269
04-02_22-02,asam+adaptive_curriculum-sam,50,17114,2566.075274136965,0.6418
04-02_22-02,asam+adaptive_curriculum-sam,51,17614,2627.5669860349735,0.6158
04-02_22-02,asam+adaptive_curriculum-sam,52,18114,2689.103127914015,0.6181
04-02_22-02,asam+adaptive_curriculum-sam,53,18614,2750.648724130937,0.6209
04-02_22-02,asam+adaptive_curriculum-sam,54,19114,2812.184549064026,0.6351
04-02_22-02,asam+adaptive_curriculum-sam,55,19614,2873.7602587379515,0.5968
04-02_22-02,asam+adaptive_curriculum-sam,56,20114,2935.5131897409447,0.6092
04-02_22-02,asam+adaptive_curriculum-sam,57,20614,2997.2948199060047,0.6434
04-02_22-02,asam+adaptive_curriculum-sam,58,21114,3059.1951513119275,0.624
04-02_22-02,asam+adaptive_curriculum-sam,59,21614,3120.94101404096,0.6095
04-02_22-02,asam+adaptive_curriculum-sam,60,22114,3182.6718144679908,0.6122
04-02_22-02,asam+adaptive_curriculum-sam,61,22614,3244.4118707620073,0.7745
04-02_22-02,asam+adaptive_curriculum-sam,62,23114,3306.1204099829774,0.7832
04-02_22-02,asam+adaptive_curriculum-sam,63,23614,3367.823254153016,0.7846
04-02_22-02,asam+adaptive_curriculum-sam,64,24114,3429.5330477409298,0.7858
04-02_22-02,asam+adaptive_curriculum-sam,65,24614,3491.2548347269185,0.7828
04-02_22-02,asam+adaptive_curriculum-sam,66,25114,3552.9977556170197,0.777
04-02_22-02,asam+adaptive_curriculum-sam,67,25614,3614.5637355289655,0.7713
04-02_22-02,asam+adaptive_curriculum-sam,68,26114,3676.140425398946,0.7756
04-02_22-02,asam+adaptive_curriculum-sam,69,26614,3737.7071077940054,0.7777
04-02_22-02,asam+adaptive_curriculum-sam,70,27114,3799.4214441619115,0.778
04-02_22-02,asam+adaptive_curriculum-sam,71,27614,3861.1803987609455,0.7699
04-02_22-02,asam+adaptive_curriculum-sam,72,28114,3922.9078462119214,0.7775
04-02_22-02,asam+adaptive_curriculum-sam,73,28614,3984.602918957011,0.7649
