run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_20-39,sgd+adaptive_curriculum-sgd,1,25,2.3659831807017326,0.434
04-11_20-39,sgd+adaptive_curriculum-sgd,2,50,3.6261448934674263,0.418
04-11_20-39,sgd+adaptive_curriculum-sgd,3,75,4.844220969825983,0.45
04-11_20-39,sgd+adaptive_curriculum-sgd,4,100,6.080486450344324,0.436
04-11_20-39,sgd+adaptive_curriculum-sgd,5,125,7.360420491546392,0.444
04-11_20-39,sgd+adaptive_curriculum-sgd,6,150,8.547793824225664,0.482
04-11_20-39,sgd+adaptive_curriculum-sgd,7,175,9.751485738903284,0.486
04-11_20-39,sgd+adaptive_curriculum-sgd,8,200,10.942222397774458,0.464
04-11_20-39,sgd+adaptive_curriculum-sgd,9,225,12.143865082412958,0.44
04-11_20-39,sgd+adaptive_curriculum-sgd,10,250,13.351158995181322,0.492
04-11_20-39,sgd+adaptive_curriculum-sgd,11,275,14.578621994704008,0.496
04-11_20-39,sgd+adaptive_curriculum-sgd,12,300,15.833494897931814,0.51
04-11_20-39,sgd+adaptive_curriculum-sgd,13,325,17.059724800288677,0.478
04-11_20-39,sgd+adaptive_curriculum-sgd,14,350,18.32585458829999,0.502
04-11_20-39,sgd+adaptive_curriculum-sgd,15,375,19.591538175940514,0.51
04-11_20-39,sgd+adaptive_curriculum-sgd,16,400,20.797975946217775,0.508
04-11_20-39,sgd+adaptive_curriculum-sgd,17,425,22.072790954262018,0.51
04-11_20-39,sgd+adaptive_curriculum-sgd,18,450,23.3534176312387,0.516
04-11_20-39,sgd+adaptive_curriculum-sgd,19,475,24.64589611068368,0.492
04-11_20-39,sgd+adaptive_curriculum-sgd,20,500,26.41883397102356,0.518
04-11_20-39,sgd+adaptive_curriculum-sgd,21,525,28.081778656691313,0.504
04-11_20-39,sgd+adaptive_curriculum-sgd,22,550,30.32631592825055,0.53
04-11_20-39,sgd+adaptive_curriculum-sgd,23,575,32.00487391278148,0.556
04-11_20-39,sgd+adaptive_curriculum-sgd,24,600,34.145872458815575,0.588
04-11_20-39,sgd+adaptive_curriculum-sgd,25,625,35.129043877124786,0.558
04-11_20-39,sgd+adaptive_curriculum-sgd,26,650,36.09208397194743,0.546
04-11_20-39,sgd+adaptive_curriculum-sgd,27,675,37.084252033382654,0.546
04-11_20-39,sgd+adaptive_curriculum-sgd,28,700,38.07169172167778,0.536
04-11_20-39,sgd+adaptive_curriculum-sgd,29,725,39.042684745043516,0.558
04-11_20-39,sgd+adaptive_curriculum-sgd,30,750,39.99093208834529,0.552
04-11_20-39,sgd+adaptive_curriculum-sgd,31,775,40.93914512172341,0.55
04-11_20-39,sgd+adaptive_curriculum-sgd,32,800,41.90014309808612,0.562
04-11_20-39,sgd+adaptive_curriculum-sgd,33,825,42.864460092037916,0.54
04-11_20-39,sgd+adaptive_curriculum-sgd,34,850,43.8525622561574,0.58
04-11_20-39,sgd+adaptive_curriculum-sgd,35,875,44.84477964788675,0.568
04-11_20-39,sgd+adaptive_curriculum-sgd,36,900,45.79013968259096,0.554
04-11_20-39,sgd+adaptive_curriculum-sgd,37,925,46.73700254783034,0.566
04-11_20-39,sgd+adaptive_curriculum-sgd,38,950,47.69665716215968,0.578
04-11_20-39,sgd+adaptive_curriculum-sgd,39,975,48.64319057390094,0.56
04-11_20-39,sgd+adaptive_curriculum-sgd,40,1000,49.61433233320713,0.538
04-11_20-39,sgd+adaptive_curriculum-sgd,41,1025,50.573466040194035,0.548
04-11_20-39,sgd+adaptive_curriculum-sgd,42,1050,51.546185564249754,0.578
04-11_20-39,sgd+adaptive_curriculum-sgd,43,1075,52.49797372892499,0.58
04-11_20-39,sgd+adaptive_curriculum-sgd,44,1100,53.289080802351236,0.6
